action,score,score_low,score_upp,iteration,rank,scenario
CloseTheTalonAction(ONE),0.331051018089056,0.15492780268192297,0.49160794772207733,9501,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.36930209752172233,0.3289500234555453,0.4082858237996697,9601,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.41451390497386453,0.3818660550937057,0.44631929570809004,9601,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1598186809802428,0.09671467570820827,0.2196414598287083,9601,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.35933993458747865,0.32205066042020913,0.3959522867016494,9601,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3494587726891041,0.313498087823391,0.3861142522096634,9601,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.3306930109858513,0.1540054077655077,0.49076246619224545,9601,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3693269670009613,0.32906884111464024,0.40847316434606906,9701,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4142347741872072,0.38132299004122616,0.4479287458397448,9701,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.159467853163369,0.09685513710021042,0.22114344043191517,9701,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3592283748090267,0.32193210747092965,0.3954195596650243,9701,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.34915951676666734,0.3135674254223704,0.3849301286228001,9701,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.33053726702928543,0.14790267892181874,0.49582277886569476,9701,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3694442857056856,0.32985396480187773,0.4083700699545443,9801,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4141843423247337,0.38072363086044786,0.4465830900892615,9801,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.15906821782700717,0.09515589651884511,0.21878973738057536,9801,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.35915904119610786,0.3212847566604614,0.3961990692652762,9801,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.34917583540081976,0.3133426344953477,0.38498547680675976,9801,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.33024229258298876,0.15433257475495338,0.4893929930403828,9801,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.3696291785687208,0.3311878307722509,0.4090032549574971,9901,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.41420807912945745,0.3813622199743986,0.44727671314030887,9901,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1590415500337258,0.09747068772674539,0.21845751040615136,9901,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3589919675141573,0.3214449071325362,0.39531490668654434,9901,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3491206135600805,0.3132953479327262,0.3840509665571153,9901,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.33014232143759725,0.15393326807767155,0.49586031183600426,9901,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♣)",0.36945444382727144,0.32963969804346566,0.4079520499706268,10001,2.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.4141986183822155,0.3810562625154853,0.44706855721771716,10001,1.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♦)",0.1586725401924923,0.09671114959754051,0.2204973945964593,10001,6.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.3589765716344118,0.3216091629676521,0.39687940407544375,10001,3.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, J♠)",0.3492937285453081,0.31389832342043517,0.3841356773674488,10001,4.0,"GameState (seed=0), after 3 trick(s) played"
CloseTheTalonAction(ONE),0.32994045317173004,0.1525789152085781,0.4908769769966602,10001,5.0,"GameState (seed=0), after 3 trick(s) played"
"PlayCardAction(ONE, X♣)",0.34730976571639377,0.28215453525384265,0.4201388880610466,101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.05438843555748463,-0.05778088172276815,0.1878307107836008,101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.36219052722056705,0.3012477581699689,0.4160625884930293,101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25028574963410694,0.15288632363080978,0.36994947989781696,101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.19648368350333642,0.09375000322858502,0.3101851599084007,101,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.13023408750693002,-0.01780267246067524,0.30877193808555603,101,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3541960244377454,0.28381768862406415,0.4376679981748263,201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.053386940931280456,-0.030522039781014126,0.15958305758734545,201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.33376245697339374,0.2739165772994359,0.397770419716835,201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2500426744421323,0.1796355346838633,0.3502517839272817,201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.20625153866906962,0.08803196375568707,0.3315085632105668,201,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.13932395012428364,-0.025185618239144485,0.3145757205784321,201,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.35787750283877057,0.28592591484387714,0.43333330750465393,301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.03919144921625654,-0.07388889199743669,0.17471758493532738,301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.31263598054647446,0.24711410204569498,0.3903627221783002,301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.24962770690520605,0.17949268966913223,0.3472143312295278,301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1836649707208077,0.07086654069523017,0.3014658143122991,301,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.14151702657341958,-0.012358164191246024,0.3243777205546697,301,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3478548799951871,0.2792704279224078,0.4252873758474986,401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.0391138995376726,-0.07183198273802797,0.17810238525271416,401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2949385692675908,0.2253492269665003,0.3866416538755099,401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2524535233775775,0.18781952063242593,0.33991144349177677,401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1724530172844728,0.05384866644938787,0.2968448034177224,401,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.15869256388396025,0.005657566400865714,0.3195607513189316,401,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3406625762581825,0.2674749543269475,0.4220864549279213,501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.03551302198320627,-0.08007853447149198,0.1715680273870627,501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2762828543782234,0.2083884378274282,0.3565676261981328,501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2576709563533465,0.18740144868691763,0.35394324610630673,501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16804472543299198,0.04115389411648115,0.3009293309102456,501,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.1379157115212258,0.008831871016060608,0.27919361769568685,501,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.344360555211703,0.2688045452038447,0.42184098313252133,601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.03684688856204351,-0.0743861800059675,0.1707205263276895,601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2744693582256635,0.20694444825251898,0.36056001981099445,601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2602834776043892,0.19032219052314758,0.3553793281316757,601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.17154033606251082,0.05311464021603266,0.3028113367035985,601,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.1428865469931587,0.010562593980533311,0.272870014111201,601,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.34141335139671963,0.2608455295364062,0.4287079672018687,701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.0429253924327592,-0.06528468166167538,0.18251648110647997,701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2712773183981578,0.20544596016407013,0.35413721203804016,701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2653166477878888,0.1978810173769793,0.3572067638238266,701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16993203510840735,0.04810381680727005,0.3045693375170231,701,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.13512175995856524,0.009677043495078882,0.25824850363035995,701,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3437817245721817,0.270499125123024,0.42991797129313153,801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.03710258348534504,-0.07251864982148011,0.1815187210838,801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2745706836382548,0.21127603203058243,0.35914406677087146,801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26106246809164685,0.1936576763788859,0.35862401376167935,801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.17066094310333332,0.0517642991617322,0.3070228435099125,801,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.15597470477223396,0.02363361914952596,0.2822624519467354,801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3365042706330617,0.2602149397134781,0.42034249504407245,901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.036207509227097034,-0.0736041630928715,0.18339146114885807,901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2747902323802312,0.20926840727527937,0.35985059291124344,901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26195724805196124,0.20178017020225525,0.34899113575617474,901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.17304113103697696,0.050662211452921234,0.3051758718987306,901,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.1696259199331204,0.03533117907742659,0.29188314576943714,901,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3323836103081703,0.2580805371205012,0.4138999606172244,1001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.028427548085649807,-0.07519876522322495,0.17143072498341402,1001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27293186634778976,0.206953763961792,0.35601426661014557,1001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25247610608736676,0.1878525217374166,0.347116822997729,1001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.17484225938096642,0.06403830631946524,0.3007068404306968,1001,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.15560140227898955,0.018055975592384737,0.2823857640226682,1001,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.32784444590409595,0.2525063008069992,0.41135792434215546,1101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.02836263303955396,-0.06999962590634823,0.16573555767536163,1101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27758990973234177,0.21045022457838058,0.3643386935194333,1101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25527356564998627,0.19314570724964142,0.3429715484380722,1101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.17339895199984312,0.061472298841302696,0.3025254129121701,1101,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.16288486899187168,0.023700833631058533,0.28591691702604294,1101,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3270402600367864,0.24702951312065125,0.41643428305784863,1201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.024948471536238987,-0.07296844633917014,0.14809164156516394,1201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27929725001255673,0.20859613021214804,0.36689157287279767,1201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25130301465590793,0.18818602214256921,0.3416520655155182,1201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1703789383172989,0.05884064361453056,0.2939686179161072,1201,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.1689107897705935,0.024215286754280602,0.3012692133585612,1201,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3196570600072543,0.235113392273585,0.41217506180206936,1301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.023943452164530754,-0.07341619208455086,0.14930588382606186,1301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.28190136204163235,0.21248390525579453,0.3625807786981265,1301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2551037520170212,0.19006132086118063,0.3471080909172694,1301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1676347985242804,0.055734584418435894,0.29589821429302293,1301,5.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.16968396119773388,0.019644467780987423,0.3098643844326337,1301,4.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3169678896665573,0.23100829621156058,0.40940575512746963,1401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.02068907270828883,-0.07746830085913341,0.1543517354875803,1401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2777135993043582,0.20727136234442392,0.36069224774837494,1401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2560136293371518,0.19335312644640604,0.34715187052885693,1401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16912936822821698,0.05818389169871807,0.2936872911329071,1401,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),0.03339734300971031,-0.30312806243697804,0.28596459080775577,1401,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.31343141198158264,0.23057899127403894,0.40407153218984604,1501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.01802932098507881,-0.07741989536831767,0.1506659446284163,1501,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27701086550951004,0.20519632349411646,0.3623768587907155,1501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2574412946899732,0.19414997100830078,0.3482898275057475,1501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16687855745355287,0.053712392846743263,0.29181709202627343,1501,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.06405390799045563,-0.40918654203414917,0.2796961183349281,1501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3088987295826276,0.2204282581806183,0.4040999040007591,1601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.013222227493921915,-0.07846229833861192,0.1438278822849194,1601,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2773570666710536,0.2107237403591474,0.3593744710087776,1601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25676709910233814,0.19435561696688333,0.3451979458332062,1601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16534435469657183,0.05576224842419227,0.2928307180603345,1601,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.1536073386669159,-0.50060173869133,0.2039168973763784,1601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3046784996986389,0.21591835717360178,0.3994163970152537,1701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.01067164788643519,-0.084814028814435,0.13800212554633617,1701,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2765086591243744,0.20988675703605017,0.35609229405721027,1701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25852180272340775,0.1962378269682328,0.3463543187826868,1701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16435857210308313,0.05603348836302757,0.2915964027245839,1701,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.15428294241428375,-0.5009546230236689,0.19870528082052866,1701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.3003973638017972,0.20852688141167167,0.40238824486732483,1801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.009734859069188436,-0.08323627213637035,0.13603733790417513,1801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27893445392449695,0.2137325406074524,0.3592056731383006,1801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2587801218032837,0.19929693639278412,0.3440715819597244,1801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1637394092977047,0.05381395171085993,0.2906491147975127,1801,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.15286576747894287,-0.49841275811195374,0.20056599378585815,1801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.29347417627771694,0.19929283981521925,0.39383940398693085,1901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.006808575863639514,-0.08740224627157052,0.1362835057079792,1901,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27821460366249084,0.2140261878569921,0.3566275437672933,1901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26084286471207935,0.20323843012253442,0.34357699751853943,1901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16343668460225066,0.051810009560237326,0.2899892721325159,1901,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.15117708345254263,-0.4979424724976222,0.20409062008062998,1901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.292365708698829,0.19936571270227432,0.3957021062572797,2001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.001769684876004855,-0.09233877245957645,0.13602125147978464,2001,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2773013611634572,0.2138559098045031,0.3593202903866768,2001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2639942243695259,0.207210814828674,0.3473459829886754,2001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1658303306127588,0.05727145137886206,0.2882997129733364,2001,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.14967867732048035,-0.49800948798656464,0.2080447475115458,2001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2903051475683848,0.1970415562391281,0.3900293755034605,2101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",0.0002817024166385333,-0.09548946780463059,0.1349801685040196,2101,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27932867656151456,0.21697873373826346,0.36108831067879993,2101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2637435769041379,0.20734382420778275,0.34785014390945435,2101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16453464794903994,0.05560510543485483,0.2897162279114127,2101,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.14857258896032968,-0.4979167530934016,0.20880221823851267,2101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28953659161925316,0.19484906643629074,0.39429351935784024,2201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0032057504480083785,-0.09650006641944249,0.130307508011659,2201,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2813509653011958,0.21905969580014548,0.35910247762997943,2201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2631300836801529,0.2062960391243299,0.345571165283521,2201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1654771159713467,0.05620809302975734,0.28930414499094087,2201,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.15255690117677054,-0.5029586553573608,0.20638838907082876,2201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2859762832522392,0.19330400389929653,0.3873137483994166,2301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.006929931230843067,-0.10237243523200353,0.13010562490671873,2301,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.283170888821284,0.22283151745796204,0.3624916325012843,2301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26275526235500973,0.20636611183484396,0.3442428434888522,2301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16609149146825075,0.05468578295161327,0.2896892375623186,2301,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09283898274103801,-0.4942726790904999,0.3584229350090027,2301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28713670497139293,0.1929455871383349,0.39269442359606427,2401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.007727230743815501,-0.10311578710873921,0.12832855867842832,2401,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2816349466641744,0.22123203674952188,0.3573870062828064,2401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2614551782608032,0.20467821011940637,0.3425518497824669,2401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16612978698685765,0.05448313103988767,0.2932021684634189,2401,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09168800214926402,-0.4931582063436508,0.35275645554065704,2401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28666044274965924,0.192268967628479,0.39278991520404816,2501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.00752836683144172,-0.10221358574926853,0.12844107703616223,2501,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.280654971798261,0.2188020795583725,0.3587859943509102,2501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2611785928408305,0.20458787182966867,0.34091971814632416,2501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16387571301311255,0.053915870686372123,0.28365890091905993,2501,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09080195426940918,-0.4934793959061305,0.36091042558352154,2501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.28278154383103055,0.1897126684586207,0.38754280904928845,2601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.009386553671599055,-0.10278921512266,0.12618922573165037,2601,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27741529047489166,0.2163399582107862,0.3549734652042389,2601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.26037995517253876,0.20399958888689676,0.3402247155706088,2601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.16148085333406925,0.05118021431068579,0.2825906394670407,2601,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09189007182916005,-0.49444443980852765,0.3606642782688141,2601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.278081052005291,0.18479072550932565,0.3846111943324407,2701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.010677129418278733,-0.10225019479791324,0.12374069479604562,2701,5.0,"GameState (seed=0), after 4 trick(s) played"
