BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.09440267419717964,0.09722222338120143,0.1315789491840099,0.13806706358783344,0.19431279819299824,0.24858757426678124,0.0
0.08960131638845298,0.11130536312198305,0.11570248181415982,0.121916844341392,0.2484276733449045,0.34751773387827767,0.0
0.10240767000642756,0.09732360261852724,0.1368888902783394,0.1541950132114952,0.15700483300547668,0.22444444875915845,0.0
0.09879725243051335,0.11925287551471386,0.12288786712604734,0.12342767537272764,0.17775157541739378,0.20218579335942294,0.0
0.09588235481696938,0.0904325048896932,0.1286701233507438,0.13627992736288855,0.25862069273817123,0.2871287172973746,0.0
0.08511436244198388,0.11943936773747804,0.12596006266395068,0.16279527919264195,0.16524216800800753,0.22716049752853532,0.0
0.07049304501114646,0.08232445672298748,0.1433224788851769,0.2060185205191374,0.23684210945901119,0.0,
0.0743889493592614,0.09371833984703279,0.1074440081070057,0.1546666694998741,0.21897810286414016,0.0,
0.06069337265200771,0.1301939074022288,0.14338920038172653,0.17977528377865137,0.19267822880448635,0.0,
0.0650602419309348,0.08693693772965186,0.1673582310065689,0.18166667004674672,0.308706473125447,0.0,
0.06771287546406234,0.09401709563457049,0.148936173288112,0.1603905188301617,0.18076285556774235,0.0,
0.059662776608527396,0.14509804091471082,0.13690476413993607,0.17587940150020112,0.28947369048469945,0.0,
0.061045843142431694,0.11633109873039878,0.14712643839675804,0.16666666859778287,0.2491228094226436,0.0,
0.061429271988144005,0.13490028798240472,0.14253647792018223,0.14625850574297158,0.18262411576319248,0.0,
0.06820395920782851,0.09025245572415475,0.1366120233008119,0.18284789874281698,0.20231214251821444,0.0,
0.07191849065792702,0.08561495188939369,0.12586805800674483,0.17004048813451156,0.26591760459240904,0.0,
0.067148450136777,0.07174734028188623,0.17837838160830574,0.23167848842786562,0.29728261118997434,0.0,
0.05387409255720366,0.11252654098970877,0.19824561603759464,0.19409283185495607,0.7962962969309755,1.0909090909090908,
0.06013412986467004,0.08785140650144901,0.13111726783236638,0.2680412399092901,0.5333333393434684,1.0,
0.06513083098844047,0.07835879492563558,0.16040100507382168,0.2273901837394219,0.320512823569469,0.0,
0.05667562753322625,0.09780775812434106,0.14268142876809814,0.2880258930539622,0.47008547492516345,1.0,
0.054809843969825134,0.08683068147832163,0.1984127015052807,0.33771930087945967,0.36231883973747064,1.0,
0.06210691910939958,0.08673469476325785,0.16987179821500412,0.23423423478128141,0.2857142889073917,0.0,
0.06432669236986072,0.07790697743726333,0.14917840793938597,0.23016432383110655,0.2766666698455811,1.2,
0.05817378518639327,0.08922792536499763,0.17551622600418276,0.2857142863224964,0.27956989727994447,0.0,
0.06781193528587082,0.08281315136863643,0.10714285935807444,0.26785714128719906,0.5925925992153309,1.0,
0.07931726969778541,0.10902255887263698,0.23924731488429732,0.29870130336516865,0.36274510142119487,0.4803921667968526,0.0
0.07459102929660696,0.1617283969013779,0.19962335542938803,0.24517906353739666,0.5555555609365304,0.6666666716337204,0.0
0.05678745345723765,0.17433751991104382,0.20265151832083408,0.22831050502519085,0.34848485164570087,0.5263157973164007,0.0
0.07234042559928716,0.1336760940197807,0.23310023546218872,0.5555555588669248,0.5476190532956804,0.5357142911957843,0.0
0.054809843473072106,0.1975308660003874,0.2686084187725215,0.3244444477558136,0.5428571420907974,0.3333333262375423,0.0
0.06619828296349811,0.23664122185179295,0.30041152606775734,0.3333333366447025,0.3388888935248057,0.5200000071525573,0.0
0.07220461410989337,0.16604244733571114,0.2391857530097015,0.2631578963184566,0.43703704277674355,0.4222222255667051,0.0
0.05344523052313099,0.268608416747121,0.2911877436884518,0.5614035129547119,0.7777777810891469,0.4666666716337204,0.0
0.06996478939560094,0.12392156945256626,0.12437811130611456,0.22818792246332104,0.29870130375221177,0.4848484898155385,0.0
0.0679032768413339,0.19662921533323408,0.21097046797034105,0.5111111135284107,0.3333333320915699,0.19999998807907104,0.0
0.04223918532597193,0.04840484031110304,0.059846903125527984,0.0884520884520884,0.0789473687739749,1.0909090909090908,
0.035493827252476295,0.049152542173357405,0.05483672161364517,0.10256410256410253,0.17794486342516158,0.6190476204667773,
0.030269471942916293,0.050617283640636335,0.05280527952578984,0.09577464788732393,0.13829787234835167,1.1481481492519379,
0.03503787839488892,0.040716612334166125,0.047524751947067845,0.07287449392712542,0.14450867155383784,1.0666666686534882,
0.04259534417298716,0.05045351446891322,0.050959231841156805,0.07571560515921538,0.10967741935483877,0.9444444552063942,
0.034313725457325805,0.034591194959181615,0.0871670702179177,0.07386363585564215,0.1485943787158972,1.090909088199789,
0.03946009406531348,0.043566362702466055,0.05456936189526396,0.09798270893371763,0.09913259024513699,1.1481481558746762,
0.04311540357071053,0.045132013503769275,0.045685278484361436,0.09599999999999997,0.10796221270855622,1.2500000149011612,
0.03746575375534067,0.04425770290008113,0.08200455580865595,0.0799640608404204,0.07314814853737861,0.6521739130434783,
0.04265873005524978,0.042225533872620735,0.04287901928057891,0.1133333333333334,0.13504273478801432,1.1851851873927646,
0.024379625535680738,0.2910052921327333,0.37106918223061647,0.44696969610046255,0.4583333328366279,0.0,
0.02364574314150336,0.2882882852207971,0.31073446549096356,0.6133333373069764,0.9743589804722712,0.0,
0.024768229910153594,0.48717948798185734,0.6282051285872093,0.759259260363049,1.4666666686534882,0.0,
0.02290182937924512,0.38229167160267136,0.4594594602649277,0.6862745162318735,1.1666666641831398,0.0,
0.023183488627805726,0.4199999994337559,0.4296296291881137,0.6296296307886089,0.8235294152708614,0.0,
0.024060785059009993,0.35632183739337425,0.4473684226211748,0.523809524519103,1.0000000074505806,0.0,
0.02464441618601576,0.42857142786184943,0.4824561413965728,0.46846846636082684,0.9487179494821107,0.0,
0.026649746093300286,0.3090909112583507,0.5000000015685433,0.733333332836628,0.6666666731238365,0.0,
0.0252920958098678,0.48000000476837157,0.6153846165308586,0.764705884106019,1.2500000149011612,0.0,
0.02547065282048666,0.4529914542650565,0.5747126495016033,0.7777777844005161,0.0,0.0,
0.054540458925087854,0.08912931510479039,0.1645207470322883,0.3696969747543335,0.444444452271317,0.875,
0.06215139608696635,0.0834376319720688,0.171474361505646,0.20754717207929624,0.2962963014220198,0.8571428571428572,
0.06791862403702847,0.06549192412571758,0.18621974189521215,0.3440860269531127,0.360000005364418,1.1111111111111112,
0.062155784048685186,0.07447189474208268,0.19688109521977387,0.24691358457009,1.0,0.40740740299224854,
0.053558053234487424,0.13104661662613182,0.16101695206963412,0.3444444492459297,0.4777777850627899,0.9333333333333333,
0.05692199663804265,0.09054122520144323,0.151838673619401,0.2967479730524668,0.3720930281766625,1.0,
0.06578171193072224,0.06335616597574051,0.24213837030923593,0.30115741166389554,0.6428571513720921,1.0,
0.05665529072182979,0.0901559465439522,0.16666666792705653,0.33898305693420316,0.40000000728501217,0.8571428571428572,
0.05363321882751021,0.12979351261460323,0.16140000421404743,0.22234848927367634,0.36666667386889457,0.0,
0.056999096470496835,0.1205673780847103,0.13576494606613748,0.16124661449736694,0.44927536922952405,0.0,
0.07278951552867019,0.07899159579717818,0.08128655061910028,0.11384976477900033,0.14743589724485695,0.0,
0.07176581730079379,0.07893333430528637,0.07709011984958702,0.11079734352933979,0.130861244368495,0.0,
0.06917475639363224,0.08246225394853735,0.0833626772657452,0.11660329550504678,0.13304093689249274,0.0,
0.07606837677076839,0.07746863158605677,0.08307736216704154,0.11513157946204666,0.13333333425010963,0.0,
0.0794078061931226,0.0771262555204556,0.07931404095562322,0.11567164235261829,0.14162348959730087,0.0,
0.07389362633736496,0.07352941186331652,0.09183673671009585,0.11990407732107666,0.13652482344273553,0.0,
0.07862972603323526,0.07477086317521953,0.08306831725389241,0.11823361832489321,0.1396160562625106,0.0,
0.07993197183942002,0.08070757417487073,0.08105022858522115,0.12217795612565063,0.11111111022595666,0.0,
0.07957559621025778,0.08021680151543975,0.07578253721729344,0.10973936822188735,0.12393162419908066,0.0,
0.07490636704863973,0.0798982180416129,0.07964601860373421,0.12596006013006655,0.13271604934362347,0.0,
0.06719787629477053,0.11502783137040146,0.158995587531699,0.1518858319484495,0.36574074294832015,0.0,
0.07948056552309235,0.11092342493451532,0.12448132879321014,0.1411564630703354,0.39444444728394346,0.0,
0.09041521246517911,0.1039603981100293,0.11340206335090691,0.15749186008974395,0.2647754144266987,0.0,
0.07622739171623716,0.12150747392900271,0.12636165683176,0.12942061866244667,0.43055555721124017,0.0,
0.06427196265235269,0.13244047734686842,0.1391009343413603,0.24384787838731037,0.26666667088866236,0.0,
0.08955224048698418,0.09851745724934588,0.11588541803066621,0.1709717128494569,0.2037914706138073,0.0,
0.06975505935331688,0.08596786432001616,0.23543123786266035,0.2816091991961003,0.31521739358811274,0.0,
0.06222802558646351,0.11588785232227539,0.17770034947565622,0.2552083353511989,0.7878787923942914,0.8571428571428572,
0.08237631146595217,0.10546686148219597,0.13017504019960366,0.13823272222921912,0.3750000056112185,0.0,
0.072925894137924,0.09884751870673389,0.1386800351746399,0.24036281454522593,0.3480392182355418,0.0,
0.07085769958721455,0.0741496587468653,0.07607192216263281,0.07329104977165679,0.06864826561539039,0.0,
0.0725707261847175,0.07974637809007046,0.06666666749211936,0.07028531648669711,0.07843137294508529,0.0,
0.07254534060411555,0.07591442305355589,0.07368421035063888,0.07905983027930441,0.06594982070628042,0.0,
0.07443365623939391,0.0747904579229004,0.07222222245298326,0.06325515126432191,0.07282282231493031,0.0,
0.07908496740986315,0.07252162332663281,0.07377049199259689,0.06666666559169165,0.07669616369942656,0.0,
0.07598978247051036,0.07761341349260298,0.06802721023863667,0.07203389812829142,0.07001522102108282,0.0,
0.06785243615331393,0.0755467195634103,0.07109322665143059,0.0630824366628483,0.08076358235683201,0.0,
0.06914893580825199,0.07179487182543831,0.0695592285711164,0.07021433776802066,0.0818858552696391,0.0,
0.06834300448343422,0.06761325155866549,0.07766322967317918,0.06566738042126885,0.07351891387581055,0.0,
0.07259528103898094,0.06986027926860927,0.07249466989721565,0.07172995776189528,0.07770007905357101,0.0,
0.03284552869782209,0.1558872308748871,0.17032967098466645,0.59523809812963,0.6400000060200692,0.9393939484249462,0.0
0.03236554051824325,0.17311233924238723,0.19178082233626548,0.42176870849667764,1.090909093618393,1.0000000066227384,0.0
0.03792766354038568,0.10500963317779444,0.1244131443523605,0.21374046121162305,0.7719298287441856,1.0277777761220932,0.0
0.03875969001348223,0.1250563069120847,0.1455212950115673,0.17399267591945422,0.904761906181063,0.9166666741172472,1.3333333333333333
0.032905983197638045,0.2803030308674683,0.6416666706020923,0.803921573302325,0.9047619189534868,1.0277777761220932,0.0
0.03365384629784307,0.16753926469861524,0.2588996762934239,0.2764227659237094,0.6296296329961883,1.0000000085149492,0.0
0.034839777069218814,0.16247906248323873,0.16666666878273284,0.17610062894018952,0.7407407463424736,1.0909090909090908,0.0
0.0330257405531007,0.1540880512586742,0.22133333541154865,0.34358974603506237,0.6818181845274839,1.2592592636744182,1.25
0.03480795629920419,0.11366120313034689,0.20740740873195507,0.30046948540798374,0.637681161644666,0.8571428614003318,1.5
0.03616005879896589,0.1370056500121699,0.15306122525005927,0.1606837590611898,0.5833333358168602,0.6818181831728328,0.0
0.11729405496738939,0.11184939293073262,0.12500000137158415,0.14340369526817742,0.19213973882416968,0.2354312393319357,0.0
0.0965207646290461,0.11534128737141502,0.12776588353725266,0.16326530775954934,0.19676945848874586,0.2575757601315325,0.0
0.08881578934133838,0.10971641249985872,0.1575562716440756,0.1580161504112313,0.219607846535304,0.2903225822474367,0.0
0.09627831768859359,0.10085416865535071,0.14021164260055652,0.17124183248071112,0.21485943876835237,0.31372549170080355,0.0
0.10026385332592873,0.10559284259408913,0.13619262794070536,0.13469736000613486,0.3178294568387574,0.34299517155125525,0.0
0.10638629466653338,0.10235507408278469,0.133627020981212,0.15956284433603285,0.2100192682419209,0.32466667254765735,0.0
0.10523809681407041,0.11175060071962342,0.13353080742802606,0.1401709422163474,0.20138889163887752,0.3118279592324329,0.0
0.0977281880518926,0.10621428789624138,0.12215321164570486,0.18608631307392137,0.20430107815291293,0.3238095275206226,0.0
0.0774647902238222,0.0973871745381531,0.18779342780370667,0.22417154158765112,0.3245614072994182,0.32727273377505217,0.0
0.11048158831240099,0.11011011111396209,0.11488095317035914,0.17578125349828042,0.21453901016490257,0.2500000041106652,0.0
0.05643044656773255,0.1035653652480989,0.18719211942309816,0.28571428936588894,0.424242426590486,0.5238095274993352,0.0
0.061883628872063334,0.09046927930135679,0.15770609437564787,0.2908496760416265,0.4468085157110336,0.6190476237131016,0.0
0.05821117449425983,0.10447761150938806,0.22020202153559887,0.2598870086341591,0.3841807958433183,0.43999999883770946,0.0
0.06090225595840837,0.08292483645034765,0.21326530849446884,0.26415094367738035,0.3518518515966005,0.6282051343184252,0.0
0.07071622829489133,0.09539121034108944,0.11477987545559998,0.20038535795632123,0.2369791674427688,0.43262411815688967,0.0
0.04829965479022014,0.15037594164784684,0.3037974683732927,0.4058333367109258,0.480620157580043,0.7666666701436042,0.0
0.05749273535008004,0.12719298232542842,0.16814159477970236,0.21031746091764592,0.26543210144672125,1.1111111243565877,0.0
0.06405015042811657,0.1003058109425623,0.1364829400510299,0.23004695040659162,0.2599388402126251,0.27491409111883225,0.0
0.04878048786188871,0.23095238252409872,0.2803738331683328,0.29078014513596573,0.44680851317466574,0.8148148192299737,0.0
0.05049836629307736,0.2113289768984115,0.2558908084471657,0.2783171537576369,0.3625730992409221,0.6428571471678359,0.0
0.07533112698980912,0.10168650899792003,0.12698412800764108,0.29027778154445794,0.4148148199253612,0.0,
0.07354116857552126,0.08308106424018183,0.2215686282866141,0.4135802493051246,0.5402298867702484,0.0,
0.12280701899275123,0.06996501828285528,0.11629561160126023,0.35323383158712246,0.3661202236277158,0.0,
0.09119872666245579,0.09592311118265491,0.09665763475263345,0.36529680639505385,0.4022988522874898,0.0,
0.06697108143696348,0.12705530703000958,0.1499522455442259,0.2839506205033373,0.36781609780315694,0.0,
0.0825688084756441,0.0972949395668132,0.10855481947874271,0.3376068392625222,0.3476190533169678,0.0,
0.07495069126153739,0.07954193828082684,0.22784810259560997,0.38541666930541396,0.6666666796574225,0.0,
0.07773345329448682,0.08416757469305637,0.17811245219295666,0.27777778142028386,0.3000000013411045,0.0,
0.07098515574507383,0.10772701765579216,0.11515973680812656,0.34632034928767713,0.4444444523407863,0.0,
0.09018264909925526,0.09178744084449206,0.10891089315953428,0.2748538054525852,0.3666666695049831,0.0,
0.09592061844359684,0.06305450121996076,0.18429487230112923,0.20040899901850817,0.20000000231689025,0.0,
0.09382866603774903,0.0673575148990117,0.13823857406110668,0.14866434575061765,0.24561403561056705,0.0,
0.07614213317229263,0.08719482011591909,0.14565005059902963,0.1845574407759359,0.2464985997987394,0.0,
0.10071090105656205,0.05823293288788162,0.17916667013567683,0.20720720915375535,0.2112676054659024,0.0,
0.08753126209955124,0.06430568677848003,0.16201859476319347,0.22675736990510204,0.27235772478871234,0.0,
0.06770833356727268,0.07698815752217919,0.20860215349543482,0.20919540444324763,0.31515151533213526,0.0,
0.0765920835151217,0.07329843088750443,0.17748917878577203,0.18269230928272,0.22418033099565293,0.0,
0.08320292194777626,0.07350020052174705,0.19746376802415955,0.25217391408008083,0.2816901429438255,0.0,
0.10518732100338685,0.05465368102123214,0.16352201267936312,0.19607843243502038,0.2109704636414595,0.0,
0.07668819090019205,0.06949495146491308,0.19686801141540472,0.19736842222903905,0.2369146022052805,0.0,
0.06360946867130032,0.08486439397563458,0.17483819221119162,0.2123287705934211,0.590909099036997,1.0,
0.061876248526160776,0.11250000137214858,0.15023474291911426,0.21541950494861925,0.3004115238601779,0.0,
0.06005635215223826,0.12908930440559313,0.13969171719916296,0.231143555719487,0.27835051856704596,0.0,
0.06130002416168795,0.0894956154493908,0.21596244355322608,0.2492753663788671,0.45714286310332164,0.8571428571428572,
0.07200000074307128,0.10114942645718314,0.12635965193964915,0.13743589998667055,0.311965816678145,1.0,
0.06700593842931271,0.09253835600581287,0.12949039315744149,0.19145299381170516,0.0,0.0,
0.07138032416808965,0.07589743694433801,0.19298245907614106,0.2629969469997861,0.3132530170930437,0.75,
0.07171765599207464,0.07861736492839763,0.17733990309273667,0.19387755256374273,0.24702381343979918,1.0,
0.05890680014329594,0.12231308648658673,0.14182194810106147,0.3052208862211331,0.41843971930285717,0.8571428571428572,
0.0781150177787665,0.08226572007365068,0.10840579952105231,0.31555556098620097,0.3986928159115361,0.8235294117647058,
0.09485915708499885,0.08871322092998954,0.09460062616002286,0.22360248540684302,0.2852852878941072,0.8333333333333334,
0.1512247092664813,0.07574171143364533,0.10918544307996744,0.11289370245058189,0.24938271780808766,0.8333333333333334,
0.09192324985900877,0.0942234859865328,0.09683698429678479,0.1958737894820345,0.24429223944675432,0.8333333333333334,
0.08127673684020857,0.0904761924255978,0.13268734093091264,0.18270572011191474,0.31666667237877844,0.9090909090909091,
0.08472549212680135,0.08780538494912701,0.1065927311530175,0.2306079682876479,0.2374100749441188,0.0,
0.08155270890834239,0.0991926201048813,0.13480392281769538,0.128930818725307,0.24523809618183542,0.8571428571428572,
0.08020833421032875,0.1014751567464804,0.10782608862026878,0.1879588872325578,0.3257575787265192,0.0,
0.08796296379080526,0.10193680069133049,0.09637912841507804,0.22417154177064785,0.2163742704088228,0.8571428571428572,
0.08917749006252784,0.09955423586568718,0.12616077802780956,0.12564671279123246,0.2802359912775259,0.8333333333333334,
0.08754996184786723,0.09775731965857243,0.10264721992191658,0.1744680862667713,0.326241135914275,0.8571428571428572,
0.07333672930412499,0.07726269396757973,0.17529880562389039,0.16807909777735258,0.20720721123454805,0.0,
0.08869272818105361,0.08514261566397485,0.12890923058686599,0.15912208648498166,0.18037518228029276,0.0,
0.07208816114539801,0.10062893181102078,0.1424242437924399,0.14938684580816475,0.17837837936104955,0.0,
0.07584899571658804,0.08604744818551402,0.1328257212103321,0.2130801694868486,0.20000000378018934,0.0,
0.07147147213016541,0.09785932826749777,0.1699485226257425,0.152496628686484,0.19047619096145102,0.0,
0.0773333350747824,0.09353946877550745,0.11870255407956326,0.16870748292426668,0.22916667164924237,0.0,
0.08581285200058869,0.10680157494735959,0.11153119184457061,0.12292118664677387,0.19592875494756767,0.0,
0.068485366721389,0.12610619430784636,0.1371571089487123,0.14147286983856627,0.22507122720663358,0.0,
0.08305400513903388,0.08048684865201178,0.14369501390677392,0.1771269171619515,0.1963190215314093,0.0,
0.08167036282282708,0.08109012385643327,0.13522825308856418,0.1749999990376333,0.20420420708151554,0.0,
0.056659309594803586,0.19330289362500244,0.19115323973069262,0.2186147202919056,0.286738353743348,0.0,
0.05508324572941195,0.20232172683252028,0.2159329165452681,0.26369509194479246,0.2543785346261519,0.0,
0.08961474074228623,0.0731707325647733,0.15862069041050714,0.21348314791750367,0.2535612555268483,0.0,
0.06107463464776852,0.15126050547057507,0.1484759116023339,0.22902494407429985,0.2628726300427584,0.0,
0.052855925957870004,0.23333333393931388,0.23310023462855733,0.2493827195299996,0.2647975109447942,0.0,
0.05611484063585068,0.15740740771094963,0.24822695163336206,0.23774510052274256,0.2800000002980232,0.0,
0.05122985734132715,0.22505308090691353,0.19963370035965367,0.2817152141656667,0.31300812790670046,0.0,
0.055787279470061346,0.18208516957607562,0.23448276173451854,0.26141141659773093,0.30303030095317146,0.0,
0.05371828586488886,0.18486172001174445,0.2243589760783391,0.24871795065127883,0.3236714999096981,0.0,
0.060245982235008544,0.14783427566710836,0.19852713587672102,0.27823691551596663,0.32067510900618157,0.0,
