score,action,rank,iteration,scenario
0.6804091947777183,"AnnounceMarriageAction(TWO, Q♥)",2.0,7700,Random GameState (seed=60)
0.403315686451001,CloseTheTalonAction(TWO),6.0,7700,Random GameState (seed=60)
0.5846185359236199,"PlayCardAction(TWO, J♦)",4.0,7800,Random GameState (seed=60)
0.5070268637987579,"PlayCardAction(TWO, X♥)",5.0,7800,Random GameState (seed=60)
0.595298375701996,"PlayCardAction(TWO, Q♣)",3.0,7800,Random GameState (seed=60)
0.6942891928612663,"AnnounceMarriageAction(TWO, K♥)",1.0,7800,Random GameState (seed=60)
0.6808515346554669,"AnnounceMarriageAction(TWO, Q♥)",2.0,7800,Random GameState (seed=60)
0.40447221030263586,CloseTheTalonAction(TWO),6.0,7800,Random GameState (seed=60)
0.5853506303158219,"PlayCardAction(TWO, J♦)",4.0,7900,Random GameState (seed=60)
0.5081699176556401,"PlayCardAction(TWO, X♥)",5.0,7900,Random GameState (seed=60)
0.5947568092646899,"PlayCardAction(TWO, Q♣)",3.0,7900,Random GameState (seed=60)
0.6941137599516385,"AnnounceMarriageAction(TWO, K♥)",1.0,7900,Random GameState (seed=60)
0.6812217696083515,"AnnounceMarriageAction(TWO, Q♥)",2.0,7900,Random GameState (seed=60)
0.40497037553338616,CloseTheTalonAction(TWO),6.0,7900,Random GameState (seed=60)
0.5855722656886719,"PlayCardAction(TWO, J♦)",4.0,8000,Random GameState (seed=60)
0.5076573264196284,"PlayCardAction(TWO, X♥)",5.0,8000,Random GameState (seed=60)
0.5952712370617287,"PlayCardAction(TWO, Q♣)",3.0,8000,Random GameState (seed=60)
0.6939177382984515,"AnnounceMarriageAction(TWO, K♥)",1.0,8000,Random GameState (seed=60)
0.6813502791797074,"AnnounceMarriageAction(TWO, Q♥)",2.0,8000,Random GameState (seed=60)
0.40630543275609027,CloseTheTalonAction(TWO),6.0,8000,Random GameState (seed=60)
0.5863871559314598,"PlayCardAction(TWO, J♦)",4.0,8100,Random GameState (seed=60)
0.5085030968396159,"PlayCardAction(TWO, X♥)",5.0,8100,Random GameState (seed=60)
0.5959199715523882,"PlayCardAction(TWO, Q♣)",3.0,8100,Random GameState (seed=60)
0.6942096143220137,"AnnounceMarriageAction(TWO, K♥)",1.0,8100,Random GameState (seed=60)
0.6816182858286973,"AnnounceMarriageAction(TWO, Q♥)",2.0,8100,Random GameState (seed=60)
0.405697338551127,CloseTheTalonAction(TWO),6.0,8100,Random GameState (seed=60)
0.5869089569397555,"PlayCardAction(TWO, J♦)",4.0,8200,Random GameState (seed=60)
0.5087790763843285,"PlayCardAction(TWO, X♥)",5.0,8200,Random GameState (seed=60)
0.5961576635156041,"PlayCardAction(TWO, Q♣)",3.0,8200,Random GameState (seed=60)
0.6950178689322118,"AnnounceMarriageAction(TWO, K♥)",1.0,8200,Random GameState (seed=60)
0.6819759410376418,"AnnounceMarriageAction(TWO, Q♥)",2.0,8200,Random GameState (seed=60)
0.40483453617616394,CloseTheTalonAction(TWO),6.0,8200,Random GameState (seed=60)
0.5861537610164171,"PlayCardAction(TWO, J♦)",4.0,8300,Random GameState (seed=60)
0.5093442744629896,"PlayCardAction(TWO, X♥)",5.0,8300,Random GameState (seed=60)
0.5964314606010932,"PlayCardAction(TWO, Q♣)",3.0,8300,Random GameState (seed=60)
0.6949571288053232,"AnnounceMarriageAction(TWO, K♥)",1.0,8300,Random GameState (seed=60)
0.6823967309462641,"AnnounceMarriageAction(TWO, Q♥)",2.0,8300,Random GameState (seed=60)
0.40494789400792675,CloseTheTalonAction(TWO),6.0,8300,Random GameState (seed=60)
0.5861176252931639,"PlayCardAction(TWO, J♦)",4.0,8400,Random GameState (seed=60)
0.509444581307427,"PlayCardAction(TWO, X♥)",5.0,8400,Random GameState (seed=60)
0.5965412985703111,"PlayCardAction(TWO, Q♣)",3.0,8400,Random GameState (seed=60)
0.6947954238909327,"AnnounceMarriageAction(TWO, K♥)",1.0,8400,Random GameState (seed=60)
0.6828108607412371,"AnnounceMarriageAction(TWO, Q♥)",2.0,8400,Random GameState (seed=60)
0.4570536178707552,CloseTheTalonAction(TWO),6.0,8400,Random GameState (seed=60)
0.5864145289965164,"PlayCardAction(TWO, J♦)",4.0,8500,Random GameState (seed=60)
0.509675511386517,"PlayCardAction(TWO, X♥)",5.0,8500,Random GameState (seed=60)
0.5968007940217018,"PlayCardAction(TWO, Q♣)",3.0,8500,Random GameState (seed=60)
0.6953926655735531,"AnnounceMarriageAction(TWO, K♥)",1.0,8500,Random GameState (seed=60)
0.6831988860885234,"AnnounceMarriageAction(TWO, Q♥)",2.0,8500,Random GameState (seed=60)
0.4567909753378797,CloseTheTalonAction(TWO),6.0,8500,Random GameState (seed=60)
0.5859672772283834,"PlayCardAction(TWO, J♦)",4.0,8600,Random GameState (seed=60)
0.5100444796393243,"PlayCardAction(TWO, X♥)",5.0,8600,Random GameState (seed=60)
0.5963195631271399,"PlayCardAction(TWO, Q♣)",3.0,8600,Random GameState (seed=60)
0.695851086201318,"AnnounceMarriageAction(TWO, K♥)",1.0,8600,Random GameState (seed=60)
0.6829755362116019,"AnnounceMarriageAction(TWO, Q♥)",2.0,8600,Random GameState (seed=60)
0.457078040267029,CloseTheTalonAction(TWO),6.0,8600,Random GameState (seed=60)
0.5865062002780091,"PlayCardAction(TWO, J♦)",4.0,8700,Random GameState (seed=60)
0.5091948222962984,"PlayCardAction(TWO, X♥)",5.0,8700,Random GameState (seed=60)
0.5965827241760974,"PlayCardAction(TWO, Q♣)",3.0,8700,Random GameState (seed=60)
0.6960764729917875,"AnnounceMarriageAction(TWO, K♥)",1.0,8700,Random GameState (seed=60)
0.6830156308848759,"AnnounceMarriageAction(TWO, Q♥)",2.0,8700,Random GameState (seed=60)
0.45675691659209505,CloseTheTalonAction(TWO),6.0,8700,Random GameState (seed=60)
0.5864837262107506,"PlayCardAction(TWO, J♦)",4.0,8800,Random GameState (seed=60)
0.5080296102470443,"PlayCardAction(TWO, X♥)",5.0,8800,Random GameState (seed=60)
0.5963932118438631,"PlayCardAction(TWO, Q♣)",3.0,8800,Random GameState (seed=60)
0.6968393001585657,"AnnounceMarriageAction(TWO, K♥)",1.0,8800,Random GameState (seed=60)
0.6828571977736821,"AnnounceMarriageAction(TWO, Q♥)",2.0,8800,Random GameState (seed=60)
0.4570873341366797,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=60)
0.587212176995931,"PlayCardAction(TWO, J♦)",4.0,8900,Random GameState (seed=60)
0.5072413416152965,"PlayCardAction(TWO, X♥)",5.0,8900,Random GameState (seed=60)
0.596773143851065,"PlayCardAction(TWO, Q♣)",3.0,8900,Random GameState (seed=60)
0.6963625827822416,"AnnounceMarriageAction(TWO, K♥)",1.0,8900,Random GameState (seed=60)
0.6834880054209086,"AnnounceMarriageAction(TWO, Q♥)",2.0,8900,Random GameState (seed=60)
0.4566599092746708,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=60)
0.5865606614635601,"PlayCardAction(TWO, J♦)",4.0,9000,Random GameState (seed=60)
0.506926599785486,"PlayCardAction(TWO, X♥)",5.0,9000,Random GameState (seed=60)
0.5955914393055503,"PlayCardAction(TWO, Q♣)",3.0,9000,Random GameState (seed=60)
0.6966124420583141,"AnnounceMarriageAction(TWO, K♥)",1.0,9000,Random GameState (seed=60)
0.6835906055514448,"AnnounceMarriageAction(TWO, Q♥)",2.0,9000,Random GameState (seed=60)
0.4558474398749758,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=60)
0.5867252250691797,"PlayCardAction(TWO, J♦)",4.0,9100,Random GameState (seed=60)
0.5073205169307043,"PlayCardAction(TWO, X♥)",5.0,9100,Random GameState (seed=60)
0.5955707006115357,"PlayCardAction(TWO, Q♣)",3.0,9100,Random GameState (seed=60)
0.6972867857420637,"AnnounceMarriageAction(TWO, K♥)",1.0,9100,Random GameState (seed=60)
0.684378589801472,"AnnounceMarriageAction(TWO, Q♥)",2.0,9100,Random GameState (seed=60)
0.454469297928758,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=60)
0.5871811362519204,"PlayCardAction(TWO, J♦)",4.0,9200,Random GameState (seed=60)
0.5072232084188067,"PlayCardAction(TWO, X♥)",5.0,9200,Random GameState (seed=60)
0.595579076025161,"PlayCardAction(TWO, Q♣)",3.0,9200,Random GameState (seed=60)
0.6979390824090984,"AnnounceMarriageAction(TWO, K♥)",1.0,9200,Random GameState (seed=60)
0.6846078455542417,"AnnounceMarriageAction(TWO, Q♥)",2.0,9200,Random GameState (seed=60)
0.4532818046053317,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=60)
0.5869308246495125,"PlayCardAction(TWO, J♦)",4.0,9300,Random GameState (seed=60)
0.5068245200749584,"PlayCardAction(TWO, X♥)",5.0,9300,Random GameState (seed=60)
0.5953797267126312,"PlayCardAction(TWO, Q♣)",3.0,9300,Random GameState (seed=60)
0.6984483969936318,"AnnounceMarriageAction(TWO, K♥)",1.0,9300,Random GameState (seed=60)
0.6842908728648708,"AnnounceMarriageAction(TWO, Q♥)",2.0,9300,Random GameState (seed=60)
0.4528429076141511,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=60)
0.5866545736580295,"PlayCardAction(TWO, J♦)",4.0,9400,Random GameState (seed=60)
0.507409691484511,"PlayCardAction(TWO, X♥)",5.0,9400,Random GameState (seed=60)
0.5954062840133876,"PlayCardAction(TWO, Q♣)",3.0,9400,Random GameState (seed=60)
0.698416921283872,"AnnounceMarriageAction(TWO, K♥)",1.0,9400,Random GameState (seed=60)
0.6844187634722522,"AnnounceMarriageAction(TWO, Q♥)",2.0,9400,Random GameState (seed=60)
0.45240691711579356,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=60)
0.5870626770770551,"PlayCardAction(TWO, J♦)",4.0,9500,Random GameState (seed=60)
0.5069545679045325,"PlayCardAction(TWO, X♥)",6.0,9500,Random GameState (seed=60)
0.5957627744476561,"PlayCardAction(TWO, Q♣)",3.0,9500,Random GameState (seed=60)
0.6983412975306843,"AnnounceMarriageAction(TWO, K♥)",1.0,9500,Random GameState (seed=60)
0.6847129176631691,"AnnounceMarriageAction(TWO, Q♥)",2.0,9500,Random GameState (seed=60)
0.5173086377149789,CloseTheTalonAction(TWO),5.0,9500,Random GameState (seed=60)
0.5880095748943567,"PlayCardAction(TWO, J♦)",4.0,9600,Random GameState (seed=60)
0.5063385605470173,"PlayCardAction(TWO, X♥)",6.0,9600,Random GameState (seed=60)
0.5956861305808875,"PlayCardAction(TWO, Q♣)",3.0,9600,Random GameState (seed=60)
0.6986666973536604,"AnnounceMarriageAction(TWO, K♥)",1.0,9600,Random GameState (seed=60)
0.6848550767826879,"AnnounceMarriageAction(TWO, Q♥)",2.0,9600,Random GameState (seed=60)
0.516891062122054,CloseTheTalonAction(TWO),5.0,9600,Random GameState (seed=60)
0.5877688754476764,"PlayCardAction(TWO, J♦)",4.0,9700,Random GameState (seed=60)
0.5065964505128712,"PlayCardAction(TWO, X♥)",6.0,9700,Random GameState (seed=60)
0.5960388022686447,"PlayCardAction(TWO, Q♣)",3.0,9700,Random GameState (seed=60)
0.6982818529913651,"AnnounceMarriageAction(TWO, K♥)",1.0,9700,Random GameState (seed=60)
0.6851134213684357,"AnnounceMarriageAction(TWO, Q♥)",2.0,9700,Random GameState (seed=60)
0.5170473341172379,CloseTheTalonAction(TWO),5.0,9700,Random GameState (seed=60)
0.5878960079950176,"PlayCardAction(TWO, J♦)",4.0,9800,Random GameState (seed=60)
0.5069194209302884,"PlayCardAction(TWO, X♥)",6.0,9800,Random GameState (seed=60)
0.5961718655239002,"PlayCardAction(TWO, Q♣)",3.0,9800,Random GameState (seed=60)
0.6982659608137505,"AnnounceMarriageAction(TWO, K♥)",1.0,9800,Random GameState (seed=60)
0.6851774936429115,"AnnounceMarriageAction(TWO, Q♥)",2.0,9800,Random GameState (seed=60)
0.5170186367163312,CloseTheTalonAction(TWO),5.0,9800,Random GameState (seed=60)
0.5874609954809719,"PlayCardAction(TWO, J♦)",4.0,9900,Random GameState (seed=60)
0.5075520022334253,"PlayCardAction(TWO, X♥)",6.0,9900,Random GameState (seed=60)
0.5958930000858984,"PlayCardAction(TWO, Q♣)",3.0,9900,Random GameState (seed=60)
0.6984549304005055,"AnnounceMarriageAction(TWO, K♥)",1.0,9900,Random GameState (seed=60)
0.685905257117955,"AnnounceMarriageAction(TWO, Q♥)",2.0,9900,Random GameState (seed=60)
0.5169073776368319,CloseTheTalonAction(TWO),5.0,9900,Random GameState (seed=60)
0.5876074063505966,"PlayCardAction(TWO, J♦)",4.0,10000,Random GameState (seed=60)
0.506674449013983,"PlayCardAction(TWO, X♥)",6.0,10000,Random GameState (seed=60)
0.5963539434176433,"PlayCardAction(TWO, Q♣)",3.0,10000,Random GameState (seed=60)
0.698322400055111,"AnnounceMarriageAction(TWO, K♥)",1.0,10000,Random GameState (seed=60)
0.6865565657489937,"AnnounceMarriageAction(TWO, Q♥)",2.0,10000,Random GameState (seed=60)
0.5165725825514664,CloseTheTalonAction(TWO),5.0,10000,Random GameState (seed=60)
-0.5506291142928983,"PlayCardAction(TWO, X♥)",4.0,100,Random GameState (seed=100)
-0.4132619226497174,"PlayCardAction(TWO, X♦)",1.0,100,Random GameState (seed=100)
-0.5601932372340277,"PlayCardAction(TWO, A♠)",5.0,100,Random GameState (seed=100)
-0.4277810894464736,"PlayCardAction(TWO, J♦)",3.0,100,Random GameState (seed=100)
-0.41330488367905727,"PlayCardAction(TWO, K♣)",2.0,100,Random GameState (seed=100)
-0.6161134074969622,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=100)
-0.4624435588878861,"PlayCardAction(TWO, X♥)",5.0,200,Random GameState (seed=100)
-0.30288171962771987,"PlayCardAction(TWO, X♦)",1.0,200,Random GameState (seed=100)
-0.4210461775920296,"PlayCardAction(TWO, A♠)",4.0,200,Random GameState (seed=100)
-0.31283366613176067,"PlayCardAction(TWO, J♦)",2.0,200,Random GameState (seed=100)
-0.3854432304604716,"PlayCardAction(TWO, K♣)",3.0,200,Random GameState (seed=100)
-0.7117774570440158,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=100)
-0.412917428998283,"PlayCardAction(TWO, X♥)",5.0,300,Random GameState (seed=100)
-0.23708291612393648,"PlayCardAction(TWO, X♦)",1.0,300,Random GameState (seed=100)
-0.3430930715308679,"PlayCardAction(TWO, A♠)",4.0,300,Random GameState (seed=100)
-0.2591305702405517,"PlayCardAction(TWO, J♦)",2.0,300,Random GameState (seed=100)
-0.3102575442345184,"PlayCardAction(TWO, K♣)",3.0,300,Random GameState (seed=100)
-0.7590683428790578,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=100)
-0.3511685441407523,"PlayCardAction(TWO, X♥)",5.0,400,Random GameState (seed=100)
-0.1951246809950621,"PlayCardAction(TWO, X♦)",1.0,400,Random GameState (seed=100)
-0.289031176992128,"PlayCardAction(TWO, A♠)",4.0,400,Random GameState (seed=100)
-0.2249689743787529,"PlayCardAction(TWO, J♦)",2.0,400,Random GameState (seed=100)
-0.2810100409710464,"PlayCardAction(TWO, K♣)",3.0,400,Random GameState (seed=100)
-0.78678127223271,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=100)
-0.3069582047507663,"PlayCardAction(TWO, X♥)",5.0,500,Random GameState (seed=100)
-0.17496680336334955,"PlayCardAction(TWO, X♦)",1.0,500,Random GameState (seed=100)
-0.2524701208219375,"PlayCardAction(TWO, A♠)",3.0,500,Random GameState (seed=100)
-0.19460809994382827,"PlayCardAction(TWO, J♦)",2.0,500,Random GameState (seed=100)
-0.26157558851296525,"PlayCardAction(TWO, K♣)",4.0,500,Random GameState (seed=100)
-0.8043036145121155,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=100)
-0.28152420131309613,"PlayCardAction(TWO, X♥)",5.0,600,Random GameState (seed=100)
-0.15748543649023009,"PlayCardAction(TWO, X♦)",1.0,600,Random GameState (seed=100)
-0.23567526001341244,"PlayCardAction(TWO, A♠)",3.0,600,Random GameState (seed=100)
-0.17026575511738828,"PlayCardAction(TWO, J♦)",2.0,600,Random GameState (seed=100)
-0.24126022474967757,"PlayCardAction(TWO, K♣)",4.0,600,Random GameState (seed=100)
-0.8161123687838906,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=100)
-0.2419414107960294,"PlayCardAction(TWO, X♥)",5.0,700,Random GameState (seed=100)
-0.1297108349572269,"PlayCardAction(TWO, X♦)",1.0,700,Random GameState (seed=100)
-0.21115688197367555,"PlayCardAction(TWO, A♠)",3.0,700,Random GameState (seed=100)
-0.1589936842026808,"PlayCardAction(TWO, J♦)",2.0,700,Random GameState (seed=100)
-0.2148152010463256,"PlayCardAction(TWO, K♣)",4.0,700,Random GameState (seed=100)
-0.8253319972728399,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=100)
-0.22795100448503997,"PlayCardAction(TWO, X♥)",5.0,800,Random GameState (seed=100)
-0.12512652370134114,"PlayCardAction(TWO, X♦)",1.0,800,Random GameState (seed=100)
-0.20037456327132966,"PlayCardAction(TWO, A♠)",3.0,800,Random GameState (seed=100)
-0.15207714723760463,"PlayCardAction(TWO, J♦)",2.0,800,Random GameState (seed=100)
-0.20171290590100527,"PlayCardAction(TWO, K♣)",4.0,800,Random GameState (seed=100)
-0.8323243482777799,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=100)
-0.21843682161263286,"PlayCardAction(TWO, X♥)",5.0,900,Random GameState (seed=100)
-0.1244653364837445,"PlayCardAction(TWO, X♦)",1.0,900,Random GameState (seed=100)
-0.19241221738289635,"PlayCardAction(TWO, A♠)",4.0,900,Random GameState (seed=100)
-0.13727971300924566,"PlayCardAction(TWO, J♦)",2.0,900,Random GameState (seed=100)
-0.18936504850187683,"PlayCardAction(TWO, K♣)",3.0,900,Random GameState (seed=100)
-0.8380866161374987,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=100)
-0.206971359305467,"PlayCardAction(TWO, X♥)",5.0,1000,Random GameState (seed=100)
-0.12164256724294494,"PlayCardAction(TWO, X♦)",1.0,1000,Random GameState (seed=100)
-0.1876405541860359,"PlayCardAction(TWO, A♠)",4.0,1000,Random GameState (seed=100)
-0.1339164933938943,"PlayCardAction(TWO, J♦)",2.0,1000,Random GameState (seed=100)
-0.18241397380704513,"PlayCardAction(TWO, K♣)",3.0,1000,Random GameState (seed=100)
-0.8624179796125782,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=100)
-0.20094549885132942,"PlayCardAction(TWO, X♥)",5.0,1100,Random GameState (seed=100)
-0.11754919978209377,"PlayCardAction(TWO, X♦)",1.0,1100,Random GameState (seed=100)
-0.1847181863712071,"PlayCardAction(TWO, A♠)",4.0,1100,Random GameState (seed=100)
-0.13356469416335265,"PlayCardAction(TWO, J♦)",2.0,1100,Random GameState (seed=100)
-0.1760856626971375,"PlayCardAction(TWO, K♣)",3.0,1100,Random GameState (seed=100)
-0.8779091067884242,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=100)
-0.19545027579581745,"PlayCardAction(TWO, X♥)",5.0,1200,Random GameState (seed=100)
-0.11850475447721107,"PlayCardAction(TWO, X♦)",1.0,1200,Random GameState (seed=100)
-0.18230024847682774,"PlayCardAction(TWO, A♠)",4.0,1200,Random GameState (seed=100)
-0.12896737799310012,"PlayCardAction(TWO, J♦)",2.0,1200,Random GameState (seed=100)
-0.16561153715777624,"PlayCardAction(TWO, K♣)",3.0,1200,Random GameState (seed=100)
-0.8929080020095547,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=100)
-0.1891103223047916,"PlayCardAction(TWO, X♥)",5.0,1300,Random GameState (seed=100)
-0.11037887363180694,"PlayCardAction(TWO, X♦)",1.0,1300,Random GameState (seed=100)
-0.17560703840110495,"PlayCardAction(TWO, A♠)",4.0,1300,Random GameState (seed=100)
-0.12319926983448161,"PlayCardAction(TWO, J♦)",2.0,1300,Random GameState (seed=100)
-0.15614608060162927,"PlayCardAction(TWO, K♣)",3.0,1300,Random GameState (seed=100)
-0.8940383915248573,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=100)
-0.1920479260363612,"PlayCardAction(TWO, X♥)",5.0,1400,Random GameState (seed=100)
-0.1067460412369949,"PlayCardAction(TWO, X♦)",1.0,1400,Random GameState (seed=100)
-0.16913605420326988,"PlayCardAction(TWO, A♠)",4.0,1400,Random GameState (seed=100)
-0.11568647846930978,"PlayCardAction(TWO, J♦)",2.0,1400,Random GameState (seed=100)
-0.154866603625855,"PlayCardAction(TWO, K♣)",3.0,1400,Random GameState (seed=100)
-0.9056712483203281,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=100)
-0.19176705851873885,"PlayCardAction(TWO, X♥)",5.0,1500,Random GameState (seed=100)
-0.10907096877548408,"PlayCardAction(TWO, X♦)",1.0,1500,Random GameState (seed=100)
-0.1647594559642706,"PlayCardAction(TWO, A♠)",4.0,1500,Random GameState (seed=100)
-0.11692555058436752,"PlayCardAction(TWO, J♦)",2.0,1500,Random GameState (seed=100)
-0.14987336220333994,"PlayCardAction(TWO, K♣)",3.0,1500,Random GameState (seed=100)
-0.9170840038538941,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=100)
-0.19305326134159895,"PlayCardAction(TWO, X♥)",5.0,1600,Random GameState (seed=100)
-0.10258132369175518,"PlayCardAction(TWO, X♦)",1.0,1600,Random GameState (seed=100)
-0.1654974198515847,"PlayCardAction(TWO, A♠)",4.0,1600,Random GameState (seed=100)
-0.1105924618370057,"PlayCardAction(TWO, J♦)",2.0,1600,Random GameState (seed=100)
-0.1453817386712539,"PlayCardAction(TWO, K♣)",3.0,1600,Random GameState (seed=100)
-0.9184595502462063,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=100)
-0.191038705380242,"PlayCardAction(TWO, X♥)",5.0,1700,Random GameState (seed=100)
-0.10366992906154326,"PlayCardAction(TWO, X♦)",1.0,1700,Random GameState (seed=100)
-0.16192717550114843,"PlayCardAction(TWO, A♠)",4.0,1700,Random GameState (seed=100)
-0.10566486127557435,"PlayCardAction(TWO, J♦)",2.0,1700,Random GameState (seed=100)
-0.14370113956652544,"PlayCardAction(TWO, K♣)",3.0,1700,Random GameState (seed=100)
-0.9207877725226739,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=100)
-0.18871634917848273,"PlayCardAction(TWO, X♥)",5.0,1800,Random GameState (seed=100)
-0.10425684310656899,"PlayCardAction(TWO, X♦)",2.0,1800,Random GameState (seed=100)
-0.16369006891313456,"PlayCardAction(TWO, A♠)",4.0,1800,Random GameState (seed=100)
-0.10336761340778491,"PlayCardAction(TWO, J♦)",1.0,1800,Random GameState (seed=100)
-0.14221529715009368,"PlayCardAction(TWO, K♣)",3.0,1800,Random GameState (seed=100)
-0.929857528042507,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=100)
-0.1889912353657395,"PlayCardAction(TWO, X♥)",5.0,1900,Random GameState (seed=100)
-0.09678218125118851,"PlayCardAction(TWO, X♦)",1.0,1900,Random GameState (seed=100)
-0.16363580951322274,"PlayCardAction(TWO, A♠)",4.0,1900,Random GameState (seed=100)
-0.1018397152306759,"PlayCardAction(TWO, J♦)",2.0,1900,Random GameState (seed=100)
-0.14208796105102356,"PlayCardAction(TWO, K♣)",3.0,1900,Random GameState (seed=100)
-0.939154975838804,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=100)
-0.18665353049394634,"PlayCardAction(TWO, X♥)",5.0,2000,Random GameState (seed=100)
-0.09781868100593007,"PlayCardAction(TWO, X♦)",2.0,2000,Random GameState (seed=100)
-0.1656614933535181,"PlayCardAction(TWO, A♠)",4.0,2000,Random GameState (seed=100)
-0.09604290268061523,"PlayCardAction(TWO, J♦)",1.0,2000,Random GameState (seed=100)
-0.1397594885745401,"PlayCardAction(TWO, K♣)",3.0,2000,Random GameState (seed=100)
-0.9407796645422067,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=100)
-0.18641161735337022,"PlayCardAction(TWO, X♥)",5.0,2100,Random GameState (seed=100)
-0.09762502022820489,"PlayCardAction(TWO, X♦)",2.0,2100,Random GameState (seed=100)
-0.16325844476156923,"PlayCardAction(TWO, A♠)",4.0,2100,Random GameState (seed=100)
-0.09598301399317309,"PlayCardAction(TWO, J♦)",1.0,2100,Random GameState (seed=100)
-0.13765697653724546,"PlayCardAction(TWO, K♣)",3.0,2100,Random GameState (seed=100)
-0.9421027857465818,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=100)
-0.18755914201764104,"PlayCardAction(TWO, X♥)",5.0,2200,Random GameState (seed=100)
-0.09343034265460949,"PlayCardAction(TWO, X♦)",2.0,2200,Random GameState (seed=100)
-0.16576820673074125,"PlayCardAction(TWO, A♠)",4.0,2200,Random GameState (seed=100)
-0.0924800534669,"PlayCardAction(TWO, J♦)",1.0,2200,Random GameState (seed=100)
-0.13332143864284632,"PlayCardAction(TWO, K♣)",3.0,2200,Random GameState (seed=100)
-0.9500255507545761,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=100)
-0.189610619804397,"PlayCardAction(TWO, X♥)",5.0,2300,Random GameState (seed=100)
-0.09489644581808508,"PlayCardAction(TWO, X♦)",2.0,2300,Random GameState (seed=100)
-0.1616296054769762,"PlayCardAction(TWO, A♠)",4.0,2300,Random GameState (seed=100)
-0.08869045399368912,"PlayCardAction(TWO, J♦)",1.0,2300,Random GameState (seed=100)
-0.12979943919120704,"PlayCardAction(TWO, K♣)",3.0,2300,Random GameState (seed=100)
-0.9509585200706707,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=100)
-0.18672425156467787,"PlayCardAction(TWO, X♥)",5.0,2400,Random GameState (seed=100)
-0.0902295810356646,"PlayCardAction(TWO, X♦)",2.0,2400,Random GameState (seed=100)
-0.16319964577637283,"PlayCardAction(TWO, A♠)",4.0,2400,Random GameState (seed=100)
-0.08617473140367962,"PlayCardAction(TWO, J♦)",1.0,2400,Random GameState (seed=100)
-0.1300894839932665,"PlayCardAction(TWO, K♣)",3.0,2400,Random GameState (seed=100)
-0.9519138469722375,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=100)
-0.18238636807601902,"PlayCardAction(TWO, X♥)",5.0,2500,Random GameState (seed=100)
-0.09004927993923595,"PlayCardAction(TWO, X♦)",2.0,2500,Random GameState (seed=100)
-0.1591960421846647,"PlayCardAction(TWO, A♠)",4.0,2500,Random GameState (seed=100)
-0.08349523096713361,"PlayCardAction(TWO, J♦)",1.0,2500,Random GameState (seed=100)
-0.13058385659468683,"PlayCardAction(TWO, K♣)",3.0,2500,Random GameState (seed=100)
-0.9669454246387363,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=100)
-0.1772142624763077,"PlayCardAction(TWO, X♥)",5.0,2600,Random GameState (seed=100)
-0.08919670436445779,"PlayCardAction(TWO, X♦)",2.0,2600,Random GameState (seed=100)
-0.15844383710975365,"PlayCardAction(TWO, A♠)",4.0,2600,Random GameState (seed=100)
-0.08041553935616211,"PlayCardAction(TWO, J♦)",1.0,2600,Random GameState (seed=100)
-0.12733119268336815,"PlayCardAction(TWO, K♣)",3.0,2600,Random GameState (seed=100)
-0.9673286152813529,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=100)
-0.17357349367886662,"PlayCardAction(TWO, X♥)",5.0,2700,Random GameState (seed=100)
-0.08865492583881047,"PlayCardAction(TWO, X♦)",2.0,2700,Random GameState (seed=100)
-0.15572011454584622,"PlayCardAction(TWO, A♠)",4.0,2700,Random GameState (seed=100)
-0.08031282580255128,"PlayCardAction(TWO, J♦)",1.0,2700,Random GameState (seed=100)
