score,action,rank,iteration,scenario
0.7833088666226178,"AnnounceMarriageAction(TWO, K♥)",1.0,5300,Random GameState (seed=60)
0.7773020307676904,"AnnounceMarriageAction(TWO, Q♥)",2.0,5300,Random GameState (seed=60)
0.14869222535410648,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=60)
0.6341783200930318,"PlayCardAction(TWO, J♦)",3.0,5400,Random GameState (seed=60)
0.5874353982767655,"PlayCardAction(TWO, X♥)",4.0,5400,Random GameState (seed=60)
0.572960475905618,"PlayCardAction(TWO, Q♣)",5.0,5400,Random GameState (seed=60)
0.7810286002316325,"AnnounceMarriageAction(TWO, K♥)",1.0,5400,Random GameState (seed=60)
0.7765543252143063,"AnnounceMarriageAction(TWO, Q♥)",2.0,5400,Random GameState (seed=60)
0.14679816912844418,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=60)
0.6349711166466047,"PlayCardAction(TWO, J♦)",3.0,5500,Random GameState (seed=60)
0.5874119382626903,"PlayCardAction(TWO, X♥)",4.0,5500,Random GameState (seed=60)
0.5732447133651658,"PlayCardAction(TWO, Q♣)",5.0,5500,Random GameState (seed=60)
0.7810450825988474,"AnnounceMarriageAction(TWO, K♥)",1.0,5500,Random GameState (seed=60)
0.7759345484822547,"AnnounceMarriageAction(TWO, Q♥)",2.0,5500,Random GameState (seed=60)
0.14671154489690255,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=60)
0.6345227635037467,"PlayCardAction(TWO, J♦)",3.0,5600,Random GameState (seed=60)
0.5870950847009924,"PlayCardAction(TWO, X♥)",4.0,5600,Random GameState (seed=60)
0.575292396791081,"PlayCardAction(TWO, Q♣)",5.0,5600,Random GameState (seed=60)
0.7806093907719786,"AnnounceMarriageAction(TWO, K♥)",1.0,5600,Random GameState (seed=60)
0.775166067578599,"AnnounceMarriageAction(TWO, Q♥)",2.0,5600,Random GameState (seed=60)
0.14557072785684805,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=60)
0.6336101235552822,"PlayCardAction(TWO, J♦)",3.0,5700,Random GameState (seed=60)
0.5857868573160196,"PlayCardAction(TWO, X♥)",4.0,5700,Random GameState (seed=60)
0.5747081961107627,"PlayCardAction(TWO, Q♣)",5.0,5700,Random GameState (seed=60)
0.780057064320307,"AnnounceMarriageAction(TWO, K♥)",1.0,5700,Random GameState (seed=60)
0.774364725349771,"AnnounceMarriageAction(TWO, Q♥)",2.0,5700,Random GameState (seed=60)
0.14348363313358248,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=60)
0.6346251529170911,"PlayCardAction(TWO, J♦)",3.0,5800,Random GameState (seed=60)
0.5837517152426107,"PlayCardAction(TWO, X♥)",4.0,5800,Random GameState (seed=60)
0.5758613825304476,"PlayCardAction(TWO, Q♣)",5.0,5800,Random GameState (seed=60)
0.7788460814957457,"AnnounceMarriageAction(TWO, K♥)",1.0,5800,Random GameState (seed=60)
0.773565802643654,"AnnounceMarriageAction(TWO, Q♥)",2.0,5800,Random GameState (seed=60)
0.1432857081889956,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=60)
0.6355119416557257,"PlayCardAction(TWO, J♦)",3.0,5900,Random GameState (seed=60)
0.5829304050955805,"PlayCardAction(TWO, X♥)",4.0,5900,Random GameState (seed=60)
0.5771022250778365,"PlayCardAction(TWO, Q♣)",5.0,5900,Random GameState (seed=60)
0.7786696652193764,"AnnounceMarriageAction(TWO, K♥)",1.0,5900,Random GameState (seed=60)
0.772579558063566,"AnnounceMarriageAction(TWO, Q♥)",2.0,5900,Random GameState (seed=60)
0.14213000382029795,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=60)
0.633754871170111,"PlayCardAction(TWO, J♦)",3.0,6000,Random GameState (seed=60)
0.581323219327955,"PlayCardAction(TWO, X♥)",4.0,6000,Random GameState (seed=60)
0.5753347422479395,"PlayCardAction(TWO, Q♣)",5.0,6000,Random GameState (seed=60)
0.7779917012163999,"AnnounceMarriageAction(TWO, K♥)",1.0,6000,Random GameState (seed=60)
0.771862401557762,"AnnounceMarriageAction(TWO, Q♥)",2.0,6000,Random GameState (seed=60)
0.14070983158210515,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=60)
0.6326479707696093,"PlayCardAction(TWO, J♦)",3.0,6100,Random GameState (seed=60)
0.5818326817542567,"PlayCardAction(TWO, X♥)",4.0,6100,Random GameState (seed=60)
0.5746423464601306,"PlayCardAction(TWO, Q♣)",5.0,6100,Random GameState (seed=60)
0.7778525105167454,"AnnounceMarriageAction(TWO, K♥)",1.0,6100,Random GameState (seed=60)
0.7720585143976078,"AnnounceMarriageAction(TWO, Q♥)",2.0,6100,Random GameState (seed=60)
0.14261878893742289,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=60)
0.6331306804676727,"PlayCardAction(TWO, J♦)",3.0,6200,Random GameState (seed=60)
0.5806128763095326,"PlayCardAction(TWO, X♥)",4.0,6200,Random GameState (seed=60)
0.5739360796961329,"PlayCardAction(TWO, Q♣)",5.0,6200,Random GameState (seed=60)
0.7774049606769387,"AnnounceMarriageAction(TWO, K♥)",1.0,6200,Random GameState (seed=60)
0.772334389131062,"AnnounceMarriageAction(TWO, Q♥)",2.0,6200,Random GameState (seed=60)
0.1401950550427483,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=60)
0.6332039814565992,"PlayCardAction(TWO, J♦)",3.0,6300,Random GameState (seed=60)
0.5794765150249331,"PlayCardAction(TWO, X♥)",4.0,6300,Random GameState (seed=60)
0.5733751022736858,"PlayCardAction(TWO, Q♣)",5.0,6300,Random GameState (seed=60)
0.7764567200285093,"AnnounceMarriageAction(TWO, K♥)",1.0,6300,Random GameState (seed=60)
0.7721878538577741,"AnnounceMarriageAction(TWO, Q♥)",2.0,6300,Random GameState (seed=60)
0.13995964234825717,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=60)
0.6345296315047105,"PlayCardAction(TWO, J♦)",3.0,6400,Random GameState (seed=60)
0.578914939932061,"PlayCardAction(TWO, X♥)",4.0,6400,Random GameState (seed=60)
0.5724904986524532,"PlayCardAction(TWO, Q♣)",5.0,6400,Random GameState (seed=60)
0.7750496990824722,"AnnounceMarriageAction(TWO, K♥)",1.0,6400,Random GameState (seed=60)
0.7705820706710519,"AnnounceMarriageAction(TWO, Q♥)",2.0,6400,Random GameState (seed=60)
0.1385301935262718,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=60)
0.6339977395637882,"PlayCardAction(TWO, J♦)",3.0,6500,Random GameState (seed=60)
0.5792735071943659,"PlayCardAction(TWO, X♥)",4.0,6500,Random GameState (seed=60)
0.5719471179051823,"PlayCardAction(TWO, Q♣)",5.0,6500,Random GameState (seed=60)
0.7742857411039921,"AnnounceMarriageAction(TWO, K♥)",1.0,6500,Random GameState (seed=60)
0.7699532875121655,"AnnounceMarriageAction(TWO, Q♥)",2.0,6500,Random GameState (seed=60)
0.13787546623625263,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=60)
0.6323657002129828,"PlayCardAction(TWO, J♦)",3.0,6600,Random GameState (seed=60)
0.5781737872910943,"PlayCardAction(TWO, X♥)",4.0,6600,Random GameState (seed=60)
0.5725280140544814,"PlayCardAction(TWO, Q♣)",5.0,6600,Random GameState (seed=60)
0.7739014209590473,"AnnounceMarriageAction(TWO, K♥)",1.0,6600,Random GameState (seed=60)
0.7695340081367912,"AnnounceMarriageAction(TWO, Q♥)",2.0,6600,Random GameState (seed=60)
0.1370900200812397,CloseTheTalonAction(TWO),6.0,6600,Random GameState (seed=60)
0.6324079221378588,"PlayCardAction(TWO, J♦)",3.0,6700,Random GameState (seed=60)
0.5763757950835616,"PlayCardAction(TWO, X♥)",4.0,6700,Random GameState (seed=60)
0.5732606563279509,"PlayCardAction(TWO, Q♣)",5.0,6700,Random GameState (seed=60)
0.7734675181265382,"AnnounceMarriageAction(TWO, K♥)",1.0,6700,Random GameState (seed=60)
0.7696491244465689,"AnnounceMarriageAction(TWO, Q♥)",2.0,6700,Random GameState (seed=60)
0.13509112489254804,CloseTheTalonAction(TWO),6.0,6700,Random GameState (seed=60)
0.6321866155630617,"PlayCardAction(TWO, J♦)",3.0,6800,Random GameState (seed=60)
0.5754915688854899,"PlayCardAction(TWO, X♥)",4.0,6800,Random GameState (seed=60)
0.5735107702158745,"PlayCardAction(TWO, Q♣)",5.0,6800,Random GameState (seed=60)
0.7731282659622963,"AnnounceMarriageAction(TWO, K♥)",1.0,6800,Random GameState (seed=60)
0.7696821302254081,"AnnounceMarriageAction(TWO, Q♥)",2.0,6800,Random GameState (seed=60)
0.13271663669383812,CloseTheTalonAction(TWO),6.0,6800,Random GameState (seed=60)
0.6321852901752509,"PlayCardAction(TWO, J♦)",3.0,6900,Random GameState (seed=60)
0.574518828241054,"PlayCardAction(TWO, X♥)",4.0,6900,Random GameState (seed=60)
0.5721132825975452,"PlayCardAction(TWO, Q♣)",5.0,6900,Random GameState (seed=60)
0.7725408502404575,"AnnounceMarriageAction(TWO, K♥)",1.0,6900,Random GameState (seed=60)
0.7693394080420711,"AnnounceMarriageAction(TWO, Q♥)",2.0,6900,Random GameState (seed=60)
0.1333711384237085,CloseTheTalonAction(TWO),6.0,6900,Random GameState (seed=60)
0.6323382985412709,"PlayCardAction(TWO, J♦)",3.0,7000,Random GameState (seed=60)
0.5745903622606897,"PlayCardAction(TWO, X♥)",4.0,7000,Random GameState (seed=60)
0.5724750857830038,"PlayCardAction(TWO, Q♣)",5.0,7000,Random GameState (seed=60)
0.7722790812231475,"AnnounceMarriageAction(TWO, K♥)",1.0,7000,Random GameState (seed=60)
0.7691650605917558,"AnnounceMarriageAction(TWO, Q♥)",2.0,7000,Random GameState (seed=60)
0.1341371584486475,CloseTheTalonAction(TWO),6.0,7000,Random GameState (seed=60)
0.6331266984016592,"PlayCardAction(TWO, J♦)",3.0,7100,Random GameState (seed=60)
0.574746809959427,"PlayCardAction(TWO, X♥)",4.0,7100,Random GameState (seed=60)
0.5721280976344472,"PlayCardAction(TWO, Q♣)",5.0,7100,Random GameState (seed=60)
0.7714611701491593,"AnnounceMarriageAction(TWO, K♥)",1.0,7100,Random GameState (seed=60)
0.7690954356662433,"AnnounceMarriageAction(TWO, Q♥)",2.0,7100,Random GameState (seed=60)
0.13557362611830343,CloseTheTalonAction(TWO),6.0,7100,Random GameState (seed=60)
0.6315206055257837,"PlayCardAction(TWO, J♦)",3.0,7200,Random GameState (seed=60)
0.573852868785693,"PlayCardAction(TWO, X♥)",4.0,7200,Random GameState (seed=60)
0.5724864414089149,"PlayCardAction(TWO, Q♣)",5.0,7200,Random GameState (seed=60)
0.7708627863119678,"AnnounceMarriageAction(TWO, K♥)",1.0,7200,Random GameState (seed=60)
0.768009175054832,"AnnounceMarriageAction(TWO, Q♥)",2.0,7200,Random GameState (seed=60)
0.1367632403091893,CloseTheTalonAction(TWO),6.0,7200,Random GameState (seed=60)
0.6318522626028183,"PlayCardAction(TWO, J♦)",3.0,7300,Random GameState (seed=60)
0.5729952745441025,"PlayCardAction(TWO, X♥)",4.0,7300,Random GameState (seed=60)
0.5725136058798987,"PlayCardAction(TWO, Q♣)",5.0,7300,Random GameState (seed=60)
0.7706503752401439,"AnnounceMarriageAction(TWO, K♥)",1.0,7300,Random GameState (seed=60)
0.7671296240310621,"AnnounceMarriageAction(TWO, Q♥)",2.0,7300,Random GameState (seed=60)
0.13718044692254536,CloseTheTalonAction(TWO),6.0,7300,Random GameState (seed=60)
0.6334791815617828,"PlayCardAction(TWO, J♦)",3.0,7400,Random GameState (seed=60)
0.5720310025844599,"PlayCardAction(TWO, X♥)",5.0,7400,Random GameState (seed=60)
0.5727370568138517,"PlayCardAction(TWO, Q♣)",4.0,7400,Random GameState (seed=60)
0.7718647317333945,"AnnounceMarriageAction(TWO, K♥)",1.0,7400,Random GameState (seed=60)
0.7660728271810149,"AnnounceMarriageAction(TWO, Q♥)",2.0,7400,Random GameState (seed=60)
0.13662472136200599,CloseTheTalonAction(TWO),6.0,7400,Random GameState (seed=60)
0.6336679549878971,"PlayCardAction(TWO, J♦)",3.0,7500,Random GameState (seed=60)
0.571072205625069,"PlayCardAction(TWO, X♥)",5.0,7500,Random GameState (seed=60)
0.571986412202354,"PlayCardAction(TWO, Q♣)",4.0,7500,Random GameState (seed=60)
0.7714703070407983,"AnnounceMarriageAction(TWO, K♥)",1.0,7500,Random GameState (seed=60)
0.7651552083898261,"AnnounceMarriageAction(TWO, Q♥)",2.0,7500,Random GameState (seed=60)
0.1364577855139722,CloseTheTalonAction(TWO),6.0,7500,Random GameState (seed=60)
0.633581374728134,"PlayCardAction(TWO, J♦)",3.0,7600,Random GameState (seed=60)
0.5715709844141414,"PlayCardAction(TWO, X♥)",5.0,7600,Random GameState (seed=60)
0.5717263953076834,"PlayCardAction(TWO, Q♣)",4.0,7600,Random GameState (seed=60)
0.7709834923730272,"AnnounceMarriageAction(TWO, K♥)",1.0,7600,Random GameState (seed=60)
0.7649726249245038,"AnnounceMarriageAction(TWO, Q♥)",2.0,7600,Random GameState (seed=60)
0.13900643903504636,CloseTheTalonAction(TWO),6.0,7600,Random GameState (seed=60)
0.6338486510303867,"PlayCardAction(TWO, J♦)",3.0,7700,Random GameState (seed=60)
0.5702066540940154,"PlayCardAction(TWO, X♥)",5.0,7700,Random GameState (seed=60)
0.5705371191809782,"PlayCardAction(TWO, Q♣)",4.0,7700,Random GameState (seed=60)
0.7697607542240286,"AnnounceMarriageAction(TWO, K♥)",1.0,7700,Random GameState (seed=60)
0.7646916809120418,"AnnounceMarriageAction(TWO, Q♥)",2.0,7700,Random GameState (seed=60)
0.13965928483489745,CloseTheTalonAction(TWO),6.0,7700,Random GameState (seed=60)
0.6343725170362519,"PlayCardAction(TWO, J♦)",3.0,7800,Random GameState (seed=60)
0.5679497165128917,"PlayCardAction(TWO, X♥)",5.0,7800,Random GameState (seed=60)
0.5700643404085662,"PlayCardAction(TWO, Q♣)",4.0,7800,Random GameState (seed=60)
0.7693887604626831,"AnnounceMarriageAction(TWO, K♥)",1.0,7800,Random GameState (seed=60)
0.7638081084289576,"AnnounceMarriageAction(TWO, Q♥)",2.0,7800,Random GameState (seed=60)
0.14180139368233471,CloseTheTalonAction(TWO),6.0,7800,Random GameState (seed=60)
0.634802414018724,"PlayCardAction(TWO, J♦)",3.0,7900,Random GameState (seed=60)
0.5672357031844524,"PlayCardAction(TWO, X♥)",5.0,7900,Random GameState (seed=60)
0.5696343296425459,"PlayCardAction(TWO, Q♣)",4.0,7900,Random GameState (seed=60)
0.7693998108630081,"AnnounceMarriageAction(TWO, K♥)",1.0,7900,Random GameState (seed=60)
0.7637323843026954,"AnnounceMarriageAction(TWO, Q♥)",2.0,7900,Random GameState (seed=60)
0.14224623994938745,CloseTheTalonAction(TWO),6.0,7900,Random GameState (seed=60)
0.6338368856123059,"PlayCardAction(TWO, J♦)",3.0,8000,Random GameState (seed=60)
0.5654187755272221,"PlayCardAction(TWO, X♥)",5.0,8000,Random GameState (seed=60)
0.5690891945787024,"PlayCardAction(TWO, Q♣)",4.0,8000,Random GameState (seed=60)
0.7693153362604525,"AnnounceMarriageAction(TWO, K♥)",1.0,8000,Random GameState (seed=60)
0.7635583471716443,"AnnounceMarriageAction(TWO, Q♥)",2.0,8000,Random GameState (seed=60)
0.14265249399408028,CloseTheTalonAction(TWO),6.0,8000,Random GameState (seed=60)
0.6337838292317908,"PlayCardAction(TWO, J♦)",3.0,8100,Random GameState (seed=60)
0.5654210113404445,"PlayCardAction(TWO, X♥)",5.0,8100,Random GameState (seed=60)
0.5684146172987087,"PlayCardAction(TWO, Q♣)",4.0,8100,Random GameState (seed=60)
0.7690567558081313,"AnnounceMarriageAction(TWO, K♥)",1.0,8100,Random GameState (seed=60)
0.7625033843765314,"AnnounceMarriageAction(TWO, Q♥)",2.0,8100,Random GameState (seed=60)
0.1425725665285286,CloseTheTalonAction(TWO),6.0,8100,Random GameState (seed=60)
0.6331166293183692,"PlayCardAction(TWO, J♦)",3.0,8200,Random GameState (seed=60)
0.5651298261258653,"PlayCardAction(TWO, X♥)",5.0,8200,Random GameState (seed=60)
0.5685827285088129,"PlayCardAction(TWO, Q♣)",4.0,8200,Random GameState (seed=60)
0.7688876274985557,"AnnounceMarriageAction(TWO, K♥)",1.0,8200,Random GameState (seed=60)
0.7626477338219274,"AnnounceMarriageAction(TWO, Q♥)",2.0,8200,Random GameState (seed=60)
0.14324182545337558,CloseTheTalonAction(TWO),6.0,8200,Random GameState (seed=60)
0.6331752165907037,"PlayCardAction(TWO, J♦)",3.0,8300,Random GameState (seed=60)
0.5653987886327834,"PlayCardAction(TWO, X♥)",5.0,8300,Random GameState (seed=60)
0.569111617840128,"PlayCardAction(TWO, Q♣)",4.0,8300,Random GameState (seed=60)
0.768231815217532,"AnnounceMarriageAction(TWO, K♥)",1.0,8300,Random GameState (seed=60)
0.762501212760416,"AnnounceMarriageAction(TWO, Q♥)",2.0,8300,Random GameState (seed=60)
0.14163709149809484,CloseTheTalonAction(TWO),6.0,8300,Random GameState (seed=60)
0.6326376946143668,"PlayCardAction(TWO, J♦)",3.0,8400,Random GameState (seed=60)
0.564943731617363,"PlayCardAction(TWO, X♥)",5.0,8400,Random GameState (seed=60)
0.568607642139379,"PlayCardAction(TWO, Q♣)",4.0,8400,Random GameState (seed=60)
0.7684008513357649,"AnnounceMarriageAction(TWO, K♥)",1.0,8400,Random GameState (seed=60)
0.7615690698462553,"AnnounceMarriageAction(TWO, Q♥)",2.0,8400,Random GameState (seed=60)
0.13930277762543378,CloseTheTalonAction(TWO),6.0,8400,Random GameState (seed=60)
0.6326251221157005,"PlayCardAction(TWO, J♦)",3.0,8500,Random GameState (seed=60)
0.5648913682238558,"PlayCardAction(TWO, X♥)",5.0,8500,Random GameState (seed=60)
0.5687172664304105,"PlayCardAction(TWO, Q♣)",4.0,8500,Random GameState (seed=60)
0.7686753974528573,"AnnounceMarriageAction(TWO, K♥)",1.0,8500,Random GameState (seed=60)
0.7617816069976338,"AnnounceMarriageAction(TWO, Q♥)",2.0,8500,Random GameState (seed=60)
0.13942490675842695,CloseTheTalonAction(TWO),6.0,8500,Random GameState (seed=60)
0.6323322105459281,"PlayCardAction(TWO, J♦)",3.0,8600,Random GameState (seed=60)
0.5650899472718993,"PlayCardAction(TWO, X♥)",5.0,8600,Random GameState (seed=60)
0.5682951577207108,"PlayCardAction(TWO, Q♣)",4.0,8600,Random GameState (seed=60)
0.7681973030488253,"AnnounceMarriageAction(TWO, K♥)",1.0,8600,Random GameState (seed=60)
0.7614547860173307,"AnnounceMarriageAction(TWO, Q♥)",2.0,8600,Random GameState (seed=60)
0.13987364205220665,CloseTheTalonAction(TWO),6.0,8600,Random GameState (seed=60)
0.6322323964360957,"PlayCardAction(TWO, J♦)",3.0,8700,Random GameState (seed=60)
0.5649520840482459,"PlayCardAction(TWO, X♥)",5.0,8700,Random GameState (seed=60)
0.5684857336451736,"PlayCardAction(TWO, Q♣)",4.0,8700,Random GameState (seed=60)
0.7682061302243876,"AnnounceMarriageAction(TWO, K♥)",1.0,8700,Random GameState (seed=60)
0.7613212437206689,"AnnounceMarriageAction(TWO, Q♥)",2.0,8700,Random GameState (seed=60)
0.13915202400683582,CloseTheTalonAction(TWO),6.0,8700,Random GameState (seed=60)
0.632570324524315,"PlayCardAction(TWO, J♦)",3.0,8800,Random GameState (seed=60)
0.5648219032257505,"PlayCardAction(TWO, X♥)",5.0,8800,Random GameState (seed=60)
0.5686076672071663,"PlayCardAction(TWO, Q♣)",4.0,8800,Random GameState (seed=60)
0.7677476274586288,"AnnounceMarriageAction(TWO, K♥)",1.0,8800,Random GameState (seed=60)
0.7609170503212097,"AnnounceMarriageAction(TWO, Q♥)",2.0,8800,Random GameState (seed=60)
0.1389183520331911,CloseTheTalonAction(TWO),6.0,8800,Random GameState (seed=60)
0.6329531364178356,"PlayCardAction(TWO, J♦)",3.0,8900,Random GameState (seed=60)
0.5633695830505463,"PlayCardAction(TWO, X♥)",5.0,8900,Random GameState (seed=60)
0.5684172010215517,"PlayCardAction(TWO, Q♣)",4.0,8900,Random GameState (seed=60)
0.767523982836904,"AnnounceMarriageAction(TWO, K♥)",1.0,8900,Random GameState (seed=60)
0.7609814533802594,"AnnounceMarriageAction(TWO, Q♥)",2.0,8900,Random GameState (seed=60)
0.2871669246442772,CloseTheTalonAction(TWO),6.0,8900,Random GameState (seed=60)
0.6332165787671851,"PlayCardAction(TWO, J♦)",3.0,9000,Random GameState (seed=60)
0.5632448691550488,"PlayCardAction(TWO, X♥)",5.0,9000,Random GameState (seed=60)
0.5681110070313087,"PlayCardAction(TWO, Q♣)",4.0,9000,Random GameState (seed=60)
0.7669797422049955,"AnnounceMarriageAction(TWO, K♥)",1.0,9000,Random GameState (seed=60)
0.7610763267720368,"AnnounceMarriageAction(TWO, Q♥)",2.0,9000,Random GameState (seed=60)
0.2888147724348583,CloseTheTalonAction(TWO),6.0,9000,Random GameState (seed=60)
0.6330324291512329,"PlayCardAction(TWO, J♦)",3.0,9100,Random GameState (seed=60)
0.5624276034823117,"PlayCardAction(TWO, X♥)",5.0,9100,Random GameState (seed=60)
0.5693274202151282,"PlayCardAction(TWO, Q♣)",4.0,9100,Random GameState (seed=60)
0.7663396393020694,"AnnounceMarriageAction(TWO, K♥)",1.0,9100,Random GameState (seed=60)
0.7609316367465363,"AnnounceMarriageAction(TWO, Q♥)",2.0,9100,Random GameState (seed=60)
0.2901226067950435,CloseTheTalonAction(TWO),6.0,9100,Random GameState (seed=60)
0.6328594699478627,"PlayCardAction(TWO, J♦)",3.0,9200,Random GameState (seed=60)
0.5617336864265959,"PlayCardAction(TWO, X♥)",5.0,9200,Random GameState (seed=60)
0.5699215515717586,"PlayCardAction(TWO, Q♣)",4.0,9200,Random GameState (seed=60)
0.7659440163574496,"AnnounceMarriageAction(TWO, K♥)",1.0,9200,Random GameState (seed=60)
0.7609293570506451,"AnnounceMarriageAction(TWO, Q♥)",2.0,9200,Random GameState (seed=60)
0.29185910183723596,CloseTheTalonAction(TWO),6.0,9200,Random GameState (seed=60)
0.6325996817294743,"PlayCardAction(TWO, J♦)",3.0,9300,Random GameState (seed=60)
0.5621534151078768,"PlayCardAction(TWO, X♥)",5.0,9300,Random GameState (seed=60)
0.5698280471068132,"PlayCardAction(TWO, Q♣)",4.0,9300,Random GameState (seed=60)
0.7652669093082577,"AnnounceMarriageAction(TWO, K♥)",1.0,9300,Random GameState (seed=60)
0.7606353278891834,"AnnounceMarriageAction(TWO, Q♥)",2.0,9300,Random GameState (seed=60)
0.292676508311256,CloseTheTalonAction(TWO),6.0,9300,Random GameState (seed=60)
0.6331572917138848,"PlayCardAction(TWO, J♦)",3.0,9400,Random GameState (seed=60)
0.5625683671718518,"PlayCardAction(TWO, X♥)",5.0,9400,Random GameState (seed=60)
0.5690000255138441,"PlayCardAction(TWO, Q♣)",4.0,9400,Random GameState (seed=60)
0.7643631094403747,"AnnounceMarriageAction(TWO, K♥)",1.0,9400,Random GameState (seed=60)
0.759300833179385,"AnnounceMarriageAction(TWO, Q♥)",2.0,9400,Random GameState (seed=60)
0.2936908116764551,CloseTheTalonAction(TWO),6.0,9400,Random GameState (seed=60)
0.6338678587358569,"PlayCardAction(TWO, J♦)",3.0,9500,Random GameState (seed=60)
0.5625730564745671,"PlayCardAction(TWO, X♥)",5.0,9500,Random GameState (seed=60)
0.5680047319450622,"PlayCardAction(TWO, Q♣)",4.0,9500,Random GameState (seed=60)
0.7642128404587577,"AnnounceMarriageAction(TWO, K♥)",1.0,9500,Random GameState (seed=60)
0.759114360636845,"AnnounceMarriageAction(TWO, Q♥)",2.0,9500,Random GameState (seed=60)
0.2951000810602487,CloseTheTalonAction(TWO),6.0,9500,Random GameState (seed=60)
0.6331179295233794,"PlayCardAction(TWO, J♦)",3.0,9600,Random GameState (seed=60)
0.5627735144538943,"PlayCardAction(TWO, X♥)",5.0,9600,Random GameState (seed=60)
0.5678431362035492,"PlayCardAction(TWO, Q♣)",4.0,9600,Random GameState (seed=60)
0.763937242294765,"AnnounceMarriageAction(TWO, K♥)",1.0,9600,Random GameState (seed=60)
0.7591743006111665,"AnnounceMarriageAction(TWO, Q♥)",2.0,9600,Random GameState (seed=60)
0.2955844300812497,CloseTheTalonAction(TWO),6.0,9600,Random GameState (seed=60)
0.6328950874340596,"PlayCardAction(TWO, J♦)",3.0,9700,Random GameState (seed=60)
0.5606073998069853,"PlayCardAction(TWO, X♥)",5.0,9700,Random GameState (seed=60)
0.567772410652083,"PlayCardAction(TWO, Q♣)",4.0,9700,Random GameState (seed=60)
0.7637954521315068,"AnnounceMarriageAction(TWO, K♥)",1.0,9700,Random GameState (seed=60)
0.7584213429477344,"AnnounceMarriageAction(TWO, Q♥)",2.0,9700,Random GameState (seed=60)
0.2972486393909724,CloseTheTalonAction(TWO),6.0,9700,Random GameState (seed=60)
0.632227120183754,"PlayCardAction(TWO, J♦)",3.0,9800,Random GameState (seed=60)
0.5596550828087145,"PlayCardAction(TWO, X♥)",5.0,9800,Random GameState (seed=60)
0.5677623470536874,"PlayCardAction(TWO, Q♣)",4.0,9800,Random GameState (seed=60)
0.7623846132122198,"AnnounceMarriageAction(TWO, K♥)",1.0,9800,Random GameState (seed=60)
0.758158764141742,"AnnounceMarriageAction(TWO, Q♥)",2.0,9800,Random GameState (seed=60)
0.2979583093919264,CloseTheTalonAction(TWO),6.0,9800,Random GameState (seed=60)
0.6323967679226958,"PlayCardAction(TWO, J♦)",3.0,9900,Random GameState (seed=60)
0.560210846047177,"PlayCardAction(TWO, X♥)",5.0,9900,Random GameState (seed=60)
0.5668050914301843,"PlayCardAction(TWO, Q♣)",4.0,9900,Random GameState (seed=60)
0.7624518401962183,"AnnounceMarriageAction(TWO, K♥)",1.0,9900,Random GameState (seed=60)
0.7572051923349001,"AnnounceMarriageAction(TWO, Q♥)",2.0,9900,Random GameState (seed=60)
0.29785509975394964,CloseTheTalonAction(TWO),6.0,9900,Random GameState (seed=60)
0.6323316126488062,"PlayCardAction(TWO, J♦)",3.0,10000,Random GameState (seed=60)
0.5590171980505515,"PlayCardAction(TWO, X♥)",5.0,10000,Random GameState (seed=60)
0.565931776258977,"PlayCardAction(TWO, Q♣)",4.0,10000,Random GameState (seed=60)
0.7625945615076726,"AnnounceMarriageAction(TWO, K♥)",1.0,10000,Random GameState (seed=60)
0.7557461424432257,"AnnounceMarriageAction(TWO, Q♥)",2.0,10000,Random GameState (seed=60)
0.29839512643043864,CloseTheTalonAction(TWO),6.0,10000,Random GameState (seed=60)
-0.016719819240827653,"PlayCardAction(TWO, X♥)",5.0,100,Random GameState (seed=100)
0.1052986904490664,"PlayCardAction(TWO, X♦)",2.0,100,Random GameState (seed=100)
0.12371504157218441,"PlayCardAction(TWO, A♠)",1.0,100,Random GameState (seed=100)
0.04878655343051628,"PlayCardAction(TWO, J♦)",4.0,100,Random GameState (seed=100)
0.10084265150054623,"PlayCardAction(TWO, K♣)",3.0,100,Random GameState (seed=100)
-0.9894179894179894,CloseTheTalonAction(TWO),6.0,100,Random GameState (seed=100)
-0.03949317186247107,"PlayCardAction(TWO, X♥)",5.0,200,Random GameState (seed=100)
0.08950034217891363,"PlayCardAction(TWO, X♦)",2.0,200,Random GameState (seed=100)
0.05284447112178203,"PlayCardAction(TWO, A♠)",4.0,200,Random GameState (seed=100)
0.06143971768971768,"PlayCardAction(TWO, J♦)",3.0,200,Random GameState (seed=100)
0.11655248120753676,"PlayCardAction(TWO, K♣)",1.0,200,Random GameState (seed=100)
-0.994047619047619,CloseTheTalonAction(TWO),6.0,200,Random GameState (seed=100)
