score,action,rank,iteration,scenario
0.026081803487613797,"PlayCardAction(TWO, K♠)",4.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
0.07460892656818033,"PlayCardAction(TWO, J♣)",3.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
0.17164972942555323,"AnnounceMarriageAction(TWO, K♥)",1.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
0.1703507782658562,"AnnounceMarriageAction(TWO, Q♥)",2.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
-0.9,CloseTheTalonAction(TWO),6.0,74818.27642679214,"GameState (seed=20), after 1 trick(s) played"
0.028103962045861408,"PlayCardAction(TWO, A♣)",4.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
0.008257774217054249,"PlayCardAction(TWO, K♠)",5.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
0.08558039199560881,"PlayCardAction(TWO, J♣)",3.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
0.17859370419273546,"AnnounceMarriageAction(TWO, K♥)",1.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
0.17533827163279056,"AnnounceMarriageAction(TWO, Q♥)",2.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
-1.0,CloseTheTalonAction(TWO),6.0,112227.41464018822,"GameState (seed=20), after 1 trick(s) played"
0.3778968334197998,"PlayCardAction(ONE, A♦)",5.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.4377777880057693,"PlayCardAction(ONE, Q♣)",3.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.504305569268763,"PlayCardAction(ONE, X♣)",1.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.4198611231520772,"PlayCardAction(ONE, X♦)",4.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.46291667893528937,"PlayCardAction(ONE, Q♠)",2.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.3055555645376444,CloseTheTalonAction(ONE),6.0,15.0,"GameState (seed=20), after 2 trick(s) played"
0.4764285858720541,"PlayCardAction(ONE, A♦)",4.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.4893055697903037,"PlayCardAction(ONE, Q♣)",3.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.5269444577395916,"PlayCardAction(ONE, X♣)",1.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.4257738195359707,"PlayCardAction(ONE, X♦)",5.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.49000000972300767,"PlayCardAction(ONE, Q♠)",2.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.2500000085681677,CloseTheTalonAction(ONE),6.0,22.5,"GameState (seed=20), after 2 trick(s) played"
0.3944841369986534,"PlayCardAction(ONE, A♦)",5.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.48155755531042815,"PlayCardAction(ONE, Q♣)",3.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.5192262019962073,"PlayCardAction(ONE, X♣)",1.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.4313131431117654,"PlayCardAction(ONE, X♦)",4.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.48295275326818227,"PlayCardAction(ONE, Q♠)",2.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.24347883965820075,CloseTheTalonAction(ONE),6.0,33.75,"GameState (seed=20), after 2 trick(s) played"
0.4042766947299242,"PlayCardAction(ONE, A♦)",5.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.485185696836561,"PlayCardAction(ONE, Q♣)",2.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.4910639226436615,"PlayCardAction(ONE, X♣)",1.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.4311150236055255,"PlayCardAction(ONE, X♦)",4.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.4714135676622391,"PlayCardAction(ONE, Q♠)",3.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.23162697143852712,CloseTheTalonAction(ONE),6.0,50.625,"GameState (seed=20), after 2 trick(s) played"
0.46692063533701,"PlayCardAction(ONE, A♦)",3.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.49744717963039875,"PlayCardAction(ONE, Q♣)",2.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.5188116814009845,"PlayCardAction(ONE, X♣)",1.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.44020451279357076,"PlayCardAction(ONE, X♦)",5.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.4665068915113807,"PlayCardAction(ONE, Q♠)",4.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.1649309284053743,CloseTheTalonAction(ONE),6.0,75.9375,"GameState (seed=20), after 2 trick(s) played"
0.3906162491068244,"PlayCardAction(ONE, A♦)",5.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.44770671501755716,"PlayCardAction(ONE, Q♣)",2.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.486360264569521,"PlayCardAction(ONE, X♣)",1.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.39252345375716685,"PlayCardAction(ONE, X♦)",4.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.4273192944005132,"PlayCardAction(ONE, Q♠)",3.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.2611864246428013,CloseTheTalonAction(ONE),6.0,113.90625,"GameState (seed=20), after 2 trick(s) played"
0.4145370821468532,"PlayCardAction(ONE, A♦)",4.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.46969235204160215,"PlayCardAction(ONE, Q♣)",2.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.4925894781947136,"PlayCardAction(ONE, X♣)",1.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.4121106074890122,"PlayCardAction(ONE, X♦)",5.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.443970606289804,"PlayCardAction(ONE, Q♠)",3.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.300949477776885,CloseTheTalonAction(ONE),6.0,170.859375,"GameState (seed=20), after 2 trick(s) played"
0.4018602427095175,"PlayCardAction(ONE, A♦)",4.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.4689638553187251,"PlayCardAction(ONE, Q♣)",2.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.49799069464206697,"PlayCardAction(ONE, X♣)",1.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.39265700401738285,"PlayCardAction(ONE, X♦)",5.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.43177886325865983,"PlayCardAction(ONE, Q♠)",3.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.2573201607912779,CloseTheTalonAction(ONE),6.0,256.2890625,"GameState (seed=20), after 2 trick(s) played"
0.42841522097587587,"PlayCardAction(ONE, A♦)",5.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.4875557657331228,"PlayCardAction(ONE, Q♣)",2.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.5141113042831421,"PlayCardAction(ONE, X♣)",1.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.428847736120224,"PlayCardAction(ONE, X♦)",4.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.4820406250655651,"PlayCardAction(ONE, Q♠)",3.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.2629874842707068,CloseTheTalonAction(ONE),6.0,384.43359375,"GameState (seed=20), after 2 trick(s) played"
0.41109772995114324,"PlayCardAction(ONE, A♦)",4.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.4656766053289175,"PlayCardAction(ONE, Q♣)",2.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.504607043787837,"PlayCardAction(ONE, X♣)",1.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.3995575032196939,"PlayCardAction(ONE, X♦)",5.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.45500104296952487,"PlayCardAction(ONE, Q♠)",3.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.33308687078533694,CloseTheTalonAction(ONE),6.0,576.650390625,"GameState (seed=20), after 2 trick(s) played"
0.42403848748654127,"PlayCardAction(ONE, A♦)",4.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.48656935542821883,"PlayCardAction(ONE, Q♣)",2.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.5113584406673908,"PlayCardAction(ONE, X♣)",1.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.42114035338163375,"PlayCardAction(ONE, X♦)",5.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.4642664536833763,"PlayCardAction(ONE, Q♠)",3.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.21001613247208298,CloseTheTalonAction(ONE),6.0,864.9755859375,"GameState (seed=20), after 2 trick(s) played"
0.4126110214740038,"PlayCardAction(ONE, A♦)",4.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.4790405571460724,"PlayCardAction(ONE, Q♣)",2.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.5132976032793521,"PlayCardAction(ONE, X♣)",1.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.4063880369067192,"PlayCardAction(ONE, X♦)",5.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.4584839425981045,"PlayCardAction(ONE, Q♠)",3.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.25914656147360804,CloseTheTalonAction(ONE),6.0,1297.46337890625,"GameState (seed=20), after 2 trick(s) played"
0.4164754096418619,"PlayCardAction(ONE, A♦)",4.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.47975989133119584,"PlayCardAction(ONE, Q♣)",2.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.5107552714645862,"PlayCardAction(ONE, X♣)",1.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.41497008949518205,"PlayCardAction(ONE, X♦)",5.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.4539132431149483,"PlayCardAction(ONE, Q♠)",3.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.232496022246778,CloseTheTalonAction(ONE),6.0,1946.195068359375,"GameState (seed=20), after 2 trick(s) played"
0.40835286378860475,"PlayCardAction(ONE, A♦)",5.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.48345448523759843,"PlayCardAction(ONE, Q♣)",2.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.51190050765872,"PlayCardAction(ONE, X♣)",1.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.4100037798285484,"PlayCardAction(ONE, X♦)",4.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.4413463234901428,"PlayCardAction(ONE, Q♠)",3.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.3056320674251765,CloseTheTalonAction(ONE),6.0,2919.2926025390625,"GameState (seed=20), after 2 trick(s) played"
0.41553313881158827,"PlayCardAction(ONE, A♦)",5.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.4788026511669159,"PlayCardAction(ONE, Q♣)",2.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.5087285868823528,"PlayCardAction(ONE, X♣)",1.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.4190860379487276,"PlayCardAction(ONE, X♦)",4.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.4589743636548519,"PlayCardAction(ONE, Q♠)",3.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.36020069241058084,CloseTheTalonAction(ONE),6.0,4378.938903808594,"GameState (seed=20), after 2 trick(s) played"
0.4162667881697416,"PlayCardAction(ONE, A♦)",5.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.4768442869186401,"PlayCardAction(ONE, Q♣)",2.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.5063188783824444,"PlayCardAction(ONE, X♣)",1.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.417573319375515,"PlayCardAction(ONE, X♦)",4.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.4423963502049446,"PlayCardAction(ONE, Q♠)",3.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.361658575758338,CloseTheTalonAction(ONE),6.0,6568.408355712891,"GameState (seed=20), after 2 trick(s) played"
0.40562077462673185,"PlayCardAction(ONE, A♦)",4.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.474677212536335,"PlayCardAction(ONE, Q♣)",2.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.5103000283241272,"PlayCardAction(ONE, X♣)",1.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.405219516530633,"PlayCardAction(ONE, X♦)",5.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.4534005306661129,"PlayCardAction(ONE, Q♠)",3.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.39083347616251557,CloseTheTalonAction(ONE),6.0,9852.612533569336,"GameState (seed=20), after 2 trick(s) played"
0.43198006935417654,"PlayCardAction(ONE, A♦)",5.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.4929326124489307,"PlayCardAction(ONE, Q♣)",2.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.5253529690206051,"PlayCardAction(ONE, X♣)",1.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.43163825385272503,"PlayCardAction(ONE, X♦)",6.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.47464465349912643,"PlayCardAction(ONE, Q♠)",3.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.45857084058225156,CloseTheTalonAction(ONE),4.0,14778.918800354004,"GameState (seed=20), after 2 trick(s) played"
0.4271376047283411,"PlayCardAction(ONE, A♦)",4.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.48331278637051583,"PlayCardAction(ONE, Q♣)",2.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.5074704080820084,"PlayCardAction(ONE, X♣)",1.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.4267728328704834,"PlayCardAction(ONE, X♦)",5.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.44141428396105764,"PlayCardAction(ONE, Q♠)",3.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.2803674565628171,CloseTheTalonAction(ONE),6.0,22168.378200531006,"GameState (seed=20), after 2 trick(s) played"
0.3974661473184824,"PlayCardAction(ONE, A♦)",5.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.4630880858749151,"PlayCardAction(ONE, Q♣)",2.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.4926303505897522,"PlayCardAction(ONE, X♣)",1.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.39673055354505776,"PlayCardAction(ONE, X♦)",6.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.4408302836120129,"PlayCardAction(ONE, Q♠)",3.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.4106647163629532,CloseTheTalonAction(ONE),4.0,33252.56730079651,"GameState (seed=20), after 2 trick(s) played"
0.3884220527485013,"PlayCardAction(ONE, A♦)",4.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.4588083416223526,"PlayCardAction(ONE, Q♣)",2.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.4911940485239029,"PlayCardAction(ONE, X♣)",1.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.3879468206316233,"PlayCardAction(ONE, X♦)",5.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.45148432403802874,"PlayCardAction(ONE, Q♠)",3.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.23333334028720856,CloseTheTalonAction(ONE),6.0,49878.85095119476,"GameState (seed=20), after 2 trick(s) played"
0.42268884740769863,"PlayCardAction(ONE, A♦)",5.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.4812173187732697,"PlayCardAction(ONE, Q♣)",2.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.5039284735918045,"PlayCardAction(ONE, X♣)",1.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.4224814508110285,"PlayCardAction(ONE, X♦)",6.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.45380191281437876,"PlayCardAction(ONE, Q♠)",3.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.43333334624767306,CloseTheTalonAction(ONE),4.0,74818.27642679214,"GameState (seed=20), after 2 trick(s) played"
0.4532797962427139,"PlayCardAction(ONE, A♦)",4.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.5075568556785583,"PlayCardAction(ONE, Q♣)",2.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.5254442907869816,"PlayCardAction(ONE, X♣)",1.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.4524893075227737,"PlayCardAction(ONE, X♦)",5.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.47527566775679586,"PlayCardAction(ONE, Q♠)",3.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.3000000089406967,CloseTheTalonAction(ONE),6.0,112227.41464018822,"GameState (seed=20), after 2 trick(s) played"
0.34819445498287677,"PlayCardAction(ONE, Q♣)",4.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.4586111232638359,"PlayCardAction(ONE, X♣)",1.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.19111111536622047,"PlayCardAction(ONE, X♦)",6.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.4070833422243595,"PlayCardAction(ONE, Q♠)",3.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.4388888992369175,"PlayCardAction(ONE, J♠)",2.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.2666666742414236,CloseTheTalonAction(ONE),5.0,15.0,"GameState (seed=20), after 3 trick(s) played"
0.43692792411893605,"PlayCardAction(ONE, Q♣)",1.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.40710318703204396,"PlayCardAction(ONE, X♣)",2.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.13136905062322818,"PlayCardAction(ONE, X♦)",6.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.3569444505497813,"PlayCardAction(ONE, Q♠)",3.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.33645834401249886,"PlayCardAction(ONE, J♠)",4.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.24111111722886563,CloseTheTalonAction(ONE),5.0,22.5,"GameState (seed=20), after 3 trick(s) played"
0.3069775220006704,"PlayCardAction(ONE, Q♣)",4.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.3924693474546075,"PlayCardAction(ONE, X♣)",1.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.142226736061275,"PlayCardAction(ONE, X♦)",6.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.375302666425705,"PlayCardAction(ONE, Q♠)",2.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.34965278785675763,"PlayCardAction(ONE, J♠)",3.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.2981746092438698,CloseTheTalonAction(ONE),5.0,33.75,"GameState (seed=20), after 3 trick(s) played"
0.33967835673264096,"PlayCardAction(ONE, Q♣)",4.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.4169345261529088,"PlayCardAction(ONE, X♣)",1.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.17469729046736443,"PlayCardAction(ONE, X♦)",6.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.37437315881252287,"PlayCardAction(ONE, Q♠)",2.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.34981578988954426,"PlayCardAction(ONE, J♠)",3.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.25618638917803765,CloseTheTalonAction(ONE),5.0,50.625,"GameState (seed=20), after 3 trick(s) played"
0.3789921049028635,"PlayCardAction(ONE, Q♣)",2.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.4136564783751965,"PlayCardAction(ONE, X♣)",1.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.17371473591774703,"PlayCardAction(ONE, X♦)",6.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.3682732357333104,"PlayCardAction(ONE, Q♠)",3.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.3431590624526143,"PlayCardAction(ONE, J♠)",4.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.19553149212151766,CloseTheTalonAction(ONE),5.0,75.9375,"GameState (seed=20), after 3 trick(s) played"
0.38702143002301453,"PlayCardAction(ONE, Q♣)",3.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.4285669341683388,"PlayCardAction(ONE, X♣)",1.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.19020422639442552,"PlayCardAction(ONE, X♦)",6.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.3878387506119907,"PlayCardAction(ONE, Q♠)",2.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.3735720133408904,"PlayCardAction(ONE, J♠)",4.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.2558199193328619,CloseTheTalonAction(ONE),5.0,113.90625,"GameState (seed=20), after 3 trick(s) played"
0.38756670951843264,"PlayCardAction(ONE, Q♣)",2.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.4159563139081001,"PlayCardAction(ONE, X♣)",1.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.1856111590177394,"PlayCardAction(ONE, X♦)",6.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.344078803807497,"PlayCardAction(ONE, Q♠)",4.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.3632154818624258,"PlayCardAction(ONE, J♠)",3.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.2546971833333373,CloseTheTalonAction(ONE),5.0,170.859375,"GameState (seed=20), after 3 trick(s) played"
0.3725253026932478,"PlayCardAction(ONE, Q♣)",2.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.4028038140386343,"PlayCardAction(ONE, X♣)",1.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.17901504621841013,"PlayCardAction(ONE, X♦)",6.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.3550413463264704,"PlayCardAction(ONE, Q♠)",4.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.35991781391203403,"PlayCardAction(ONE, J♠)",3.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.22427467461675404,CloseTheTalonAction(ONE),5.0,256.2890625,"GameState (seed=20), after 3 trick(s) played"
0.3668682023882866,"PlayCardAction(ONE, Q♣)",2.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.4305775284767151,"PlayCardAction(ONE, X♣)",1.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.15978080640779807,"PlayCardAction(ONE, X♦)",6.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.3601774420589209,"PlayCardAction(ONE, Q♠)",3.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.34177304022014143,"PlayCardAction(ONE, J♠)",4.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.2886513497680426,CloseTheTalonAction(ONE),5.0,384.43359375,"GameState (seed=20), after 3 trick(s) played"
0.37762267589569093,"PlayCardAction(ONE, Q♣)",2.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.42888834737241266,"PlayCardAction(ONE, X♣)",1.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.2019096039701253,"PlayCardAction(ONE, X♦)",6.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.36437919549643993,"PlayCardAction(ONE, Q♠)",3.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.35693525355309247,"PlayCardAction(ONE, J♠)",4.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.23073626421391963,CloseTheTalonAction(ONE),5.0,576.650390625,"GameState (seed=20), after 3 trick(s) played"
0.38537673074752093,"PlayCardAction(ONE, Q♣)",2.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.43429163433611395,"PlayCardAction(ONE, X♣)",1.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.19957187251494943,"PlayCardAction(ONE, X♦)",6.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.3663005825132132,"PlayCardAction(ONE, Q♠)",3.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.36055097039788964,"PlayCardAction(ONE, J♠)",4.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.28195285219699145,CloseTheTalonAction(ONE),5.0,864.9755859375,"GameState (seed=20), after 3 trick(s) played"
0.37858987115323545,"PlayCardAction(ONE, Q♣)",2.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.4292288027703762,"PlayCardAction(ONE, X♣)",1.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.18481773387175054,"PlayCardAction(ONE, X♦)",6.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.36628307290375234,"PlayCardAction(ONE, Q♠)",3.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.35425735227763655,"PlayCardAction(ONE, J♠)",4.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.2935342035721987,CloseTheTalonAction(ONE),5.0,1297.46337890625,"GameState (seed=20), after 3 trick(s) played"
0.36734499242156743,"PlayCardAction(ONE, Q♣)",2.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.4241899706423283,"PlayCardAction(ONE, X♣)",1.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.15817037436645479,"PlayCardAction(ONE, X♦)",6.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.3586747504770756,"PlayCardAction(ONE, Q♠)",3.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.3497411753982306,"PlayCardAction(ONE, J♠)",4.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.20269343983381988,CloseTheTalonAction(ONE),5.0,1946.195068359375,"GameState (seed=20), after 3 trick(s) played"
0.36765416748821733,"PlayCardAction(ONE, Q♣)",2.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.4179581835865974,"PlayCardAction(ONE, X♣)",1.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.16229591701412574,"PlayCardAction(ONE, X♦)",6.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.3600638622418046,"PlayCardAction(ONE, Q♠)",3.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.3486542984843254,"PlayCardAction(ONE, J♠)",4.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.2263209491968155,CloseTheTalonAction(ONE),5.0,2919.2926025390625,"GameState (seed=20), after 3 trick(s) played"
0.36813807431608436,"PlayCardAction(ONE, Q♣)",2.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
0.41487021520733836,"PlayCardAction(ONE, X♣)",1.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
0.15211047242628412,"PlayCardAction(ONE, X♦)",5.0,4378.938903808594,"GameState (seed=20), after 3 trick(s) played"
