BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.233545648064583,0.20329670495056845,0.22012578711944555,0.21951219531275876,0.23750000093132256,0.0,
0.1957364368317433,0.21472392677346624,0.2126789376596732,0.2209944771221988,0.26428571410477164,0.0,
0.21401515267789356,0.19767442085715226,0.22706856155860464,0.24171540123677393,0.22407407711777422,0.0,
0.18965517447768954,0.21885416897013737,0.21212121518207835,0.23232323168805147,0.2175438619052109,0.0,
0.2010582026350435,0.21794871893257667,0.19786096431992273,0.22549019721501015,0.2695035484559992,0.0,
0.20606060914921032,0.1947791178003851,0.22807017794173018,0.22222222608258155,0.22666666901111604,0.0,
0.194380956453935,0.18877551325273756,0.23311546895823443,0.24318658443366958,0.26222222330172856,0.0,
0.24661246767131292,0.24475524810019073,0.24109014702855414,0.2453703721053898,0.2420091376116831,0.26811594310877984,0.0
0.21858108621594022,0.2298850579713953,0.22871046325151068,0.24691358341111075,0.23950617733928892,0.25747126464186043,0.0
0.2494004804131796,0.23908046197274635,0.25833333633840083,0.2393736043532423,0.23076923401691973,0.24424882984497007,0.0
0.240196079464958,0.2370892024690836,0.23142250708903478,0.23274161973472174,0.23648648730202299,0.2830188701737602,0.0
0.2335600925951588,0.24145299292718753,0.2344827631732513,0.24586288600314593,0.24166667193606223,0.25992647316306655,0.0
0.2371364654110582,0.23379629936276208,0.24109014944647844,0.2391304363159166,0.2364864893257618,0.26378897198026985,0.0
0.24938272043510717,0.23333333571751913,0.24523809726749146,0.2584541081626346,0.22875817324600967,0.24647887349128725,0.0
0.2437810971443333,0.2535612570551726,0.2362030942116352,0.2501190504857467,0.24036281370386786,0.24943310874862737,0.0
0.24597701451901732,0.22365591526031495,0.2535211282506795,0.25260417071403934,0.24522059190579895,0.2545045048401162,0.0
0.22580645566986454,0.25384615659713744,0.23354564678327294,0.2511111120382945,0.23448276171396518,0.2362030918333704,0.0
0.2138364796743453,0.2048192801604788,0.2174796767441965,0.21893491566004836,0.21072797341079547,0.0,
0.2041198524363925,0.2235294114316211,0.21396917428584417,0.21946170263408873,0.21476510409140748,0.0,
0.2119341566606804,0.23780488022943821,0.20257827162084002,0.22090729982895257,0.21138211595939427,0.0,
0.240000003973643,0.2167689188034988,0.2025089648782566,0.22500000225380062,0.20325203567925024,0.0,
0.20634921037902434,0.22875817169745763,0.2048417164959721,0.2141414153034037,0.20809248813314934,0.0,
0.20071684866342493,0.19886363771828738,0.21910112596462283,0.22988506022198446,0.21929824961055264,0.0,
0.20281124922884516,0.20695970936954677,0.22156862967154559,0.2202380968523877,0.21633554395066193,0.0,
0.2188755036836647,0.21604938420616548,0.20155038980030737,0.22560975919591217,0.19845857596983113,0.0,
0.21568627430235637,0.2264150965888545,0.22291666720062492,0.20980392555980124,0.2059925121537755,0.0,
0.2194616969327749,0.21676891895890965,0.21756487319212475,0.21832358823185077,0.19791667072102426,0.0,
0.19921104604675927,0.2096774214458081,0.231292518030624,0.22851152992660895,0.22592592786583635,0.27672955974842767,
0.1972386602466628,0.2207505531263667,0.1950354618991309,0.25821596344172115,0.24836601502949895,0.2233502538071066,
0.2110453662611324,0.1950000004544854,0.2288888907432556,0.22784810353872142,0.24628450366531965,0.25301204819277107,
0.19512195377269898,0.20484171350741515,0.2140151535245505,0.24367816264259407,0.24223602632558122,0.24000000000000005,
0.17112299850120893,0.21794872005971577,0.20886076081402694,0.2160493827252476,0.23653100988026232,0.26666666666666666,
0.217299578706675,0.19084778799314678,0.2132505204366601,0.20833333446220917,0.2333333346661594,0.2763157894736842,
0.22485207226678466,0.22291666809469457,0.203809525677136,0.22222222290255805,0.25936819272103495,0.2247191011235955,
0.19739292421320964,0.20169851698313546,0.21568627673913449,0.22083333508111536,0.24242424551284675,0.2603550295857988,
0.20919540218238175,0.20467836415907098,0.2090395507334316,0.22222222373717357,0.23270440365908282,0.25,
0.17597292871947212,0.20547945350408553,0.21063394837218558,0.21178637338771344,0.26236559231435097,0.240506329113924,
0.26208651816571943,0.25659472607880185,0.28906250280560924,0.24827586414485142,0.23045267809504344,0.22843823295373183,0.0
0.2547770717721077,0.23989899638250017,0.2403628126901834,0.26570048474747204,0.2500000021500247,0.23423423678488348,0.0
0.24367816284812732,0.24827586454564127,0.28282828359215545,0.2449494977453441,0.24675324908518173,0.24074074340363344,0.0
0.22626262959205745,0.26811594440453296,0.262626265508659,0.25287356336568967,0.2506459981549618,0.2236559185385704,0.0
0.23543123849830427,0.2634032660743573,0.2650918653396171,0.24657534270049775,0.2466666706800461,0.2518518549645388,0.0
0.22991718779439466,0.25304136378486664,0.25768321607763883,0.26630695602662097,0.2702020201493393,0.2367149796822796,0.0
0.2567901216612922,0.24941725083789623,0.2543209881914986,0.25102880799476013,0.23111111483971278,0.24197531211155432,0.0
0.26767676935502976,0.23877068912306573,0.26398210437505837,0.23093682004540575,0.2426303886738764,0.25462963288235996,0.0
0.2562189077708259,0.25120773156699927,0.30327869096740345,0.24016563309275585,0.26436781946955057,0.24537037416464752,0.0
0.24674797078700375,0.27007299359262427,0.24475524790220327,0.27131782969994134,0.24780701925291826,0.23239436937679706,0.0
0.09552845398827292,0.1124744371493901,0.13548387000637674,0.1469979304797161,0.21301775147928992,0.19326241124183574,
0.06526806451432354,0.10961968767762986,0.10090090117744499,0.15780141918741641,0.20359281437125754,0.20833333297854373,
0.08285163644421312,0.0783333320915699,0.14058956929615563,0.14747474735433408,0.22784810126582278,0.2101910824229003,
0.08695652173913038,0.09869646226893591,0.12471655274735016,0.14990138056186542,0.22891566265060237,0.23451613070503202,
0.07344632802036521,0.08477841980884526,0.1028301895976802,0.17094017107708337,0.2122905027932961,0.20950854946978426,
0.07285974489046576,0.06432748416013889,0.09549549624726583,0.14623655946024006,0.21192052980132448,0.20430107579115897,
0.08064516080964002,0.08484848394538413,0.08863198346313028,0.23359580186643003,0.23170731707317072,0.2144144143768259,
0.081481480937865,0.08793456002247113,0.10526315703203803,0.20606060606060606,0.19166666735894977,0.21118012571371858,
0.09959349599553313,0.10251004043293244,0.10224948887444707,0.17184265005107247,0.20571428571428574,0.21832358716872702,
0.09655172331579798,0.08333333287128186,0.08602150553657162,0.1625514396638782,0.22352941176470587,0.20606060715335794,
0.10615711324154198,0.21616161484609953,0.2339544523946987,0.24528301963641208,0.22659176053123525,0.0,
0.09555555463830634,0.22154471532600678,0.23602484492411518,0.20073664831357768,0.26305220914353805,0.0,
0.0807453406893689,0.23946360097876906,0.23689727477682465,0.25548902118277406,0.245398774651662,0.0,
0.09433962282894537,0.23206751013669785,0.21579961384824248,0.2425189413976936,0.2377919328820174,0.0,
0.08235294047523956,0.22708333377726375,0.23092369647270228,0.25454545400359413,0.24279835434791486,0.0,
0.1061452513966481,0.19786096241544276,0.24561403675102866,0.24151696577043585,0.24549549616671895,0.0,
0.10073259866663387,0.22154471568944972,0.2430107514704427,0.2262626259706237,0.2583826436446263,0.0,
0.09782608583083618,0.221676301904495,0.24259259354737067,0.24122807207076175,0.26041666698642074,0.0,
0.07386363602497359,0.214859438777329,0.23612836523455816,0.2121212128888476,0.2495126715616176,0.0,
0.0867052030098231,0.22950980592299774,0.22554890267149413,0.2314814819229974,0.2662037048074934,0.0,
0.2043650808611086,0.22362869225348098,0.2182539708823675,0.22717622247091523,0.18600368666879383,0.19047619047619047,
0.21523809792314255,0.22943723203686925,0.2271762234105426,0.20626151150926042,0.2031558219497726,0.20731707317073167,
0.21132897825217717,0.2115768501144683,0.2183908054626536,0.2134831476077605,0.1945370408809834,0.21621621621621623,
0.19780220108536575,0.23429951808158903,0.21657250611963919,0.2195608807002713,0.22147651127720838,0.160427807486631,
0.20118343461547378,0.2236559156929293,0.21387283566025642,0.223484849921343,0.19678715248423886,0.21118012422360244,
0.2138235337068049,0.22435897591595466,0.2153558073418864,0.22485207453281925,0.2154471576395558,0.22085889570552142,
0.19713261853302677,0.2140946544522852,0.23111111343900362,0.21780303139239549,0.2104166690260172,0.24096385542168675,
0.217391306198902,0.21747967638075352,0.204980845766506,0.21568627460277018,0.220720724902443,0.22891566265060248,
0.2188139086120699,0.22972973136080277,0.19704433718485198,0.21518987511532217,0.20558882492209624,0.23602484472049695,
0.21084337475967693,0.21881390842923354,0.2163742712802357,0.22424242623827673,0.21325052117709045,0.21839080459770122,
0.24329501922274455,0.25000000129930855,0.25657894972123596,0.2500000033007805,0.24063116578308086,0.0,
0.23428571668693,0.2510040156722787,0.24844720607958964,0.23106060687621888,0.24096385613981497,0.0,
0.24677716598984945,0.24366471905980192,0.24259259454905988,0.24561403771938636,0.25438596603313557,0.0,
0.2597402622657163,0.2540650409714478,0.2360360372871966,0.24151696792084298,0.24318658519278535,0.0,
0.23550724951631347,0.2552469168088314,0.23484848627651278,0.2397660838145959,0.25219298272736757,0.0,
0.2514970076209057,0.2706521768392842,0.24531835285800224,0.22836095920419167,0.23921568780260924,0.0,
0.2625570789387781,0.23703703931636283,0.2524654854684187,0.24074074245161478,0.2515337441596517,0.0,
0.2543859668174072,0.24335378537331626,0.2391304352928115,0.26250000186264516,0.24691358120353135,0.0,
0.24654832396810578,0.22673435034183076,0.2646236589839366,0.2419047638603619,0.23395445128405318,0.0,
0.2494887550915677,0.24855491678321984,0.2429718876190214,0.25995807285016437,0.2335216595038856,0.0,
0.23062015532754188,0.24166666829027236,0.22537878971038894,0.25000000238055137,0.26337579933890715,0.11695906432748537,
0.2228571461098535,0.23490566332947488,0.24171540159405322,0.2516556289614431,0.24654832518488695,0.12571428571428567,
0.2115768476249929,0.22928709154356422,0.2300194942898918,0.23188406007815593,0.25316455904630164,0.12941176470588234,
0.21686746971793924,0.25213675279265796,0.22485207367754545,0.24646464821967207,0.2550200825534671,0.1235955056179775,
0.20189189454993553,0.25000000020059254,0.24528301999254049,0.25833333358168603,0.24031007792367493,0.16666666666666663,
0.22674418795247409,0.235042735743217,0.2234432245512585,0.24130879355354545,0.24603174735925026,0.1383647798742138,
0.21637427267449644,0.2292870911990287,0.23255814231585625,0.24313725602100877,0.24309392298947383,0.15037593984962405,
0.2414529921630254,0.2434210546118648,0.2283950625010479,0.22695035710930828,0.25581395470125734,0.12941176470588234,
0.23541666644625364,0.20289855273845406,0.24691358008134512,0.2311827977979055,0.2531645562641228,0.14666666666666672,
0.2602739740418245,0.25623583068855765,0.2216312083237349,0.21925133944832706,0.26131687490844435,0.14117647058823524,
0.16888889233271287,0.16195857070260128,0.16573557057860178,0.14102564162605413,0.16228070169883335,0.0,
0.17429194011135046,0.17165668585343274,0.14814814888400796,0.14232209861445955,0.14906832373105228,0.0,
0.15891472960627356,0.1549893853201228,0.1543809550830293,0.17333333374063176,0.13978494625258187,0.0,
0.17111111283302305,0.1457194918898937,0.15718390983582775,0.13297872467243932,0.17715617701723863,0.0,
0.17049808646070552,0.14723926564118617,0.16952380930525923,0.14501811889526506,0.13194444382356274,0.0,
0.15719697085124523,0.1560693657380997,0.16959064414626668,0.15757575869560236,0.1375000011269003,0.0,
0.1521739146631697,0.15113871772281873,0.14802083517424713,0.12449799281466434,0.14699793049822685,0.0,
0.14970060024789716,0.14398422381405296,0.1676891614323014,0.13609467597579117,0.1471861480892479,0.0,
0.15018315320977793,0.17532467822749886,0.17157996452784907,0.1382575739937072,0.1494252873648858,0.0,
0.16987577763773487,0.15925926119089123,0.15873015920321154,0.13412228914407587,0.14770459113363743,0.0,
0.2401129934494779,0.2541005294829114,0.2532299731590952,0.21590909092602406,0.23448275760330006,0.23839662258949457,0.27027027027027023
0.20971302363454114,0.22979798101340276,0.2377622385958692,0.23042505619509907,0.23671497752269116,0.24879227149961647,0.28187919463087246
0.19727891115915197,0.21296296310093665,0.21541950027553414,0.2526041674544104,0.25374396296514806,0.25910256573786916,0.25301204819277107
0.20959596066086583,0.20924574183504074,0.2123142236167459,0.24161073825503354,0.23529412053963705,0.2530413616095146,0.2374999999999905
0.21680216771073457,0.21990740942872244,0.22619047633239198,0.2250000009592622,0.24817518185089976,0.25974025858880645,0.2816901408450704
0.21282051321405626,0.2112676067041679,0.21004566326737406,0.22888888994852702,0.24597701124076188,0.23059360846264726,0.2978723404255319
0.1904761907342193,0.20697167924806192,0.24011299394197383,0.23664122184041803,0.2359307375530918,0.22573839545815816,0.27272727272727276
0.23035230482739155,0.2072072089624566,0.22051282112415016,0.2374429217042172,0.23290598279772656,0.23456790105060293,0.29629629629629634
0.2069716782838691,0.21839080515606646,0.25892857225345717,0.2248520710235517,0.25128205236334067,0.25167714969354443,0.2878787878787879
0.21132897669388573,0.21749408956326488,0.2257383977121945,0.24408212602138463,0.23543123475738348,0.23095238166196003,0.2992125984251968
0.2683438171474439,0.26566416363518935,0.24737945800682282,0.2769230801325578,0.2777777810891469,0.23908046302096597,0.0
0.26933333539962767,0.2715476214034199,0.2699530548717774,0.26027397363357346,0.2387387418364351,0.25352112994017734,0.0
0.23356009341624318,0.2627737243680188,0.2691358025647976,0.24724062053573054,0.2847222234639857,0.24036281169677262,0.0
0.2703962732549314,0.261744968663126,0.2702020230731278,0.26666666998907373,0.2445887474464132,0.2384105970330586,0.0
0.26532847007913263,0.25977011735069344,0.29292929353136005,0.25790754506622793,0.26520681273545665,0.22500000204890966,0.0
0.28132387744196763,0.2627737235087548,0.2482269545818897,0.26034063449958816,0.24145299292718753,0.2347417851778823,0.0
0.25257353359723617,0.2274509803337209,0.28710462360704037,0.24867725278886538,0.24716553478216638,0.24574209697490193,0.0
0.2750582774306511,0.2595238087539162,0.26525821799123794,0.25980392493964993,0.25054466453642626,0.24597701450874063,0.0
0.25900901333504434,0.2624113490184148,0.234567904729902,0.2793918935028277,0.26881720486187166,0.24305555743889676,0.0
0.25949367486600633,0.2606516312387653,0.2695035473886111,0.2661870525037642,0.27525252624217306,0.2383966266920295,0.0
0.24941725018141153,0.25304136354557794,0.2711442789035057,0.26470588257207595,0.24440993944310208,0.2770270278526319,0.0
0.25252525375196433,0.24832214867108618,0.24780092860261546,0.2410901475721185,0.2851145053637828,0.2737306867608961,0.0
0.24460431593570775,0.2438478751970618,0.24263038625117067,0.25000000043639115,0.27039627057689053,0.2826086980277213,0.0
0.22857143028506216,0.23611111216661002,0.27272727274081926,0.25245098354404466,0.253668764102384,0.25370370468331704,0.0
0.20987654635567726,0.2631578949721236,0.27286501683233,0.2592592599801719,0.25054466492599914,0.2942528741318604,0.0
0.23310023340937136,0.2352941185455112,0.25105485437980185,0.2587412602001137,0.26378896962181275,0.2990196088767227,0.0
0.24936386853001502,0.251207730282044,0.2676399039199753,0.2420382171299807,0.25786163525761296,0.3023809537504401,0.0
0.23464912393767584,0.26666666840513553,0.24832214748099343,0.2612612618183767,0.260990340618983,0.2543859646606602,0.0
0.23129251849691884,0.24061810319984195,0.2580291987335578,0.25517241524211287,0.26760563549231475,0.2853717019446462,0.0
0.25295508352788626,0.27609289911438006,0.24400871506119087,0.2571428559081895,0.26107226304866216,0.2786184223956963,0.0
0.2559139788246924,0.22950819818699947,0.24007936748897746,0.25153374288893915,0.24897119568453896,0.0,
0.23750000095926227,0.2259259280231264,0.24050633100957813,0.2510822535432004,0.22759856830040615,0.0,
0.22101449400348508,0.23809523927684156,0.24072978585605648,0.2547770717721077,0.23839662612616264,0.0,
0.22526539710296747,0.23252252563431416,0.23504016246781248,0.24572649695552312,0.2312500035855919,0.0,
0.23148148225413429,0.23188406137390907,0.2435129755985237,0.2443064203266031,0.2409638572170074,0.0,
0.25396825672209666,0.23108384726237666,0.23750000223517417,0.24031007849546365,0.24801587528061297,0.0,
0.23809523792671305,0.21851852156221868,0.23839662841792347,0.22807017815740485,0.2478070194489862,0.0,
0.24025974162406738,0.23238095538956777,0.2447257415686227,0.23809524009908947,0.2314225072693673,0.0,
0.2409638570554285,0.2341772184058835,0.24737945799745104,0.2299465271001831,0.23188406140167522,0.0,
0.24947589261914202,0.23206627774133973,0.22598870178568836,0.21780303256078198,0.25450450566572114,0.0,
0.219607846535304,0.23108384616535865,0.227544912678039,0.21696252512508596,0.22431866085191943,0.0,
0.23417721556711799,0.2222222245053241,0.22398589182467682,0.21568627727382325,0.2222222254253351,0.0,
0.2298136677616131,0.23160173424652644,0.19973262345248874,0.226666668508734,0.23552894325491913,0.0,
0.2336518083028717,0.2030651396461602,0.22222222429884356,0.2318840597079407,0.2093023269848768,0.0,
0.20218579560681116,0.24086021800195015,0.2299578067433985,0.23839662556972685,0.2134831499182776,0.0,
0.23700209977866565,0.2209737850039193,0.20740740912655992,0.22085889900571726,0.23395445444013763,0.0,
0.23242424451040353,0.22682445941592108,0.22717622188246173,0.21969697068191388,0.226190478505478,0.0,
0.2158119697887928,0.2228464437334725,0.22494887812920145,0.2513681629478036,0.22161172494947254,0.0,
0.2284979461243844,0.21394130362654587,0.22718808205600557,0.21657088515402115,0.24416136003223954,0.0,
0.2041198536000225,0.20606060931176848,0.22222222443670037,0.22360248436098518,0.2428256083995301,0.0,
0.20329670432013472,0.20879121076438453,0.24285714627376626,0.24832215028121166,0.24025974277552073,0.20725388601036265,
0.2307692330617171,0.21161048684394762,0.22155688873486604,0.23323108841853596,0.20499109139735688,0.2098765432098766,
0.21472392876638227,0.22290388774469583,0.22083333454094828,0.24166666904464362,0.21675774310130239,0.19883040935672514,
0.22365591509688285,0.21899224887926913,0.23125000317580996,0.23991507595511757,0.20473773621665645,0.21383647798742145,
0.2083333366084844,0.224852074180129,0.21675774244174278,0.22154471986904378,0.2301075285577005,0.20118343195266275,
0.2071563125161801,0.21142857281650815,0.21705426519173524,0.2236024880168601,0.23440860493529225,0.22499999999999998,
0.22435897494164797,0.22494887758983426,0.23261317276844118,0.214405360728053,0.23217300063446955,0.20987654320987648,
0.2098765473030968,0.21221591206267437,0.26107226427826846,0.2161172173344172,0.2321428598037788,0.23668639053254442,
0.21084337713847676,0.21720430313579497,0.2248995991894998,0.22626262886957688,0.22222222601626554,0.21052631578947367,
0.2192982480420094,0.2306079686437763,0.22764227740103152,0.21532091426182975,0.22727272795851938,0.22340425531914898,
0.22156862827784873,0.21917808119156595,0.2154471538324908,0.21701389070755492,0.24444444497426351,0.2359550561797753,
0.217299579451733,0.2165725063132701,0.21960784549222273,0.2323232338284001,0.2505307867743407,0.24277456647398848,
0.1951219515920412,0.21412803756677556,0.20350877375979173,0.22023809612506912,0.24618736632119598,0.24137931034482762,
0.20726495943963524,0.21212121340361506,0.20411985111370512,0.22485207153495246,0.26444444597760836,0.21978021978021978,
0.2076190480164119,0.20934959356559485,0.2031558207594431,0.20808080887252633,0.23668639355686288,0.240506329113924,
0.21923937354511858,0.21111111161609492,0.22098393879202427,0.21969696949659423,0.2151162809757299,0.2420382165605095,
0.20370370518462155,0.2214912311713162,0.22619047832808326,0.23408239895708108,0.21787709797727328,0.26086956521739124,
0.22595078534127883,0.22289156808731064,0.21317829573743563,0.2122905054655155,0.2274509821130949,0.24390243902439024,
0.2033898303485186,0.24400871544102437,0.22774327319601306,0.23529411940013661,0.21195652354508643,0.2325581395348837,
0.20527307091459718,0.23206751199462747,0.23076923210651445,0.22350674574774818,0.2500000016950071,0.25,
0.2500000036507845,0.2242690088978981,0.23274161830632648,0.21142857365097317,0.21376811842555585,0.0,
0.22981366461478406,0.24384787680718722,0.2048780492384259,0.22929936324714859,0.20348837503860162,0.0,
0.24628450142539993,0.2282828293153734,0.2208067947607132,0.21042830668514667,0.21387283255082334,0.0,
0.22537878987125376,0.22764227830963893,0.21161049022600895,0.23142250726936728,0.20542635993902075,0.0,
0.23841059821725682,0.24110360662075148,0.23649907032204737,0.2171428609064647,0.22283609667535645,0.0,
0.22727273032915865,0.22222222495274463,0.24050633271660987,0.22157996241756947,0.2184557448420147,0.0,
0.2515723281780129,0.2276867033842483,0.24242424548089087,0.223443225050693,0.1885714292526245,0.0,
0.23809523952326606,0.23206751068370254,0.22888889054457348,0.2196969708343121,0.1996434965395035,0.0,
0.22426901026601637,0.21354166624757148,0.2489177501530616,0.22745098162223307,0.22784810110549383,0.0,
0.23408239796925126,0.24145299465610431,0.21238361716936288,0.2402097932942259,0.194444446100129,0.0,
0.24719101245818514,0.2694063942113968,0.24894514889279498,0.23220973973361292,0.2613168730503983,0.0,
0.24901961125871713,0.24961013788716693,0.24344569414519193,0.2723004704734809,0.24351297578590358,0.0,
0.24646464784940084,0.24084778570198598,0.2603225832408459,0.24637681358719463,0.24431818268177186,0.0,
0.26236559403519477,0.23679417020799032,0.23703703798353676,0.24293785344409402,0.2680180199746345,0.0,
0.2614379116230541,0.24561403393745423,0.255000003795412,0.23859649083332013,0.24750499080219668,0.0,
0.253668764102384,0.24208566248416902,0.24654832501735913,0.25246548406647507,0.24744376632516368,0.0,
0.2389210028713838,0.2543859672193465,0.2666666686727155,0.26114649720442523,0.2583826450642044,0.0,
0.2470588254753281,0.2474437628786988,0.23809523996743526,0.23728813818619077,0.25977011716571347,0.0,
0.24603174557643276,0.2582781459223356,0.24329502078993565,0.24737945838169478,0.238361267412508,0.0,
0.256900214854699,0.2606837611932021,0.2603225834523462,0.24906367131330992,0.23506744060385432,0.0,
