BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.17460317662547503,0.1792592611644003,0.20174897684727142,0.2144373699073579,0.2172839507350215,0.33359789193149214,0.0
0.18066157958548487,0.19739292555348167,0.19883041145683034,0.21104536785705558,0.2199546530640044,0.3535353582239512,0.0
0.13095238354916755,0.15238095532570567,0.1812820551869193,0.2703703734609816,0.33871795619909206,0.0,
0.11916666918247938,0.1851851889774913,0.20253164747470542,0.22716049750645956,0.2559523819413568,0.0,
0.13547758497951323,0.17105263353962646,0.20573593648029564,0.20990676542261927,0.24422572609476964,0.0,
0.10447761378348319,0.26262626744279954,0.20581655638329935,0.24712643977896923,0.2695035484559993,0.0,
0.1268990188637304,0.1506849337573329,0.1796116525253046,0.27906977263994,0.42982456323347595,0.0,
0.15885417014360426,0.17021276751097214,0.26666666899856767,0.17141744908049808,0.17525773413248896,0.0,
0.13023679577262023,0.1729559742687446,0.1938405832356733,0.20430107886752774,0.2945887531165944,0.0,
0.15641025833212413,0.1553973920404699,0.15613383166076528,0.22528736098059293,0.40170940374716735,0.0,
0.11486486667716826,0.1653116558625446,0.22834646044753668,0.22028985982355864,0.3387096846536282,0.0,
0.12077294822764281,0.1632928491362676,0.1841269852362928,0.2507122546179682,0.1666666567325592,0.0,
0.11162432837568864,0.1559633061699911,0.2086167822180151,0.26479751150184705,0.28985507496349194,0.0,
0.13233830982624595,0.15562091754931934,0.1597542271155366,0.2857142890594444,0.28838951668042817,1.0,
0.09841827867791608,0.20731707536047553,0.27000000122189516,0.3015873042245706,0.32876712573717715,1.0,
0.11407767073839037,0.13204062992598542,0.23678161009632306,0.35000000427491934,0.8444444497426351,1.0,
0.11135857516779402,0.15576324216394777,0.18012478005758542,0.22300469707435283,0.8000000059604645,0.0,
0.11040339766034657,0.16949036035163312,0.19480520005930554,0.2602339204073998,0.6666666716337204,0.0,
0.12895948725099038,0.16020672128413077,0.20654396869105066,0.20559361285134486,0.3578431378392612,0.0,
0.10861423225550171,0.12849162120642604,0.23118279970461325,0.47967480235710375,0.6153846211158311,1.0,
0.13010446401657882,0.14333333445092045,0.2004504552463422,0.272988507729666,0.3119047652397806,1.25,
0.0965250975146717,0.1608695666491985,0.2641509473604976,0.2596899254030959,0.3684210573633512,0.0,
0.12153307937995617,0.20740740765300064,0.19230769559086022,0.4148148199584749,0.47747748127660233,0.5595238123621259,0.0
0.13738955993609195,0.17787115014150362,0.19393116408230132,0.2750809094425544,0.5517241441484155,0.5185185295564158,0.0
0.14522417291824585,0.1728907354948926,0.1850000019595027,0.21676891877607335,0.46153846765175843,0.7272727299820293,0.0
0.110293182123801,0.2222222246825695,0.28787878888574514,0.2903225864293755,0.3134920675484907,0.4666666771684374,0.0
0.1234010550830488,0.1588484876697705,0.2283105052497289,0.38308457841179266,0.40816327321286106,0.6222222248713176,0.0
0.10146989089411657,0.2085770018616615,0.3201754414917607,0.6140350919020803,0.6222222268581391,0.6666666716337204,0.0
0.1539278153875831,0.18748080270356185,0.1933028930806678,0.18646864804005858,0.5454545495184985,0.6031746027015504,0.0
0.13477089198210812,0.14900662370568868,0.1891025655902922,0.33333333638998175,0.5416666728754839,0.6666666796574225,0.0
0.19811320968394008,0.1673202640928474,0.17378917630666343,0.1943048607614172,0.3782051343470812,0.4108527171057324,0.0
0.09054962544219206,0.31349206362806614,0.42982456715483414,0.600000007947286,0.8666666746139526,0.19999998807907104,0.0
0.053837342360584906,0.07296137275741843,0.13756613756613756,0.09659090943803839,0.19000000089406965,1.030303036624735,
0.05357142821663896,0.08085106358249139,0.1049723748838044,0.16049382716049376,0.25460526315789167,0.9666666716337204,
0.062126642807410204,0.10878661087866115,0.0771604935052218,0.13827160398165383,0.16802168013603702,1.4166666716337204,
0.07478632396325846,0.06834910626667157,0.07319819806395356,0.3333333326237543,1.2000000000000002,1.1111111111111112,
0.06858304319481323,0.06589147229065262,0.10050251316185577,0.16560509554140124,0.21969697050411596,1.060606062547727,
0.07480314960629919,0.07103825104651873,0.09497206653962587,0.1210191090395496,0.14012738853503182,1.148148152563307,
0.06436781647390333,0.07956104245450768,0.08992248108913736,0.1575757575757576,0.24786324686346917,1.1111111144224803,
0.06743002529362696,0.0811209440033519,0.12682926829268293,0.11040339653089548,0.13959811067750205,1.148148152563307,
0.05606523903958294,0.07392473122285259,0.07860261944313751,0.16774193548387095,0.49462366012796277,1.1333333373069763,
0.06036745399588683,0.07062146901074107,0.08176100564031108,0.12972972972972974,0.18412698450542642,1.3333333358168602,
0.03792188093659543,0.42500000227242707,0.49074073967834314,0.6349206424894787,0.7575757557695563,0.0,
0.04161893840439679,0.39166667316108944,0.406504065525241,0.47863247918012813,1.5333333373069764,0.0,
0.04591265381016629,0.47619047760963445,0.5384615373152953,0.7121212117373943,0.6666666675697673,0.0,
0.044393417485545816,0.29378531039771383,0.5666666676600773,0.6086956586526788,0.9777777830759684,0.0,
0.04060538940024405,0.4561403503935589,0.5476190501025745,0.6842105278843328,1.066666665673256,0.0,
0.04042553188477416,0.7000000014901161,0.7500000055879354,0.823529411764706,1.4666666686534882,0.0,
0.04064131213281241,0.30864197457278214,0.4774774772492615,0.9090909172188152,0.0,0.0,
0.03921568633082084,0.7777777761220932,0.7916666716337204,0.880952388048172,0.9333333334326743,0.0,
0.043124778559263555,0.4308943108814519,0.9000000029802322,0.0,0.0,0.0,
0.03996983369921936,0.317948717383238,0.5903846189952786,0.7962962935368221,1.3333333373069762,0.0,
0.07779762115329478,0.3240740763023496,0.422764233699659,0.5873015906129565,0.9230769230769231,0.6410256509597485,
0.11183261323026766,0.13738019369756832,0.22062350264984926,0.3515151549469341,0.493827163124526,0.0,
0.08806963712434798,0.20945946010383398,0.24915825178225837,0.3000000040978193,0.5925925987462203,0.0,
0.13353413802133984,0.13182674374452413,0.20805369509546548,0.20979021291632755,0.5925925937791665,0.0,
0.08882082846318054,0.21445221690448013,0.22739018349684484,0.3971631267286362,0.634920643908637,0.8571428571428572,
0.08193908292546087,0.2232415925062031,0.3904255370193288,0.43809524604252403,0.4782608786354894,1.1111111111111112,
0.11591072911899494,0.1304791047531166,0.2330827094670525,0.42028986047143524,0.5416666728754838,0.8571428571428572,
0.10658914822536383,0.15966386931533574,0.23884514680528265,0.2340425582800774,0.5873015934512729,0.0,
0.09896782187436232,0.20085470360250046,0.19956140499562025,0.24166667175789674,0.9230769230769231,0.8000000059604645,
0.09173333355903623,0.22528735790787074,0.21014492992257727,0.30985915870733666,0.5686274556552663,0.0,
0.1335540856105208,0.1452380948992712,0.15625000190145022,0.20175438701060788,0.23550724596109085,0.0,
0.13310185302980237,0.14693877771192676,0.15829528154439587,0.20105820092416937,0.21333333343267447,0.0,
0.12077294737100597,0.1666666672223866,0.16582064278385966,0.22875816861496245,0.28358209044186045,0.0,
0.14407814565377353,0.13866666710972786,0.1521739136913549,0.20833333636234908,0.20869565374177435,0.0,
0.13519813538743908,0.13994910893321943,0.1422222239573796,0.19999999900658927,0.2276470608395661,0.0,
0.13061650962478322,0.13317610205812946,0.18518518616134927,0.19182390175619213,0.23297490964653678,0.0,
0.13265306092545281,0.1478382147006908,0.14644351439495962,0.19135802626885756,0.2302405524192398,0.0,
0.14158305486907136,0.14234875519610812,0.149275364085384,0.19999999858084183,0.26153846201988373,0.0,
0.14355231192860296,0.143610014174531,0.14608233692755257,0.1953125004656613,0.25114155264749916,0.0,
0.1351351362627906,0.13754646974203755,0.1371742119085151,0.22592592842049075,0.22222222295808203,0.0,
0.14000000146882874,0.17937220011591376,0.19568822634457358,0.24945799795592644,0.29292929744479634,0.0,
0.16107382693846753,0.19689922750689268,0.19093851286520075,0.19298245859773536,0.30980392520918565,1.0,
0.16172839668613892,0.1648216501758107,0.19500000223517416,0.2114695368434793,0.36714975864127064,0.0,
0.14063927075634264,0.17361111343527835,0.18678161027231094,0.2540983641123185,0.5315315360958511,0.0,
0.15974842918369003,0.17500000103687244,0.18550724815415298,0.18847352239851636,0.46808511082162246,0.0,
0.13708920437265454,0.17361111281439662,0.15331010692834024,0.3212851440511554,0.5268817255573888,0.0,
0.14631841053268785,0.22020202261931965,0.16729088648316565,0.18005952733302752,0.46666665673255925,0.0,
0.13073394514210177,0.18156028570012844,0.19672131426835973,0.2924528310743143,0.5000000033527613,0.0,
0.16494662297684076,0.15693012843119727,0.18436578260322586,0.22807017852013045,0.46212121573361487,1.0,
0.14577530338156522,0.14826176176590422,0.2527777808407942,0.31045752005542027,0.29981274010425124,0.0,
0.12745098053824666,0.1340033512319152,0.13536378998441745,0.13403879873178626,0.1340782136557488,0.0,
0.12162162123231202,0.14174455070746284,0.12588652429428504,0.12244897944738664,0.12387387273279393,0.0,
0.12312312455730401,0.13744075915542253,0.12943262305665526,0.12734082509460065,0.13921568622483937,0.0,
0.12187958893403084,0.12954186475813667,0.13605442202973128,0.12972973069629157,0.15777777731418607,0.0,
0.13513513691521983,0.12857143072145327,0.12859560103737167,0.13333333363899813,0.14571948928422618,0.0,
0.11904761940906095,0.13687600562537927,0.13902847687503195,0.12546816452333098,0.14255765156363542,0.0,
0.12187958958390521,0.13813813930159213,0.1315336488851908,0.12770562744759895,0.13289760454417843,0.0,
0.13716108349806955,0.134959350569946,0.1258169940070194,0.15819208906532012,0.14476190498897,0.0,
0.12079510695617135,0.1348148148722118,0.11755233585546565,0.13915857672691345,0.13392857117578383,0.0,
0.11396011519763205,0.11666666595095931,0.1394927521276732,0.13108614305599342,0.14035087905235977,0.0,
0.13605442084219999,0.13678618863046876,0.13119143248801257,0.15068493164973729,0.7192982482282739,1.060606065121564,1.3333333333333333
0.09555555536349614,0.17041198625490905,0.17222222256163755,0.17171717269854114,0.8571428614003318,1.030303036624735,0.0
0.08381689132355163,0.15780998456881246,0.19727891176736267,0.2680412368215237,0.771929825607099,0.9090909172188152,0.0
0.09313725512474769,0.12000000060101346,0.20865140003329918,0.216524216112418,0.6388888917863369,0.7962962951925066,0.0
0.11267759680747891,0.09615384609334998,0.26072607334002407,0.30452674774476035,0.7460317483970097,0.698412706454595,0.0
0.06586826400842494,0.19264069240201598,0.21866666889190678,0.7833333343267441,0.7843137313337888,0.928571430700166,0.0
0.07526881707800404,0.1207349083379029,0.15809523821728566,0.9333333333333333,0.9487179494821107,0.9722222263614336,1.5
0.0768300059107817,0.15714285546115458,0.1772151887605462,0.4313725478508893,0.8809523774044855,1.1851851873927646,1.4285714285714286
0.10192146988814343,0.12111111154655618,0.1977011493567763,0.22047243887983903,0.7777777733405431,1.1666666686534881,1.5
0.06206896547613472,0.1958041951789723,0.36419753399160176,0.5454545454545454,0.7833333328366279,0.7368421116157582,1.3333333333333333
0.17378048944491437,0.19137681484222305,0.2316017342658786,0.2555555587261915,0.27731092713710637,0.4108527191849642,0.0
0.16000000157100813,0.15968064045210084,0.24444444601182583,0.30555555817360674,0.3968254011065241,0.6041666717268527,0.0
0.18217054507875627,0.18105515742795072,0.22284644390927272,0.2316017346335696,0.32489452182869366,0.43971631504753805,0.0
0.14004914181018638,0.1886792469924351,0.27124183407309005,0.3150183172016353,0.31372549463720883,0.43939394236288287,0.0
0.16132478732138109,0.2047832603010896,0.2083333358168602,0.2258064533529743,0.2971014532706012,0.4393939423290166,0.0
0.14897579372595143,0.1745406853988415,0.22380952524287362,0.3743589772857152,0.3442622994790312,0.45652174172194104,0.0
0.15697137771633524,0.1908957443835977,0.21938775511724606,0.30434782999041293,0.3114035125625761,0.4031007775387099,0.0
0.16080937439355608,0.2011251777850626,0.24367816430741343,0.23501199486015512,0.33333333638998175,0.30894309318647156,0.0
0.1435686296259654,0.19320458043286626,0.21493625022023105,0.3801169615042837,0.40123457216002323,0.4500000068268054,0.0
0.17510482416775167,0.1691919209774245,0.21180555707154172,0.2803738354104701,0.3180076665405569,0.5256410321364036,0.0
0.14029180693004267,0.13690476243694621,0.19117646987239523,0.35159817666631854,0.40123457213242847,0.5055555629910823,0.0
0.10166666722297679,0.22535211624394003,0.2303921569467467,0.36274509876966476,0.6145833330694586,0.7719298287441856,0.0
0.08445642371825135,0.23306233008217997,0.3906249995343387,0.4592592649989658,0.7000000029802322,0.0,0.0
0.1328382839734601,0.17364341048307197,0.22080679343194715,0.30740740829043917,0.32926829633552857,0.4693877569266728,0.0
0.0805313412642864,0.37777777959903075,0.46031746268272394,0.5656565680648342,0.5520833311602473,0.6296296274772397,0.0
0.09373354441699633,0.17676767632365226,0.2574257440791272,0.5196078445981531,0.7368421084786716,0.9444444477558136,0.0
0.13276749164049978,0.16124661327983308,0.18055555612469715,0.20614035153075266,0.4025157257071081,0.5777777791023255,0.0
0.13412228854450237,0.14576271128351403,0.17601246241932716,0.2599388393787069,0.5952380991939987,0.8717948794364929,0.0
0.11516626081327452,0.1659751046186166,0.21980676443680475,0.2481203012112389,0.4038461555941747,0.6522727354683626,0.0
0.10416666731676638,0.21176470571581058,0.2987847262372566,0.3181818205693906,0.44025157588832786,0.4710144925700581,0.0
0.17363751751048487,0.12975391626224686,0.23529412076364156,0.2920634959567161,0.6296296318372091,0.0,
0.10229007668167578,0.21666666832235126,0.38418079281257367,0.3888888934144268,0.3958333377105494,0.0,
0.09957924407670407,0.2693333356499672,0.30923695126211787,0.34782608827387074,0.19999998807907104,0.0,
0.11836734853532846,0.16666666751686673,0.2682926836779447,0.37500000641282116,0.3910256446554111,0.0,
0.11602210099525875,0.2164750988113469,0.2544529294694653,0.2748538046683136,0.52525253372662,0.0,
0.14602215838396299,0.16783216931707373,0.19844961265491884,0.27138643140813945,0.4200000024139881,0.0,
0.1634615403910478,0.1619348069094709,0.19365079560450146,0.3174603216882263,0.35648148550341524,0.0,
0.148255815434941,0.15789473929785583,0.18209876714757195,0.32931727172739533,0.4353741571915393,0.0,
0.13573883206573958,0.1560509562919474,0.22972973195483556,0.3100000041872263,0.43478261387866474,0.0,
0.13043478372031544,0.13925152480913514,0.3036303629674534,0.371584701733511,0.5476190532956804,0.0,
0.09925093829687617,0.2300000028055273,0.24310777062984334,0.23958333488553762,0.3803333354592309,0.0,
0.09465020685284226,0.2222222246836733,0.2612612612881102,0.2561728400212748,0.3188405797101449,0.0,
0.11904762196871968,0.13604444589217438,0.2831541239093709,0.28888889153798425,0.3285714319986956,0.0,
0.0985164165412156,0.22649572434333654,0.2556944464519615,0.26363636634566573,0.29385965042992646,0.0,
0.11532385704147308,0.1599043744265046,0.20689655276036806,0.2691131513053124,0.37301587707230016,0.0,
0.09134454071772158,0.2457627136449692,0.2552552588619627,0.27358490706614735,0.3500000004967054,0.0,
0.09662775817954128,0.20594480084196015,0.21541950350918743,0.2777777790731075,0.30434782824654516,0.0,
0.11702127850594671,0.17757009436315463,0.2164502192240257,0.23484848621442467,0.26608187195501826,0.0,
0.21491228221474512,0.11138211678077534,0.17054263624225474,0.2273901846635249,0.3902439038927962,0.0,
0.09294320307992618,0.23772609903830888,0.26190476305782795,0.26479750873050956,0.3444444452722868,0.0,
0.11674347315241115,0.1410658322298041,0.20481928088758367,0.43410852970772007,0.47058824235025576,0.0,
0.101832463089084,0.17601246477983823,0.18458781687803164,0.6078431501984596,0.3333333283662796,0.0,
0.09112691069477882,0.21252796495920862,0.2461059216166211,0.36021505971589396,0.4370370428098572,0.0,
0.14153846301940776,0.15716096558271705,0.18316832007748066,0.2262773744490025,0.323671502954718,0.0,
0.11481481538878546,0.18226601133499234,0.17500000269711014,0.24216524455537142,0.5797101557254791,0.8571428571428572,
0.09262086709947076,0.2123456829124027,0.25249221776133157,0.38993711238199813,0.3695652271418468,0.0,
0.09876543432211327,0.148409894129834,0.2660550461586462,0.7192982529339038,0.6296296384599473,0.0,
0.11368909729536614,0.11718131656318267,0.28838951668042817,0.5208333404734731,0.6666666780199323,0.9230769230769231,
0.09700929344946488,0.1674565570049376,0.2307692342194227,0.32843137885279516,0.6666666811162776,1.0,
0.08663148821422484,0.24293785431122378,0.3431372590143891,0.46464647402366,0.5789473794008556,0.0,
0.15419501422011128,0.15672514713647073,0.1894586903990334,0.28086420203800555,0.3200000039935112,0.0,
0.1569892482459545,0.15884476644037432,0.22348485108972949,0.2453703743716081,0.30522088580820933,1.0,
0.17846607728737643,0.14626865814426052,0.16793893529031115,0.24310777196310518,0.5229729817525741,0.8571428571428572,
0.1570512835031901,0.1475409864548777,0.1843317993088252,0.30370370614859793,0.3568075156547654,0.0,
0.13438045721091524,0.16190476398382866,0.20033670360542308,0.3377637187514115,0.42361111569528775,0.9230769230769231,
0.131555557179451,0.14199395888791705,0.19927536389264075,0.38624338784388135,0.5555555568048449,0.8571428571428571,
0.12224939007193651,0.19237147947004185,0.21390374651885924,0.26780627046385386,0.3292181105709371,0.0,
0.13919414130377247,0.17876344222815768,0.23356009162202174,0.2480620182877363,0.3015873057501657,0.8571428571428572,
0.12930310838468728,0.17057291815872302,0.23225806567938095,0.2627118687129627,0.3609289678638087,0.9230769230769231,
0.14655850800001494,0.14564102570368692,0.21001927116185942,0.3100775217074294,0.3561643864806384,0.0,
0.16737588760066544,0.14679911891060163,0.17862166194598889,0.2138728337566977,0.318181822956963,0.0,
0.12580128508405042,0.2035794202213319,0.22222222458748592,0.19047619085226736,0.23188405928836348,0.0,
0.11988304302161726,0.1745350522161042,0.2486338810964686,0.2621359260915552,0.25974026403643863,0.0,
0.14404432241110918,0.17982456325961838,0.22440087215767968,0.2321839100430752,0.23076923392139947,0.0,
0.12773403487415141,0.1660231666100071,0.20925925988290048,0.23245614063190784,0.3703703681627909,0.0,
0.1161512040600334,0.218614719730693,0.193899786365188,0.2342975235428672,0.2813852839655691,0.0,
0.1788268969422246,0.15295616873178253,0.2176470607694457,0.2348484844533783,0.20052083632908763,0.0,
0.1277340353317461,0.1698595156557715,0.24409448890470137,0.21236559580410674,0.2750859134590496,0.0,
0.13888889046592845,0.17435897521674631,0.2121212116865949,0.2175925945242246,0.36666666808724396,0.0,
0.14086453063204304,0.1889400935530113,0.2215799615303905,0.22933333947658538,0.27777777904388956,0.0,
0.09742120443322938,0.2872340444554674,0.32500000525265926,0.3427230040162382,0.39583333519597846,0.0,
0.11985018822863308,0.24099099275630873,0.24691358320139076,0.30759259560041885,0.32156862933846075,0.0,
0.1092342354508268,0.23440860318560755,0.3082437323145969,0.3201754399232174,0.35555555824438734,0.0,
0.12040557925352127,0.20244328328140118,0.29166666591683255,0.28282828436355395,0.35680751231774477,0.0,
0.11612515010558305,0.22294372457575487,0.27936508092142276,0.2930402952399882,0.3065134112348501,0.0,
0.11282293803299742,0.24827586352825168,0.241252957929109,0.2607526884924981,0.36538461825022334,0.0,
0.14553990658320176,0.1794491546386369,0.22305194930016176,0.23555555584033333,0.27368421242425317,0.0,
0.12248996011463995,0.21839080443498732,0.2541005318008699,0.26724137984986956,0.324675325449411,0.0,
0.13973064065882657,0.17706489964528316,0.23943661929855886,0.2635658931015998,0.27491409233243197,0.0,
0.15967366164485058,0.179710145495508,0.19927536406270835,0.21111111029154717,0.2623456799459678,0.0,
