action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, X♦)",0.018179653500556014,-0.04971288905580875,0.09099550212980806,1001,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.00388786654516553,-0.07114445662475188,0.08348959292241716,1001,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.023697287827963008,-0.04418978400412016,0.0931588571530301,1001,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.04226225092264729,-0.10153839312676013,0.017053232528640452,1001,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9810576930642128,-1.0,-0.958365386724472,1001,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05815687093418091,-0.14947524741874077,0.03443497764295895,1101,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.018424817291088403,-0.04838017344591208,0.09015504265669728,1101,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.0019538739027219034,-0.07350673087863321,0.08184949065791443,1101,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.023307366241351702,-0.04476504580015898,0.0953405227322946,1101,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.04395573970396072,-0.10273969028610735,0.014206027154577824,1101,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9810576930642128,-1.0,-0.9579807713627815,1101,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05383415517862886,-0.14274027275736442,0.036450319216819384,1201,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.018744746294784252,-0.05112691929710397,0.09136059342844194,1201,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",0.0003488654154352844,-0.07434766392980235,0.08134119416528844,1201,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.02167428956599906,-0.049195294404053104,0.09157644485880152,1201,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.049018332171854716,-0.1056057532244482,0.010266476937464497,1201,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9810576930642128,-1.0,-0.957307693362236,1201,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.054720639158040284,-0.144579040678218,0.03532816634979095,1301,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.018686927435919643,-0.052408193591982115,0.08956628051062578,1301,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.0008019443135708571,-0.07616386779933236,0.07885802251985297,1301,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.018177112178463076,-0.05048600561513255,0.08920339106447574,1301,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.052133792355326156,-0.11094582711209754,0.006168425105241682,1301,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9816071435809135,-1.0,-0.95910714417696,1301,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.05995556847192347,-0.14962522638030346,0.030165984500199534,1401,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.014167959603946656,-0.05534739060560241,0.08767150782863595,1401,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.006925899535417557,-0.08567087883362544,0.07223259424325067,1401,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.01977316573029384,-0.04660168594040442,0.08907732503896111,1401,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.054964909877162425,-0.11368060596170834,0.004409148101112805,1401,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9816071435809135,-1.0,-0.9598214298486709,1401,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06224977175006643,-0.14917795725574248,0.02850267781701402,1501,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.01305726623395458,-0.057541313645779114,0.08739440904872026,1501,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.0071543214144185185,-0.08136016238247974,0.07393401611829162,1501,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.017966627154964953,-0.04757091236533594,0.08641490580106614,1501,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.05756740827928297,-0.11661120059608947,0.0019326009537326075,1501,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9820616886019706,-1.0,-0.9598214298486709,1501,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06446676736231893,-0.15207215644652022,0.024934451965382267,1601,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.011978145950706676,-0.05801038468373007,0.08486817537690512,1601,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.008615408197510988,-0.08434368670103137,0.07080645253416101,1601,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.01851773300440982,-0.04571886163030284,0.0871379015484126,1601,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06057810881415959,-0.11994530065866298,0.0006331758770753811,1601,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9827561333775521,-1.0,-0.961327563226223,1601,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06342527107335627,-0.15177785361651328,0.026998657272197257,1701,4.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.009989533410407602,-0.06129851509351281,0.0835138805722817,1701,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.008174711046740413,-0.08168191941920667,0.0713016963854897,1701,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.017131295742001385,-0.04949536230415105,0.08755300439021083,1701,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06395822531621283,-0.12118655547142648,-0.004021384281339184,1701,5.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9827561333775521,-1.0,-0.960317462682724,1701,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.0657738771114964,-0.1564097875027801,0.026606831726967338,1801,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0057509115664288405,-0.06497600324568337,0.07880585213191804,1801,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.009648631382151506,-0.08441201548324896,0.06917734612245112,1801,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.01674052238231525,-0.0509414988500066,0.08550518661329988,1801,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06259117011213675,-0.12013062124082353,-0.005941012635012193,1801,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9810754612088204,-1.0,-0.95686274766922,1801,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.06793093538144604,-0.1562324473721673,0.02390258719387927,1901,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0044874160317704085,-0.06557813938008619,0.07904194670263673,1901,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.009411112399964883,-0.08450014787038969,0.07264406688081204,1901,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.015478242075187155,-0.05034637157514224,0.08305277288134669,1901,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06227246422786266,-0.12178908691974355,-0.0023067039542366756,1901,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9815656572580338,-1.0,-0.9583333358168602,1901,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07029401073232293,-0.16196039391914382,0.020474956869147704,2001,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",0.0012098488863557578,-0.07036658423021436,0.07537143344059584,2001,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.011096608405932785,-0.08808846025902312,0.07309277331980407,2001,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.013162511464906856,-0.05483266324794385,0.0833263873631949,2001,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06316672625544015,-0.12226022403134265,-0.0044078326324233945,2001,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9815656572580338,-1.0,-0.9575757592916488,2001,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07235703577753157,-0.16114848964381961,0.019082053604070098,2101,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.0008307186886668205,-0.07104260652791708,0.07363988230004902,2101,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.012918672681553289,-0.09176870569761375,0.07080593999882677,2101,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.011104186065495014,-0.056157867342699314,0.08081096077570687,2101,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.0670548745256383,-0.12534801500150933,-0.007998643534665477,2101,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9815656572580338,-1.0,-0.9583333358168602,2101,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07355628861114383,-0.16293580105528235,0.018179566720500587,2201,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.001569067593663931,-0.07195689235115423,0.07326963143656025,2201,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.014572120376396925,-0.09165225484408435,0.06719431906880342,2201,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.010002119833370671,-0.0568283394689206,0.08039761094201821,2201,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06630649217654357,-0.12448928130222325,-0.006647961804660413,2201,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9815656572580338,-1.0,-0.9575757592916488,2201,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.0765884374268353,-0.16574234699830412,0.015333085225429368,2301,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.003948536282405257,-0.07495555260451511,0.07049234817037356,2301,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.01632183534093201,-0.09304363338276742,0.06744170379824928,2301,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.008961241442011669,-0.059602213807811485,0.07931064308620984,2301,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06788503562565892,-0.12743096845340912,-0.009367666903417594,2301,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9820042535662651,-1.0,-0.9594630524516106,2301,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07567195762821939,-0.16360774756249158,0.017752699028351335,2401,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.004050418362021446,-0.07510022252798079,0.07064207540824997,2401,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.017556451159180142,-0.09476562653726431,0.0640152327243413,2401,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.0076830019010230895,-0.059144904506392766,0.0774050651967991,2401,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06867341968754773,-0.1280891126973438,-0.008428133107518098,2401,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9820042535662651,-1.0,-0.9596491247415543,2401,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♥)",-0.07371468429919333,-0.16157776898937298,0.017318783696973695,2501,5.0,Random GameState (seed=100)
"PlayCardAction(TWO, X♦)",-0.004748683795332909,-0.07730594268999985,0.07045340990880496,2501,2.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♠)",-0.018968802454764955,-0.09545660384377698,0.061892178581329,2501,3.0,Random GameState (seed=100)
"PlayCardAction(TWO, J♦)",0.009937449841527269,-0.05851686864072686,0.08207472832844356,2501,1.0,Random GameState (seed=100)
"PlayCardAction(TWO, K♣)",-0.06725456084823236,-0.12759392265288624,-0.006726571891340443,2501,4.0,Random GameState (seed=100)
CloseTheTalonAction(TWO),-0.9823830410838127,-1.0,-0.9596491247415543,2501,6.0,Random GameState (seed=100)
"PlayCardAction(TWO, A♣)",0.010952902771532536,-0.08577883578836916,0.10540697251912182,101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.016746646495392682,-0.048542293335955874,0.0820166511672477,101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.03683882039500871,-0.04143266067279831,0.11378497891138294,101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.20926999975927174,0.15314888207009064,0.2669921024329959,101,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.21303116510932646,0.16458124736882745,0.26249375447041046,101,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9292857151478529,-0.9857142858207226,-0.8632142871618271,101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.027932773740030826,-0.04408758923294954,0.10668891059816801,201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",0.005605660983183908,-0.05322440948237532,0.0673357704106075,201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.03678157583044302,-0.032396328561834144,0.10274580900504761,201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.21608329215086997,0.1610808934038505,0.2719817604403943,201,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.20759363246282153,0.15771027677029478,0.2567398045241736,201,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9300000019371509,-0.9791666671633721,-0.871666669100523,201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.024359435471706093,-0.047406686673639335,0.10546860616537737,301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.00033548102248460163,-0.05824264479288832,0.058342789910035116,301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.042469051154330376,-0.013823330431478095,0.09820707835024223,301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.21416849188972265,0.1588541235693265,0.2697094917693175,301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.2078312551311683,0.16079891747998776,0.25705832436011405,301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9296627007424831,-0.9761904776096344,-0.8750000044330954,301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.012479306010410507,-0.06323934465597203,0.09384896372534095,401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.004194450492039326,-0.06265771508822217,0.05403005674527955,401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.02429615279842412,-0.03306126698690561,0.08131065720307126,401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.20702732731006107,0.1554329614408198,0.2586879640250117,401,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19784090970642865,0.14716631134040656,0.25017701100325207,401,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9261111132800579,-0.9736527786403893,-0.8691666699945927,401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",0.0025264805142900747,-0.07079478861251846,0.08351341110195164,501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.015209844836499542,-0.0753548238868825,0.045182949297595754,501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.025664509390480816,-0.032475738262292,0.08301157065201546,501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.20072983878203451,0.14885755635340758,0.2515482403026544,501,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19462387687526644,0.1437273013149388,0.2461401292448863,501,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9257320478558541,-0.9738888897374272,-0.8689832961559296,501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.005402729114783655,-0.08114607805419445,0.07819512207626497,601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.015576719938115657,-0.07734947043762076,0.046708102894174916,601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.02151054670102894,-0.03441499244887382,0.07641015909612164,601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19443680578260683,0.1430968986568041,0.24504963251791195,601,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.19320383563754148,0.14402139619836815,0.2446682798973052,601,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9181346461176872,-0.9683816187083721,-0.8577555806189776,601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.005820765918386828,-0.08214986045911375,0.07787706754369926,701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.01856899907622762,-0.07903546895003981,0.04274944514900665,701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.020290798088535667,-0.038461324954405414,0.07905101058771831,701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.19092730454867707,0.14019449657411315,0.24330494423455093,701,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.18975461910013108,0.13934412794886158,0.2412254937004763,701,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9213397741317749,-0.9698412716388702,-0.8645021698996425,701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.01201159151387401,-0.08552398308529519,0.0719208623029407,801,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.02120868912898004,-0.08384987909812477,0.042066570373717645,801,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.013337266782764345,-0.04589825249800921,0.07268197237164706,801,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.18643732341006397,0.13464626960689205,0.23781355788814834,801,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.18661772038321942,0.13681758758204524,0.23664470356830858,801,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9177503079175949,-0.9678571440279484,-0.8577220734581352,801,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.014395043230615556,-0.09328520967625081,0.06972931177704594,901,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.02197528872638941,-0.08626302842050791,0.04232957616914061,901,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.008017838449450209,-0.04924144596443511,0.06472178823285503,901,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.18129862416535616,0.1306467229151167,0.2327669239533133,901,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.17852464141324162,0.1282785303716082,0.22938599640037863,901,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9227472558617592,-0.9700000017881394,-0.8675824239104986,901,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.01734578360337764,-0.09327119570225476,0.06537421794491806,1001,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.019588880753144623,-0.08297871566377579,0.04326329422881825,1001,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",0.0038740538526326417,-0.05325817256467417,0.06013667200691992,1001,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.17745082366745918,0.12701584912603722,0.22777706989319996,1001,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.17444614259293303,0.1226637912367005,0.2244877706805709,1001,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9142651125788689,-0.9641758255660534,-0.8585370935499668,1001,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.01897544286912307,-0.097047829105868,0.06309481579810365,1101,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.02046076544870934,-0.084942254986614,0.043072170915392505,1101,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.0020719282620120794,-0.059557365763466805,0.05519727099774166,1101,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.17449996533687226,0.12347975750104524,0.22571649733843507,1101,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1699516231426969,0.11963179424055853,0.22145940561662425,1101,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9101215794682502,-0.9592719772085547,-0.8541174589842558,1101,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.021129231434315443,-0.09732681839726866,0.0638019550964236,1201,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.022201386198867114,-0.08451571070298086,0.03995316380634899,1201,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.005904422455932945,-0.0616923888522433,0.05129139258293433,1201,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1689516222453676,0.11880004065344112,0.21968189690320286,1201,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.17029194272472523,0.11978962062945357,0.22055818305088906,1201,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9063486859202385,-0.9547619052603841,-0.8507013656198978,1201,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.023118291329592467,-0.10141895942157132,0.061180470301769665,1301,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.023238650744315238,-0.08608418046555015,0.04112054316443389,1301,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.007279478787677362,-0.0643503187605529,0.04915692288806895,1301,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.16703231036663055,0.11486944586504254,0.21869544603861865,1301,1.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1668450834811665,0.11511474698316308,0.21791562752274332,1301,2.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8994940504431724,-0.9484538706019521,-0.8443452439457177,1301,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.02230783738195896,-0.1009050382277928,0.06093071107519785,1401,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.023663353169104083,-0.08692706495407032,0.03997210432571589,1401,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.008716705994447693,-0.06560086291981859,0.04801620855578217,1401,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1625742501579225,0.10916670472593981,0.21513118762755765,1401,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.16349621103145182,0.11176904005929829,0.21364562193397432,1401,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9028466701507568,-0.9513057227060199,-0.8495976736024022,1401,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.02352294814772904,-0.10302620785543694,0.06111622448777777,1501,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.026443923488441923,-0.08873501005724033,0.03722676722036089,1501,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.013455437839729712,-0.06903943577606697,0.044016416714584894,1501,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.15891338493674995,0.10619456241372972,0.212282971329987,1501,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.160039177024737,0.10775417382596061,0.2128670152183622,1501,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.9020911142230034,-0.9504329011589289,-0.8483460253849625,1501,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.02732008091639728,-0.10831947539094836,0.05660022638575162,1601,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.030016801902092993,-0.09467692788224667,0.03345248119556345,1601,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.01147188856266439,-0.06641229210887105,0.045586356988642336,1601,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.1552898420690326,0.10162134223370231,0.20739876648411146,1601,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.15755873532034456,0.10353090008953586,0.210539005510509,1601,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8984532937407493,-0.9462549754604697,-0.8476959931850434,1601,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.030932285278104255,-0.10919725547661072,0.05501319174724625,1701,5.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, K♠)",-0.025787695264443754,-0.08820549332071095,0.03743733082665129,1701,4.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, J♣)",-0.011427135521080345,-0.06813218771829269,0.0443978703644825,1701,3.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, K♥)",0.151829438097775,0.09915983268525452,0.20424587341491127,1701,2.0,"GameState (seed=0), after 1 trick(s) played"
"AnnounceMarriageAction(TWO, Q♥)",0.1533370064338669,0.10149460355634803,0.2043608580983709,1701,1.0,"GameState (seed=0), after 1 trick(s) played"
CloseTheTalonAction(TWO),-0.8997628174722194,-0.9476097412407398,-0.8473430651798844,1701,6.0,"GameState (seed=0), after 1 trick(s) played"
"PlayCardAction(TWO, A♣)",-0.033928785345051435,-0.11217306065896988,0.04977246375870891,1801,5.0,"GameState (seed=0), after 1 trick(s) played"
