BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
0.1584867093826364,0.14864864993739774,0.1538213652306492,0.16161616373160653,0.1539906104769505,0.15882080087339626,0.0
0.13117284005921748,0.13486590140167326,0.1330203451531034,0.12698412812459542,0.1220760254287406,,
0.13165905738257927,0.13022174755902746,0.13043478390785868,0.12954876419953903,0.12702078721883941,,
0.13643411006691844,0.13665943724990148,0.13519813638605993,0.12842713072250933,0.1288888896405697,,
0.1399082580427511,0.13632958881640703,0.13236766980697143,0.1352893259166797,0.12324930132061493,,
0.13677130243636568,0.12500000111758708,0.1379844969857571,0.13393529127803935,0.12782910190883998,,
0.13909464988811518,0.12932227015866282,0.12419700330278857,0.13427010256038058,0.12416851620980744,,
0.13126843759246107,0.12903226000006482,0.12408223355000239,0.13563218597365523,0.13302034581071334,,
0.12814815012282793,0.14093428461894286,0.12741046887168214,0.12933482995482248,0.13070379250494898,,
0.13063063173479325,0.13199105219086277,0.13486590194291082,0.12907801538705826,0.12767584364211887,,
0.13063063204691217,0.13108614375417152,0.1317144972566211,0.13040293193780458,0.12950191693059326,,
0.13413654510156214,0.1353898889875964,0.13507109111024868,0.14278309535252934,0.14754098458717244,0.16783216783216787,
0.12304250607954575,0.1338383853661292,0.13084112241098256,0.147881694631182,0.15409570165576728,0.17955112219451375,
0.13902847635087057,0.13400335108964284,0.14081145671500794,0.13953488366201866,0.14763014828547452,0.17370892018779344,
0.1260440411457711,0.12713936462743358,0.1378205124575358,0.14390243968949082,0.1518151828004877,0.17535545023696686,
0.12910798214760744,0.12972085464910915,0.131904763422169,0.1544303801353974,0.15521628658355952,0.1741176470588235,
0.12479871267065912,0.1352985645975926,0.1472081228183006,0.15089213434434554,0.1485943790193064,0.17411764705882354,
0.13744075824087265,0.13497992167989875,0.13002392460712392,0.14750000113993883,0.14901960773678385,0.18095238095238098,
0.13235294359790928,0.13442192238059114,0.1283646336253818,0.14197530978600734,0.15372168418851873,0.19047619047619047,
0.13696369699912492,0.12900641167249816,0.1358313832859524,0.14708233438164212,0.15233415301513906,0.17249417249417248,
0.13613264668511416,0.12772828592754898,0.1444713484973942,0.14578214676945447,0.15069615249991125,0.17391304347826092,
0.15252659800363283,0.15077625887034604,0.1559139801770128,0.17333333401496592,0.1556776577831952,0.15235457221804563,0.0
0.15568290486462136,0.1581920915825219,0.16267465162509215,0.16756756791391889,0.15536723226140448,0.15495495667731438,0.0
0.1627296604509429,0.1551418441684639,0.1576448260379313,0.16056338196489173,0.16023738971449855,0.16064257050853176,0.0
0.1544256132117099,0.16712079955625275,0.1666666681777282,0.15718157247395376,0.14910025845609776,0.1565802132619561,0.0
0.15421456116112484,0.1596806406350193,0.1639194149605848,0.15868744289571027,0.1507936522246353,0.1559888591175292,0.0
0.17171717128888309,0.16021021234917548,0.1591337112004811,0.1671671681441702,0.14834206026262015,0.15445026241984042,0.0
0.16671597753932416,0.15288888940413792,0.16056338159131334,0.16805942469071544,0.1592039827179553,0.1495844886119676,0.0
0.1576959420027206,0.16482504668403725,0.1600000006854534,0.15324675418339767,0.15679886922366876,0.1497175152271481,0.0
0.1584548123984571,0.163776494265464,0.1589041108627842,0.17106549378014732,0.14726631541258445,0.1525885563739639,0.0
0.16244131639809675,0.14978849651093393,0.16119403192356452,0.17340521305960144,0.15009208377553612,0.15721393121712246,0.0
0.05593869686469266,0.060528559685515626,0.061815336416584765,0.09852216785470846,0.14250614250614246,0.13337164773338095,
0.06618819817116395,0.06235565799213172,0.06951423888679731,0.10339123301633246,0.1300448430493274,0.13681591988647734,
0.04166666634380822,0.06004618958292607,0.06833333254605534,0.10690235679574067,0.13457076566125292,0.1333712130717254,
0.05514403272558133,0.05970149195164576,0.0625459890656388,0.10438596512534115,0.14512471655328796,0.13126491619394043,
0.06432748491079887,0.0663221360716093,0.0722983256322608,0.09934318594891445,0.129890454151261,0.14414414414414412,
0.05660377387308846,0.06254006477001184,0.06363636323335498,0.09685230032511527,0.13084112149532712,0.13720316687171263,
0.04932378627235401,0.06454248397665863,0.07222222230500641,0.08731966559395432,0.13242009132420085,0.1368501532310193,
0.04761904769000547,0.06400664935162548,0.06401765985007324,0.09725906244165383,0.14536340852130325,0.13555555556548965,
0.0521806848383396,0.054590570867505295,0.06860371234197593,0.1075794616691349,0.13842482100238662,0.14252336465657872,
0.054794520554749315,0.0584269659606258,0.058295963661152195,0.10983763145853942,0.13670886075949362,0.13348946170728715,
0.05761316779587,0.13628899905041525,0.14412238308844938,0.15776699044316717,0.14663643301073925,0.0,
0.06617647000387605,0.13834951472947898,0.15015723317650687,0.15354017555571403,0.1503267976291039,0.0,
0.0786914231804069,0.13712121168659486,0.14367681536867077,0.1555422657735323,0.14841849141529878,0.0,
0.06398104195134335,0.14475609810613987,0.14916666650027027,0.1587301583815936,0.14788732549674075,0.0,
0.058213716060921294,0.14500000015646225,0.14457831254565578,0.14398848117041535,0.155075938770954,0.0,
0.04534606148704423,0.1336370547227816,0.15170316348473206,0.15507593965358868,0.1491442543115185,0.0,
0.05430242240354233,0.13117284045934124,0.15505804220094016,0.15511551131632656,0.14903846169606993,0.0,
0.05074160733114086,0.14431372586769214,0.14756778379875485,0.15478927247483154,0.1602914392093166,0.0,
0.06488240078055363,0.14001591048050038,0.1569579286338056,0.15561015571511055,0.15162999332679747,0.0,
0.07870370381822189,0.14206349107126393,0.1481912152596216,0.14666666654083454,0.13894888507946512,0.0,
0.13468013689147706,0.1307814990718399,0.13505074244332815,0.12915700053463403,0.1330166285720404,0.15233415233415237,
0.12962529527359307,0.13875598279340415,0.14298019045314125,0.13875969149692113,0.12276612392394415,0.1466992665036675,
0.13581301051305503,0.14039039095645553,0.13492063596489884,0.13902439192664331,0.1278195499216106,0.1534772182254197,
0.1383966266392153,0.12912913104770957,0.13670886160074908,0.14056225090500818,0.12671509403149095,0.1461187214611872,
0.12698412863981154,0.13082040116488272,0.14175579579756203,0.13333333424795635,0.13071895663936933,0.1456310679611651,
0.13461538656041597,0.13034091169183848,0.14026402859478304,0.14370748578209658,0.12008733749064295,0.14871794871794874,
0.132420093035453,0.1326053659498005,0.13288288423204206,0.1379310361380354,0.13435374269147918,0.1454545454545455,
0.1325670503679363,0.13734939925282832,0.13851575679076233,0.1361386160854951,0.12604404128154484,0.15308641975308634,
0.13440860375967995,0.13544201242155113,0.13696006759819,0.1388196188724249,0.13237639672020404,0.14519906323185017,
0.12076271294410958,0.13809523987628164,0.13364413549085874,0.13865511858153443,0.13068651901950906,0.15053763440860213,
0.15262779001927015,0.15062761687396958,0.142389007659341,0.15225425033836304,0.1467268626523072,,
0.15663580322224235,0.15244347307692474,0.14257028104670075,0.1487965007546955,0.14439655313717908,,
0.15655430811509657,0.15055066327100755,0.15328995034324888,0.14603994587544025,0.14295977213387862,,
0.1426037500361836,0.15214701783904327,0.15654205714361133,0.14483871151042224,0.14600581130041224,,
0.15545590438383042,0.1491797186684283,0.14531680457601864,0.14923291551455795,0.14495953055670194,,
0.1387782224027284,0.1560121774673462,0.14514952658693953,0.150370371311903,0.1424439622044822,,
0.14446793645620346,0.1488819020755381,0.14952589451158071,0.14962963059213424,0.14933481340001253,,
0.14782608820368415,0.1554559056935289,0.14877193096123242,0.14427860753813276,0.15429403343965914,,
0.15226337418512062,0.1467236477404069,0.14924242484298617,0.1455505286844877,0.14830508622325073,,
0.15177305075082373,0.14978902955472723,0.15053763511680787,0.14182865594555955,0.15519877818472888,,
0.1439588696683894,0.13824884827647888,0.1454138710628153,0.15268151996159257,0.15621600891257204,0.10579345088161207,
0.15288888815641405,0.14539829912982238,0.14884672727701861,0.15008110479789333,0.16299918550078035,0.107981220657277,
0.13895216476944422,0.14431372580458135,0.15029387151264123,0.14493243365741473,0.16666666809176903,0.09685230024213076,
0.13888888947811778,0.1444444445662555,0.14814815048525395,0.1506410274905368,0.1592869006171444,0.10169491525423735,
0.13643410948126816,0.1483253594256189,0.1485148507068948,0.1459259265098307,0.1575179002343328,0.10026385224274403,
0.14330218107065312,0.13798449629961063,0.15583333447575567,0.15011312414415764,0.16275021893704217,0.10551558752997603,
0.1417910458955599,0.14166666826063937,0.15397631139849044,0.15467328455474774,0.16105769113637505,0.1123595505617977,
0.1493955100910651,0.14568318451779866,0.15264026542184966,0.15637860181155028,0.1530681835961607,0.0997624703087886,
0.15258855635366259,0.1361926266053191,0.1421502999129837,0.1507537706488341,0.15644654217263998,0.10023809523809424,
0.15619546355221284,0.14879468039532848,0.15252784947196743,0.14296463656977124,0.15476190580853394,0.10526315789473684,
0.10164424632028618,0.09259259370390815,0.10498084303291366,0.10223367749953383,0.09077040480121601,0.0,
0.09555069402805821,0.09808184241547235,0.0906367048889063,0.09597258021944899,0.09425878272724642,0.0,
0.10262725843951626,0.09409888452320014,0.10007880286756132,0.09123427739261392,0.1016666673198342,0.0,
0.10862355040228783,0.09539527325802133,0.10098522219972073,0.1036349578066934,0.08314263977843506,0.0,
0.10049019587025332,0.09699769032469518,0.10196324296687731,0.09752358664881455,0.09649122809394128,0.0,
0.09695512795319361,0.09633418735869403,0.10052910122741654,0.09538759750335657,0.08435708431925182,0.0,
0.10024449852611739,0.09698451571257594,0.09097688284429661,0.10359231467384444,0.09850275848703749,0.0,
0.10168195858324341,0.11679454365426012,0.09842845361966346,0.09160893069747966,0.09309309298457857,0.0,
0.10500000120326874,0.10050251294844703,0.10023866371209422,0.09885621021191271,0.10297482921411572,0.0,
0.1008878141028251,0.09920634877823631,0.10119047542387727,0.09589041075818061,0.09443099238249053,0.0,
0.12725546098502616,0.1481481485854187,0.14138576824092464,0.1377750610955477,0.14025500897582754,0.15704153973190244,0.2011834319526627
0.1375358169690244,0.1357677904951773,0.1357340736113427,0.14192343652248385,0.14981273487210284,0.15735544375695076,0.19452887537993918
0.14298978640093452,0.14201183424898856,0.14542020785994292,0.15307971041892526,0.15840621949458605,0.1439588691321007,0.1885714285714286
0.1276070773559902,0.13299232858526122,0.14662756677771593,0.15285995990566958,0.15299019740784803,0.15702479413143533,0.18428184281842824
0.14804469307457935,0.13315460358723874,0.14435695508724755,0.1471135943586933,0.15965480065654397,0.14765694057593615,0.18604651162790697
0.1361111115457283,0.13913043367258016,0.15223880641940812,0.13812154745940342,0.15362318840579714,0.14395886945004327,0.18131868131868134
0.13615023460186704,0.13172191552282675,0.13852813864296132,0.14398422160973923,0.15317667495877568,0.16566866341822162,0.18658892128279886
0.12791783303356308,0.13805631195735546,0.14645103328231213,0.15223880573439957,0.14939309135288087,0.1700095513104367,0.18131868131868129
0.139577595331288,0.13849092725781786,0.1419413909479812,0.15963855431561014,0.15065913382223095,0.14426523352101928,0.185792349726776
0.138576780339138,0.14299802773097559,0.1554934821440188,0.15147492753720887,0.14634146374577106,0.15218023361508215,0.18181818181818182
0.17722681406936697,0.1656893033074374,0.15567282520450829,0.16310160547335517,0.1555555562297503,0.15406162598971224,0.0
0.17673992648065745,0.17165668697325057,0.15831134651927645,0.162215628684982,0.16923076997811975,0.14529914644284125,0.0
0.1605584653416229,0.176739927352621,0.17122593768008937,0.16025640980473588,0.15946205806319924,0.15490196114077287,0.0
0.16379142546078546,0.17213114877053298,0.16854990610463472,0.1599281237493307,0.16180371519188033,0.1502890192445992,0.0
0.16617502717405647,0.1738799301286532,0.15075757832012315,0.16150235032951327,0.16439600471985763,0.16298633242255128,0.0
0.17477477653203782,0.1540404054778393,0.1646825401733319,0.16318408181863045,0.1633715403413019,0.1512681169070951,0.0
0.17063492085962068,0.16357206154407178,0.17796610178752137,0.16211293395914017,0.1623188417026962,0.14963065715625326,0.0
0.1787439625375513,0.1629629632954796,0.1679929268059743,0.16200565187270963,0.1618773964715415,0.15732546788489216,0.0
0.17030114345368563,0.15784832551760017,0.18137254934977082,0.15957447095040944,0.16352201336718633,0.14684684996266623,0.0
0.15926893022368532,0.16619718454253504,0.17941712149586833,0.16666666766451227,0.15561694380163488,0.15217391435947755,0.0
0.15648148334274692,0.14642549565288143,0.16468254026646412,0.15765765842151,0.1681606002965887,0.18658892111336872,0.0
0.1424731188483776,0.16189788209565042,0.17510548593311373,0.1700879782088691,0.1653051658415452,0.17652329747234624,0.0
0.16372548991266422,0.15479331548500186,0.16050620961582013,0.16241737432756775,0.16528162543050473,0.18337850003303874,0.0
0.14735599831379825,0.1540697677970626,0.16394927616676558,0.1565963069099862,0.16918429139427554,0.17511052153312856,0.0
0.158192090656461,0.1536312861773888,0.16945996397700389,0.1593806923860735,0.16321243600910196,0.1819021239587805,0.0
0.1415829152954577,0.1638888887274596,0.17122593803789837,0.16763005858297977,0.1648351651708503,0.17955801172480396,0.0
0.15483234712975263,0.1531531528927184,0.16330451546639463,0.16818181916503191,0.16399287158314554,0.17941952585230403,0.0
0.1507092200932984,0.1562782305042918,0.15508021471254962,0.160148976826468,0.17109144561674033,0.18087121194059197,0.0
0.14540059410411454,0.1470588238640902,0.16111111129737568,0.17460317483970098,0.16302368078238325,0.18948412710091184,0.0
0.14441417015946856,0.15377532203388466,0.1562500009468446,0.16856060761281033,0.17399804501239854,0.18593448946155564,0.0
0.15502008095563177,0.1507936521690516,0.14725400570532804,0.15384615407910004,0.1432255598813221,,
0.14499606099111814,0.15155610309991538,0.14669738958508188,0.1463963973428215,0.1573398224302452,0.0,
0.1519293935207892,0.15281076846807984,0.14926527534587752,0.15439429993159415,0.1461149980034026,,
0.14787581871245423,0.1475535174165297,0.14992193750670643,0.15521628590106357,0.14489489586705023,,
0.15353037844150524,0.15359477290481913,0.1503416857917651,0.15158924331437695,0.14125560522079467,,
0.1469450898624075,0.14789789942605003,0.14841270028835252,0.14912280832466326,0.1518784970974179,0.0,
0.15479331659374262,0.14588057489689787,0.14275037441820307,0.16192341318485257,0.14233841706789657,,
0.14739229113809646,0.14806547681801022,0.15311004752605153,0.14948041763165587,0.15889757106391028,,
0.14866979813002085,0.15203252153789124,0.14588235378615996,0.14814814912159674,0.14529914678463016,0.0,
0.14512471838467786,0.14832162412812616,0.14482758744352164,0.15264026431163938,0.1504571918760452,,
0.13444709758272033,0.14124293736482071,0.14261603515736665,0.14117647063732147,0.13901689726224142,0.0,
0.13764511004683389,0.14420803897699286,0.14319248918986097,0.15230635519360747,0.14641744644842414,0.0,
0.14624183143616892,0.13261363823982786,0.1517352711021467,0.13544018221493498,0.14778325109939852,0.0,
0.1500000013485551,0.14475743578563272,0.13868003502525483,0.13552733076775025,0.13850837211426537,0.0,
0.1533161067762424,0.13700918978019463,0.14132762345180266,0.14521452321643286,0.13478611832885995,0.0,
0.1324200935049416,0.13734939968011467,0.14660114696116644,0.1452149249667663,0.14880952544282286,0.0,
0.13218391000710683,0.14472671306023144,0.15087719403991573,0.1405529969916915,0.14527845167651882,0.0,
0.1369600678495788,0.13919414118423568,0.14207650328478155,0.13875205449282824,0.15477366433835307,0.0,
0.13836478168531408,0.14319248809151247,0.1432038839327768,0.1493456511175385,0.1415637879643911,0.0,
0.13991769745026106,0.14022988698263278,0.13774733783243454,0.1428571450361958,0.14090177194363826,0.0,
0.13583138194938454,0.13571428693121387,0.14738646137377293,0.14897119617020643,0.14274691556476884,0.1498829039812647,
0.13383208666730698,0.1387931050007854,0.13558052604118093,0.1362056762328806,0.15476190692612102,0.14492753623188404,
0.127739985320979,0.143750002288392,0.14309346640376241,0.1427866383368712,0.14373433782268527,0.15492957746478875,
0.12967382738797928,0.1411764720397837,0.13199105319760787,0.1476683955697507,0.14478114646944132,0.15456674473067916,
0.13197586891742852,0.14814814979484836,0.13619262762788184,0.14916666776686907,0.14170692631443918,0.15458937198067635,
0.13804714006155427,0.14061207659635,0.1338191348975811,0.14910025915710357,0.14197530929275132,0.1428571428571428,
0.12850467291112255,0.1399676390534755,0.14074074214255367,0.14087759968383756,0.14877515558026216,0.1496598639455783,
0.1289592759843865,0.14705128347262342,0.13882163139939596,0.14879468188916062,0.14136546312685472,0.1503416856492027,
0.14162349023040713,0.13318112793646447,0.14285714375635086,0.14468425355440706,0.1385464257369301,0.1397590361445783,
0.1306729281872091,0.1389578167617173,0.14186046644352204,0.14544025256808074,0.1405622501114765,0.15920398009950243,
0.14447134922621613,0.1324480380561825,0.12874043218029316,0.13717128829851846,0.1423515999562118,,
0.127814089037754,0.13318112793306242,0.1270878727334777,0.13963964112639962,0.14660493913279088,,
0.12903225872465357,0.12946428612672856,0.14067278223095142,0.1422861720232083,0.1459227480154181,,
0.12758112178241787,0.13171449672373187,0.13317572986332804,0.14307458284034574,0.14091559439705675,,
0.1314564586323385,0.1381172844933139,0.13318616671870087,0.13968958032963805,0.13643067951553162,,
0.13056835576136533,0.13228699685546313,0.12584269732236864,0.13703296881783122,0.14011799479150663,,
0.13227513351407988,0.13632958994152844,0.1407073006302993,0.1404320995737281,0.13800424805618902,,
0.12638581017498962,0.13089802123980432,0.13362069109711672,0.13348247662886675,0.14737654354216326,,
0.13131313280208956,0.12668082219906418,0.13546423165629445,0.13405797281019066,0.1459293408121931,,
0.126164876068792,0.13907599421362782,0.13153961241044804,0.14162979491252797,0.13461007724205604,,
0.14102564134479106,0.1397345838941791,0.14902998311888604,0.1412300687478452,0.14449918124769706,0.0,
0.15211970156936575,0.1498771501810311,0.1427486721570508,0.14676617004385045,0.132264450726911,0.0,
0.1528127631214764,0.1501650173696551,0.14901960843801498,0.13661202265939892,0.13178294675987823,0.0,
0.14578214749437585,0.1446842537723857,0.140740742103921,0.13912199081240817,0.1451077943973577,0.0,
0.15113350217153204,0.1441860461789508,0.15092816965848424,0.1436130011433106,0.1431111117362976,0.0,
0.1523045284733358,0.150582438695334,0.14456928942645533,0.14612954235260517,0.12975913189646804,0.0,
0.1484126997987429,0.14875389448602064,0.14354067092592065,0.14238683178101055,0.13855898813156503,0.0,
0.1470075772838154,0.15120275019063162,0.1421911427607903,0.14014251839519964,0.1283950624973686,0.0,
0.14918414995178475,0.14883624396642228,0.14563862980456554,0.14630091547817362,0.13730158828198902,0.0,
0.14708233438878895,0.15247364267163036,0.13796934978715253,0.1506493511254137,0.13192818087353358,0.0,
0.15445232505141704,0.1509716009746218,0.1584158431701731,0.16455641869041637,0.1509578550821063,0.0,
0.1573849880558238,0.15865384744336972,0.16129032422605874,0.15727699537862075,0.16339869293219905,0.0,
0.15916666703298687,0.15509259377226786,0.15571205096205634,0.15793650867328757,0.15865384704934862,0.0,
0.15339233050436044,0.16245791393548553,0.16166666755080222,0.15595238223534558,0.15424454962817252,0.0,
0.15880149824565715,0.15686274629480698,0.15610859863696055,0.16218107082593528,0.16006600827642598,0.0,
0.15007898912398737,0.14641080433244644,0.16500850484079183,0.15789473748734695,0.16321243578133804,0.0,
0.14839671923543515,0.16423948312413345,0.16067146383744063,0.16288832959059804,0.15942029115802425,0.0,
0.15550041384717667,0.1610032363532527,0.1529082781816487,0.15971193508969356,0.16447943981707566,0.0,
0.15975820371215205,0.16094771292352794,0.15887850579396587,0.15529411788197126,0.16218418918713964,0.0,
0.15372549176917358,0.16585760586036064,0.16149562500186068,0.15315315443518998,0.1654618478072695,0.0,
